offset,start date,end date,duration
-0.047,1997-01-28 03:30:00,1997-01-28 03:36:00,0 days 00:06:00
-0.076,1997-01-28 03:36:00,1997-01-28 03:42:00,0 days 00:06:00
-0.147,1997-01-28 03:42:00,1997-01-28 03:48:00,0 days 00:06:00
-0.115,1997-01-28 07:54:00,1997-01-28 08:00:00,0 days 00:06:00
-0.126,1997-01-28 08:00:00,1997-01-28 08:06:00,0 days 00:06:00
-0.12,1997-01-28 08:06:00,1997-01-28 08:18:00,0 days 00:12:00
-0.038,1997-04-11 14:54:00,1997-04-11 15:00:00,0 days 00:06:00
-0.018,1997-04-11 15:00:00,1997-04-11 15:06:00,0 days 00:06:00
-0.043,1997-04-11 15:06:00,1997-04-11 15:12:00,0 days 00:06:00
-0.026,1997-04-11 15:12:00,1997-04-11 15:18:00,0 days 00:06:00
0.004,1997-04-16 20:54:00,1997-04-16 21:00:00,0 days 00:06:00
0.003,1997-04-16 21:00:00,1997-04-16 21:06:00,0 days 00:06:00
0.002,1997-04-16 21:06:00,1997-04-16 21:12:00,0 days 00:06:00
0.005,1997-04-16 21:12:00,1997-04-16 21:18:00,0 days 00:06:00
0.008,1997-04-16 21:18:00,1997-04-16 21:24:00,0 days 00:06:00
0.001,1997-04-16 21:24:00,1997-04-16 21:30:00,0 days 00:06:00
0.005,1997-04-16 21:30:00,1997-04-16 21:36:00,0 days 00:06:00
0.019,1997-04-16 21:36:00,1997-04-16 21:42:00,0 days 00:06:00
-0.01,1997-04-25 16:42:00,1997-04-25 16:48:00,0 days 00:06:00
-0.04,1997-04-25 16:48:00,1997-04-25 16:54:00,0 days 00:06:00
-0.015,1997-04-25 17:12:00,1997-04-25 17:18:00,0 days 00:06:00
-0.02,1997-04-25 18:18:00,1997-04-25 18:24:00,0 days 00:06:00
-0.016,1997-05-07 18:00:00,1997-05-07 18:06:00,0 days 00:06:00
-0.022,1997-05-07 18:06:00,1997-05-07 18:12:00,0 days 00:06:00
-0.023,1997-09-23 15:54:00,1997-09-23 16:00:00,0 days 00:06:00
-0.028,1997-10-30 00:30:00,1997-10-30 00:36:00,0 days 00:06:00
0.788,1997-11-14 04:54:00,1997-11-14 05:06:00,0 days 00:12:00
0.801,1997-11-14 05:06:00,1997-11-14 05:12:00,0 days 00:06:00
0.776,1997-11-14 05:12:00,1997-11-14 05:18:00,0 days 00:06:00
0.783,1997-11-14 05:18:00,1997-11-14 05:24:00,0 days 00:06:00
0.788,1997-11-14 05:24:00,1997-11-14 05:30:00,0 days 00:06:00
0.8,1997-11-14 05:30:00,1997-11-14 05:36:00,0 days 00:06:00
0.808,1997-11-14 05:36:00,1997-11-14 05:42:00,0 days 00:06:00
0.813,1997-11-14 05:42:00,1997-11-14 05:48:00,0 days 00:06:00
0.811,1997-11-14 05:48:00,1997-11-14 05:54:00,0 days 00:06:00
0.058,1997-11-14 07:54:00,1997-11-14 08:00:00,0 days 00:06:00
0.048,1997-11-14 08:00:00,1997-11-14 08:06:00,0 days 00:06:00
0.033,1997-11-14 08:06:00,1997-11-14 08:12:00,0 days 00:06:00
0.046,1997-11-14 08:12:00,1997-11-14 08:18:00,0 days 00:06:00
0.044,1997-11-14 08:18:00,1997-11-14 08:24:00,0 days 00:06:00
0.029,1997-11-14 08:24:00,1997-11-14 08:30:00,0 days 00:06:00
0.005,1997-11-14 08:30:00,1997-11-14 08:42:00,0 days 00:12:00
0.008,1997-11-14 08:42:00,1997-11-14 08:48:00,0 days 00:06:00
0.007,1997-11-14 08:48:00,1997-11-14 08:54:00,0 days 00:06:00
