offset,start date,end date,duration
0.005,2013-01-08 08:42:00,2013-01-08 08:48:00,0 days 00:06:00
0.009,2013-01-08 08:48:00,2013-01-08 08:54:00,0 days 00:06:00
0.02,2013-01-08 08:54:00,2013-01-08 09:00:00,0 days 00:06:00
-0.01,2013-01-12 15:48:00,2013-01-12 15:54:00,0 days 00:06:00
-0.018,2013-01-12 15:54:00,2013-01-12 16:00:00,0 days 00:06:00
0.01,2013-08-15 15:48:00,2013-08-15 15:54:00,0 days 00:06:00
1.671,2013-09-05 15:54:00,2013-09-05 16:00:00,0 days 00:06:00
1.67,2013-09-05 16:00:00,2013-09-05 16:06:00,0 days 00:06:00
1.488,2013-09-05 16:06:00,2013-09-05 16:12:00,0 days 00:06:00
-1.37,2013-09-05 16:12:00,2013-09-05 16:18:00,0 days 00:06:00
-0.003,2013-09-05 16:30:00,2013-09-05 16:54:00,0 days 00:24:00
-0.003,2013-09-05 17:00:00,2013-10-01 02:00:00,25 days 09:00:00
-0.003,2013-10-01 02:18:00,2013-10-01 18:30:00,0 days 16:12:00
-0.043,2013-12-08 17:00:00,2013-12-08 17:06:00,0 days 00:06:00
-0.057,2013-12-08 17:06:00,2013-12-08 17:12:00,0 days 00:06:00
-0.054,2013-12-08 17:12:00,2013-12-08 17:18:00,0 days 00:06:00
0.028,2013-12-08 18:42:00,2013-12-08 18:48:00,0 days 00:06:00
0.035,2013-12-08 18:48:00,2013-12-08 18:54:00,0 days 00:06:00
0.033,2013-12-08 18:54:00,2013-12-08 19:00:00,0 days 00:06:00
