offset,start date,end date,duration
0.007,2020-02-19 22:00:00,2020-02-19 22:06:00,0 days 00:06:00
0.003,2020-02-26 18:42:00,2020-02-26 18:48:00,0 days 00:06:00
0.012,2020-03-26 21:36:00,2020-03-26 21:42:00,0 days 00:06:00
-0.017,2020-03-26 22:00:00,2020-03-26 22:06:00,0 days 00:06:00
-0.009,2020-03-26 23:36:00,2020-03-26 23:42:00,0 days 00:06:00
-0.028,2020-03-30 20:42:00,2020-03-30 20:48:00,0 days 00:06:00
-0.004,2020-03-30 21:00:00,2020-03-30 21:06:00,0 days 00:06:00
0.013,2020-03-30 21:24:00,2020-03-30 21:30:00,0 days 00:06:00
0.007,2020-03-30 23:42:00,2020-03-30 23:48:00,0 days 00:06:00
0.009,2020-04-13 12:42:00,2020-04-13 13:00:00,0 days 00:18:00
-0.001,2020-06-13 21:48:00,2020-06-13 21:54:00,0 days 00:06:00
-0.032,2020-08-25 16:48:00,2020-08-25 16:54:00,0 days 00:06:00
0.002,2020-11-11 15:06:00,2020-11-11 15:12:00,0 days 00:06:00
-0.002,2020-11-11 16:06:00,2020-11-11 16:12:00,0 days 00:06:00
0.01,2020-11-15 15:54:00,2020-11-28 07:06:00,12 days 15:12:00
-0.005,2020-11-28 07:06:00,2020-11-28 07:12:00,0 days 00:06:00
-0.006,2020-11-28 07:12:00,2020-11-28 07:18:00,0 days 00:06:00
-0.567,2020-11-28 09:30:00,2020-11-28 09:36:00,0 days 00:06:00
0.038,2020-11-28 09:48:00,2020-11-28 09:54:00,0 days 00:06:00
0.01,2020-11-28 09:54:00,2020-12-31 23:54:00,33 days 14:00:00
