offset,start date,end date,duration
0.006,2006-01-01 00:00:00,2006-01-01 00:06:00,0 days 00:06:00
0.007,2006-01-01 04:42:00,2006-01-01 04:48:00,0 days 00:06:00
0.003,2006-01-01 18:12:00,2006-01-01 18:18:00,0 days 00:06:00
0.003,2006-01-01 20:00:00,2006-01-01 20:06:00,0 days 00:06:00
0.003,2006-01-02 02:18:00,2006-01-02 02:24:00,0 days 00:06:00
0.003,2006-01-02 13:54:00,2006-01-02 14:00:00,0 days 00:06:00
-0.008,2006-01-02 18:42:00,2006-01-02 18:48:00,0 days 00:06:00
0.005,2006-01-02 21:12:00,2006-01-02 21:18:00,0 days 00:06:00
-0.001,2006-01-03 09:48:00,2006-01-03 09:54:00,0 days 00:06:00
-0.006,2006-01-03 10:00:00,2006-01-03 10:06:00,0 days 00:06:00
-0.005,2006-01-03 10:24:00,2006-01-03 10:30:00,0 days 00:06:00
-0.001,2006-01-03 13:06:00,2006-01-03 13:12:00,0 days 00:06:00
-0.005,2006-01-03 19:12:00,2006-01-03 19:18:00,0 days 00:06:00
-0.003,2006-01-04 11:42:00,2006-01-04 11:48:00,0 days 00:06:00
0.001,2006-01-04 22:00:00,2006-01-04 22:06:00,0 days 00:06:00
0.001,2006-01-06 16:42:00,2006-01-06 16:48:00,0 days 00:06:00
0.001,2006-01-07 07:54:00,2006-01-07 08:00:00,0 days 00:06:00
0.001,2006-01-09 00:48:00,2006-01-09 00:54:00,0 days 00:06:00
0.001,2006-01-11 00:06:00,2006-01-11 00:12:00,0 days 00:06:00
0.001,2006-01-12 01:36:00,2006-01-12 01:42:00,0 days 00:06:00
0.001,2006-01-16 13:54:00,2006-01-16 14:00:00,0 days 00:06:00
0.001,2006-01-19 07:30:00,2006-01-19 07:36:00,0 days 00:06:00
0.001,2006-01-20 09:36:00,2006-01-20 09:42:00,0 days 00:06:00
0.001,2006-01-25 20:18:00,2006-01-25 20:24:00,0 days 00:06:00
0.001,2006-01-26 08:30:00,2006-01-26 08:36:00,0 days 00:06:00
0.001,2006-01-26 17:30:00,2006-01-26 17:36:00,0 days 00:06:00
0.001,2006-02-05 02:30:00,2006-02-05 02:36:00,0 days 00:06:00
0.001,2006-02-06 23:30:00,2006-02-06 23:36:00,0 days 00:06:00
0.001,2006-02-11 13:06:00,2006-02-11 13:12:00,0 days 00:06:00
0.001,2006-02-11 14:48:00,2006-02-11 14:54:00,0 days 00:06:00
0.004,2006-02-18 10:42:00,2006-02-18 10:48:00,0 days 00:06:00
0.004,2006-02-18 10:54:00,2006-02-18 11:00:00,0 days 00:06:00
0.006,2006-02-18 11:00:00,2006-02-18 11:06:00,0 days 00:06:00
0.007,2006-02-18 11:06:00,2006-02-18 11:12:00,0 days 00:06:00
0.005,2006-02-18 11:12:00,2006-02-18 11:18:00,0 days 00:06:00
-0.012,2006-02-18 11:18:00,2006-02-18 11:24:00,0 days 00:06:00
-0.006,2006-02-18 11:24:00,2006-02-18 11:30:00,0 days 00:06:00
-0.011,2006-02-18 11:30:00,2006-02-18 11:36:00,0 days 00:06:00
0.002,2006-02-18 11:36:00,2006-02-18 11:42:00,0 days 00:06:00
0.001,2006-02-19 05:12:00,2006-02-19 05:18:00,0 days 00:06:00
0.768,2006-02-23 21:00:00,2006-02-23 21:06:00,0 days 00:06:00
0.001,2006-02-27 21:36:00,2006-02-27 21:42:00,0 days 00:06:00
-3.504,2006-02-28 17:18:00,2006-02-28 17:24:00,0 days 00:06:00
-0.038,2006-02-28 17:24:00,2006-02-28 17:30:00,0 days 00:06:00
-0.033,2006-02-28 17:30:00,2006-02-28 17:36:00,0 days 00:06:00
-0.028,2006-02-28 17:36:00,2006-02-28 17:42:00,0 days 00:06:00
-0.022,2006-02-28 17:42:00,2006-02-28 17:48:00,0 days 00:06:00
