offset,start date,end date,duration
-0.008,2002-02-11 15:42:00,2002-02-11 15:48:00,0 days 00:06:00
-0.011,2002-02-11 15:48:00,2002-02-11 15:54:00,0 days 00:06:00
0.009,2002-02-11 16:00:00,2002-02-11 16:06:00,0 days 00:06:00
0.014,2002-02-11 16:06:00,2002-02-11 16:12:00,0 days 00:06:00
-0.002,2002-02-11 16:12:00,2002-02-11 16:18:00,0 days 00:06:00
-0.018,2002-02-11 16:18:00,2002-02-11 16:24:00,0 days 00:06:00
-0.008,2002-02-11 16:24:00,2002-02-11 16:30:00,0 days 00:06:00
0.021,2002-02-11 16:30:00,2002-02-11 16:36:00,0 days 00:06:00
0.017,2002-02-11 16:36:00,2002-02-11 16:42:00,0 days 00:06:00
-0.011,2002-02-11 16:42:00,2002-02-11 16:48:00,0 days 00:06:00
-0.017,2002-02-11 16:48:00,2002-02-11 16:54:00,0 days 00:06:00
-0.006,2002-02-11 16:54:00,2002-02-11 17:00:00,0 days 00:06:00
-0.022,2002-02-11 17:00:00,2002-02-11 17:06:00,0 days 00:06:00
-0.02,2002-02-11 17:06:00,2002-02-11 17:12:00,0 days 00:06:00
-0.004,2002-02-11 17:12:00,2002-02-11 17:24:00,0 days 00:12:00
-0.021,2002-02-11 17:24:00,2002-02-11 17:30:00,0 days 00:06:00
-0.025,2002-02-11 17:30:00,2002-02-11 17:36:00,0 days 00:06:00
-0.023,2002-02-11 17:36:00,2002-02-11 17:42:00,0 days 00:06:00
0.011,2002-02-17 06:42:00,2002-02-17 06:48:00,0 days 00:06:00
-0.007,2002-02-17 06:48:00,2002-02-17 06:54:00,0 days 00:06:00
-0.001,2002-02-17 06:54:00,2002-02-17 07:06:00,0 days 00:12:00
0.008,2002-02-17 07:06:00,2002-02-17 07:12:00,0 days 00:06:00
0.007,2002-02-17 07:12:00,2002-02-17 07:18:00,0 days 00:06:00
-0.011,2002-02-17 07:18:00,2002-02-17 07:24:00,0 days 00:06:00
-0.003,2002-02-17 07:24:00,2002-02-17 07:30:00,0 days 00:06:00
-0.009,2002-02-17 07:30:00,2002-02-17 07:36:00,0 days 00:06:00
0.009,2002-02-17 07:36:00,2002-02-17 07:42:00,0 days 00:06:00
-0.02,2002-02-19 22:42:00,2002-02-19 22:48:00,0 days 00:06:00
-0.022,2002-02-19 22:48:00,2002-02-19 22:54:00,0 days 00:06:00
-0.013,2002-02-19 22:54:00,2002-02-19 23:00:00,0 days 00:06:00
-0.014,2002-02-19 23:00:00,2002-02-19 23:06:00,0 days 00:06:00
-0.01,2002-02-19 23:06:00,2002-02-19 23:12:00,0 days 00:06:00
0.003,2002-02-19 23:12:00,2002-02-19 23:18:00,0 days 00:06:00
-0.01,2002-02-19 23:18:00,2002-02-19 23:24:00,0 days 00:06:00
-0.001,2002-02-19 23:24:00,2002-02-19 23:30:00,0 days 00:06:00
-0.004,2002-02-19 23:30:00,2002-02-19 23:36:00,0 days 00:06:00
-0.015,2002-02-19 23:36:00,2002-02-19 23:42:00,0 days 00:06:00
0.004,2002-02-27 23:42:00,2002-02-28 04:18:00,0 days 04:36:00
0.015,2002-02-28 04:18:00,2002-02-28 04:24:00,0 days 00:06:00
0.004,2002-02-28 04:24:00,2002-02-28 09:42:00,0 days 05:18:00
-0.004,2002-02-28 09:42:00,2002-02-28 09:48:00,0 days 00:06:00
0.004,2002-02-28 09:48:00,2002-02-28 13:00:00,0 days 03:12:00
0.039,2002-02-28 13:00:00,2002-02-28 13:06:00,0 days 00:06:00
0.004,2002-02-28 13:06:00,2002-02-28 14:36:00,0 days 01:30:00
0.004,2002-02-28 14:42:00,2002-02-28 22:24:00,0 days 07:42:00
0.001,2002-02-28 22:24:00,2002-02-28 22:30:00,0 days 00:06:00
0.004,2002-02-28 22:30:00,2002-02-28 22:42:00,0 days 00:12:00
-0.005,2002-03-04 23:42:00,2002-03-04 23:48:00,0 days 00:06:00
-0.02,2002-03-04 23:48:00,2002-03-04 23:54:00,0 days 00:06:00
0.005,2002-03-04 23:54:00,2002-03-05 00:00:00,0 days 00:06:00
0.014,2002-03-05 00:00:00,2002-03-05 00:06:00,0 days 00:06:00
0.015,2002-03-05 00:06:00,2002-03-05 00:12:00,0 days 00:06:00
0.004,2002-03-05 00:12:00,2002-03-05 00:18:00,0 days 00:06:00
-0.006,2002-03-05 00:18:00,2002-03-05 00:24:00,0 days 00:06:00
0.006,2002-03-05 00:24:00,2002-03-05 00:30:00,0 days 00:06:00
0.019,2002-03-05 00:30:00,2002-03-05 00:36:00,0 days 00:06:00
0.013,2002-03-05 00:36:00,2002-03-05 00:42:00,0 days 00:06:00
0.011,2002-03-05 00:42:00,2002-03-05 00:48:00,0 days 00:06:00
-0.006,2002-03-05 00:48:00,2002-03-05 00:54:00,0 days 00:06:00
0.007,2002-03-05 00:54:00,2002-03-05 01:00:00,0 days 00:06:00
0.006,2002-03-05 01:00:00,2002-03-05 01:06:00,0 days 00:06:00
0.013,2002-03-05 01:06:00,2002-03-05 01:12:00,0 days 00:06:00
0.009,2002-03-05 01:12:00,2002-03-05 01:18:00,0 days 00:06:00
0.01,2002-03-05 01:18:00,2002-03-05 01:24:00,0 days 00:06:00
0.005,2002-03-05 01:24:00,2002-03-05 01:30:00,0 days 00:06:00
0.022,2002-03-05 01:30:00,2002-03-05 01:36:00,0 days 00:06:00
0.016,2002-03-05 01:36:00,2002-03-05 01:42:00,0 days 00:06:00
0.019,2002-03-05 01:42:00,2002-03-05 01:48:00,0 days 00:06:00
0.015,2002-03-05 01:48:00,2002-03-05 01:54:00,0 days 00:06:00
0.007,2002-03-05 01:54:00,2002-03-05 02:00:00,0 days 00:06:00
0.005,2002-03-05 02:00:00,2002-03-05 02:06:00,0 days 00:06:00
0.013,2002-03-05 02:06:00,2002-03-05 02:12:00,0 days 00:06:00
0.006,2002-03-05 02:12:00,2002-03-05 02:18:00,0 days 00:06:00
0.011,2002-03-05 02:18:00,2002-03-05 02:24:00,0 days 00:06:00
0.005,2002-03-05 02:24:00,2002-03-05 02:30:00,0 days 00:06:00
0.015,2002-03-05 02:30:00,2002-03-05 02:36:00,0 days 00:06:00
0.014,2002-03-05 02:36:00,2002-03-05 02:42:00,0 days 00:06:00
0.013,2002-03-05 02:42:00,2002-03-05 02:48:00,0 days 00:06:00
0.006,2002-03-05 02:54:00,2002-03-05 03:00:00,0 days 00:06:00
0.016,2002-03-05 03:00:00,2002-03-05 03:06:00,0 days 00:06:00
0.009,2002-03-05 03:06:00,2002-03-05 03:12:00,0 days 00:06:00
0.003,2002-03-05 03:12:00,2002-03-05 03:18:00,0 days 00:06:00
0.005,2002-03-05 03:18:00,2002-03-05 03:24:00,0 days 00:06:00
0.003,2002-03-05 03:24:00,2002-03-05 03:30:00,0 days 00:06:00
0.019,2002-03-05 03:30:00,2002-03-05 03:36:00,0 days 00:06:00
0.007,2002-03-05 03:36:00,2002-03-05 03:42:00,0 days 00:06:00
-0.002,2002-03-05 03:42:00,2002-03-05 03:48:00,0 days 00:06:00
0.003,2002-03-05 03:48:00,2002-03-05 04:00:00,0 days 00:12:00
0.001,2002-03-05 04:00:00,2002-03-05 04:06:00,0 days 00:06:00
0.008,2002-03-05 04:06:00,2002-03-05 04:12:00,0 days 00:06:00
0.012,2002-03-05 04:12:00,2002-03-05 04:18:00,0 days 00:06:00
0.01,2002-03-05 04:18:00,2002-03-05 04:24:00,0 days 00:06:00
0.001,2002-03-05 04:24:00,2002-03-05 04:30:00,0 days 00:06:00
0.012,2002-03-05 04:30:00,2002-03-05 04:36:00,0 days 00:06:00
0.01,2002-03-05 04:36:00,2002-03-05 04:42:00,0 days 00:06:00
-0.015,2002-03-05 04:42:00,2002-03-05 04:48:00,0 days 00:06:00
-0.013,2002-03-05 04:48:00,2002-03-05 04:54:00,0 days 00:06:00
-0.001,2002-03-05 04:54:00,2002-03-05 05:00:00,0 days 00:06:00
0.011,2002-03-05 05:00:00,2002-03-05 05:06:00,0 days 00:06:00
-0.006,2002-03-05 05:06:00,2002-03-05 05:12:00,0 days 00:06:00
-0.011,2002-03-05 05:12:00,2002-03-05 05:18:00,0 days 00:06:00
-0.005,2002-03-05 05:18:00,2002-03-05 05:24:00,0 days 00:06:00
-0.011,2002-03-05 05:30:00,2002-03-05 05:36:00,0 days 00:06:00
-0.021,2002-03-05 05:36:00,2002-03-05 05:42:00,0 days 00:06:00
-0.027,2002-03-05 05:42:00,2002-03-05 05:48:00,0 days 00:06:00
-0.014,2002-03-05 05:48:00,2002-03-05 05:54:00,0 days 00:06:00
-0.001,2002-03-05 05:54:00,2002-03-05 06:00:00,0 days 00:06:00
-0.011,2002-03-05 06:00:00,2002-03-05 06:06:00,0 days 00:06:00
-0.015,2002-03-05 06:06:00,2002-03-05 06:12:00,0 days 00:06:00
-0.009,2002-03-05 06:12:00,2002-03-05 06:18:00,0 days 00:06:00
-0.01,2002-03-05 06:18:00,2002-03-05 06:24:00,0 days 00:06:00
-0.003,2002-03-05 06:24:00,2002-03-05 06:30:00,0 days 00:06:00
-0.012,2002-03-05 06:30:00,2002-03-05 06:36:00,0 days 00:06:00
-0.019,2002-03-05 06:36:00,2002-03-05 06:42:00,0 days 00:06:00
