offset,start date,end date,duration
0.001,2010-01-01 01:54:00,2010-01-01 02:00:00,0 days 00:06:00
0.024,2010-01-08 06:42:00,2010-01-08 06:48:00,0 days 00:06:00
0.027,2010-01-08 06:48:00,2010-01-08 06:54:00,0 days 00:06:00
0.046,2010-01-08 06:54:00,2010-01-08 07:00:00,0 days 00:06:00
0.052,2010-01-08 07:00:00,2010-01-08 07:06:00,0 days 00:06:00
0.05,2010-01-08 07:06:00,2010-01-08 07:12:00,0 days 00:06:00
0.057,2010-01-08 07:12:00,2010-01-08 07:18:00,0 days 00:06:00
0.03,2010-01-08 07:18:00,2010-01-08 07:24:00,0 days 00:06:00
0.002,2010-01-08 07:24:00,2010-01-08 07:30:00,0 days 00:06:00
-0.043,2010-01-08 07:30:00,2010-01-08 07:36:00,0 days 00:06:00
-0.057,2010-01-08 07:36:00,2010-01-08 07:42:00,0 days 00:06:00
-0.088,2010-01-08 07:42:00,2010-01-08 07:48:00,0 days 00:06:00
-0.065,2010-01-08 07:48:00,2010-01-08 07:54:00,0 days 00:06:00
-0.095,2010-01-08 07:54:00,2010-01-08 08:00:00,0 days 00:06:00
-0.112,2010-01-08 08:00:00,2010-01-08 08:06:00,0 days 00:06:00
-0.127,2010-01-08 08:06:00,2010-01-08 08:12:00,0 days 00:06:00
-0.162,2010-01-08 08:12:00,2010-01-08 08:18:00,0 days 00:06:00
-0.179,2010-01-08 08:18:00,2010-01-08 08:24:00,0 days 00:06:00
-0.178,2010-01-08 08:24:00,2010-01-08 08:30:00,0 days 00:06:00
-0.197,2010-01-08 08:30:00,2010-01-08 08:36:00,0 days 00:06:00
-0.167,2010-01-08 08:36:00,2010-01-08 08:42:00,0 days 00:06:00
-0.189,2010-01-08 08:42:00,2010-01-08 08:48:00,0 days 00:06:00
-0.213,2010-01-08 08:48:00,2010-01-08 08:54:00,0 days 00:06:00
-0.215,2010-01-08 08:54:00,2010-01-08 09:00:00,0 days 00:06:00
-0.197,2010-01-08 09:00:00,2010-01-08 09:06:00,0 days 00:06:00
-0.215,2010-01-08 09:06:00,2010-01-08 09:12:00,0 days 00:06:00
-0.198,2010-01-08 09:12:00,2010-01-08 09:18:00,0 days 00:06:00
-0.226,2010-01-08 09:18:00,2010-01-08 09:24:00,0 days 00:06:00
-0.186,2010-01-08 09:24:00,2010-01-08 09:30:00,0 days 00:06:00
-0.214,2010-01-08 09:30:00,2010-01-08 09:36:00,0 days 00:06:00
-0.231,2010-01-08 09:36:00,2010-01-08 09:42:00,0 days 00:06:00
-0.224,2010-01-08 09:42:00,2010-01-08 09:48:00,0 days 00:06:00
-0.24,2010-01-08 09:48:00,2010-01-08 09:54:00,0 days 00:06:00
-0.226,2010-01-08 09:54:00,2010-01-08 10:00:00,0 days 00:06:00
-0.234,2010-01-08 10:00:00,2010-01-08 10:06:00,0 days 00:06:00
-0.242,2010-01-08 10:06:00,2010-01-08 10:12:00,0 days 00:06:00
-0.245,2010-01-08 10:12:00,2010-01-08 10:18:00,0 days 00:06:00
-0.213,2010-01-08 10:18:00,2010-01-08 10:24:00,0 days 00:06:00
-0.22,2010-01-08 10:24:00,2010-01-08 10:30:00,0 days 00:06:00
-0.207,2010-01-08 10:30:00,2010-01-08 10:36:00,0 days 00:06:00
-0.191,2010-01-08 10:36:00,2010-01-08 10:42:00,0 days 00:06:00
-0.184,2010-01-08 10:42:00,2010-01-08 10:48:00,0 days 00:06:00
-0.178,2010-01-08 10:48:00,2010-01-08 10:54:00,0 days 00:06:00
-0.161,2010-01-08 10:54:00,2010-01-08 11:00:00,0 days 00:06:00
-0.182,2010-01-08 11:00:00,2010-01-08 11:06:00,0 days 00:06:00
-0.183,2010-01-08 11:06:00,2010-01-08 11:12:00,0 days 00:06:00
-0.177,2010-01-08 11:12:00,2010-01-08 11:18:00,0 days 00:06:00
-0.179,2010-01-08 11:18:00,2010-01-08 11:24:00,0 days 00:06:00
-0.186,2010-01-08 11:24:00,2010-01-08 11:30:00,0 days 00:06:00
-0.192,2010-01-08 11:30:00,2010-01-08 11:36:00,0 days 00:06:00
-0.184,2010-01-08 11:36:00,2010-01-08 11:42:00,0 days 00:06:00
-0.188,2010-01-08 11:42:00,2010-01-08 11:48:00,0 days 00:06:00
-0.186,2010-01-08 11:48:00,2010-01-08 11:54:00,0 days 00:06:00
-0.178,2010-01-08 11:54:00,2010-01-08 12:00:00,0 days 00:06:00
