offset,start date,end date,duration
0.001,2005-01-01 13:12:00,2005-01-01 13:18:00,0 days 00:06:00
0.001,2005-01-05 06:18:00,2005-01-05 06:24:00,0 days 00:06:00
0.001,2005-01-11 15:48:00,2005-01-11 15:54:00,0 days 00:06:00
0.001,2005-01-14 19:24:00,2005-01-14 19:30:00,0 days 00:06:00
0.001,2005-01-18 14:00:00,2005-01-18 14:06:00,0 days 00:06:00
0.001,2005-01-26 19:06:00,2005-01-26 19:12:00,0 days 00:06:00
0.001,2005-02-01 11:48:00,2005-02-01 11:54:00,0 days 00:06:00
0.001,2005-02-02 07:42:00,2005-02-02 07:48:00,0 days 00:06:00
0.001,2005-02-03 10:18:00,2005-02-03 10:24:00,0 days 00:06:00
0.001,2005-02-05 20:54:00,2005-02-05 21:00:00,0 days 00:06:00
0.003,2005-02-06 20:00:00,2005-02-06 20:06:00,0 days 00:06:00
0.007,2005-02-06 20:36:00,2005-02-06 20:42:00,0 days 00:06:00
0.027,2005-02-06 21:12:00,2005-02-06 21:18:00,0 days 00:06:00
0.032,2005-02-06 21:18:00,2005-02-06 21:24:00,0 days 00:06:00
0.012,2005-02-06 21:24:00,2005-02-06 21:30:00,0 days 00:06:00
0.019,2005-02-06 22:18:00,2005-02-06 22:30:00,0 days 00:12:00
-0.009,2005-02-06 22:30:00,2005-02-06 22:36:00,0 days 00:06:00
-0.01,2005-02-06 22:36:00,2005-02-06 22:42:00,0 days 00:06:00
-0.045,2005-02-06 23:18:00,2005-02-06 23:24:00,0 days 00:06:00
-0.002,2005-02-07 09:42:00,2005-02-07 09:48:00,0 days 00:06:00
-0.005,2005-02-07 12:12:00,2005-02-07 12:18:00,0 days 00:06:00
0.006,2005-02-07 12:36:00,2005-02-07 12:42:00,0 days 00:06:00
0.001,2005-02-08 02:12:00,2005-02-08 02:18:00,0 days 00:06:00
0.007,2005-02-08 12:12:00,2005-02-08 12:18:00,0 days 00:06:00
0.002,2005-02-08 21:12:00,2005-02-08 21:18:00,0 days 00:06:00
-0.005,2005-02-08 22:00:00,2005-02-08 22:06:00,0 days 00:06:00
-0.001,2005-02-09 02:12:00,2005-02-09 02:18:00,0 days 00:06:00
