offset,start date,end date,duration
1.292,1998-02-17 18:18:00,1998-02-17 18:24:00,0 days 00:06:00
-3.333,1998-02-17 18:24:00,1998-02-17 18:30:00,0 days 00:06:00
-3.34,1998-02-17 18:30:00,1998-02-17 18:36:00,0 days 00:06:00
-3.347,1998-02-17 18:36:00,1998-02-17 18:42:00,0 days 00:06:00
-3.361,1998-02-17 18:48:00,1998-02-17 18:54:00,0 days 00:06:00
-3.368,1998-02-17 18:54:00,1998-02-17 19:00:00,0 days 00:06:00
-3.374,1998-02-17 19:00:00,1998-02-17 19:06:00,0 days 00:06:00
-3.381,1998-02-17 19:06:00,1998-02-17 19:12:00,0 days 00:06:00
-3.386,1998-02-17 19:12:00,1998-02-17 19:18:00,0 days 00:06:00
-3.392,1998-02-17 19:18:00,1998-02-17 19:24:00,0 days 00:06:00
-3.397,1998-02-17 19:24:00,1998-02-17 19:30:00,0 days 00:06:00
-3.402,1998-02-17 19:30:00,1998-02-17 19:36:00,0 days 00:06:00
-3.406,1998-02-17 19:36:00,1998-02-17 19:42:00,0 days 00:06:00
-3.409,1998-02-17 19:42:00,1998-02-17 19:48:00,0 days 00:06:00
-3.412,1998-02-17 19:48:00,1998-02-17 19:54:00,0 days 00:06:00
-3.414,1998-02-17 19:54:00,1998-02-17 20:00:00,0 days 00:06:00
-3.416,1998-02-17 20:00:00,1998-02-17 20:12:00,0 days 00:12:00
-3.417,1998-02-17 20:12:00,1998-02-17 20:18:00,0 days 00:06:00
-0.022,1998-05-04 14:12:00,1998-05-04 14:18:00,0 days 00:06:00
-0.009,1998-05-04 14:18:00,1998-05-04 14:24:00,0 days 00:06:00
0.013,1998-05-04 14:24:00,1998-05-04 14:30:00,0 days 00:06:00
-0.015,1998-05-04 14:30:00,1998-05-04 14:36:00,0 days 00:06:00
-0.032,1998-05-04 14:36:00,1998-05-04 14:42:00,0 days 00:06:00
-0.002,1998-08-18 18:54:00,1998-08-18 19:00:00,0 days 00:06:00
0.019,1998-08-18 19:00:00,1998-08-18 19:06:00,0 days 00:06:00
0.015,1998-08-18 19:06:00,1998-08-18 19:12:00,0 days 00:06:00
-0.012,1998-08-18 19:12:00,1998-08-18 19:18:00,0 days 00:06:00
-0.007,1998-08-18 19:18:00,1998-08-18 19:24:00,0 days 00:06:00
-0.008,1998-08-18 19:24:00,1998-08-18 19:30:00,0 days 00:06:00
-0.014,1998-08-18 19:30:00,1998-08-18 19:42:00,0 days 00:12:00
-0.018,1998-08-18 19:42:00,1998-08-18 19:48:00,0 days 00:06:00
-0.011,1998-08-18 19:48:00,1998-08-18 19:54:00,0 days 00:06:00
-0.003,1998-08-18 19:54:00,1998-08-18 20:00:00,0 days 00:06:00
-0.022,1998-08-18 20:00:00,1998-08-18 20:06:00,0 days 00:06:00
-0.021,1998-08-18 20:06:00,1998-08-18 20:18:00,0 days 00:12:00
-0.005,1998-08-18 20:18:00,1998-08-18 20:24:00,0 days 00:06:00
