offset,start date,end date,duration
-0.004,2007-01-01 01:48:00,2007-01-01 01:54:00,0 days 00:06:00
0.009,2007-01-01 05:12:00,2007-01-01 05:18:00,0 days 00:06:00
-0.037,2007-01-05 10:24:00,2007-01-05 10:30:00,0 days 00:06:00
-0.023,2007-01-07 15:00:00,2007-01-07 15:06:00,0 days 00:06:00
-0.01,2007-01-13 20:54:00,2007-01-13 21:00:00,0 days 00:06:00
0.03,2007-01-18 19:48:00,2007-01-18 19:54:00,0 days 00:06:00
-0.04,2007-01-25 22:54:00,2007-01-25 23:00:00,0 days 00:06:00
-0.031,2007-01-25 23:00:00,2007-01-25 23:06:00,0 days 00:06:00
0.003,2007-01-25 23:24:00,2007-01-25 23:30:00,0 days 00:06:00
-0.016,2007-01-28 07:06:00,2007-01-28 07:12:00,0 days 00:06:00
-0.003,2007-02-01 13:06:00,2007-02-01 13:12:00,0 days 00:06:00
0.004,2007-02-01 16:42:00,2007-02-01 16:48:00,0 days 00:06:00
-0.006,2007-02-01 21:18:00,2007-02-01 21:24:00,0 days 00:06:00
0.002,2007-02-01 23:12:00,2007-02-01 23:18:00,0 days 00:06:00
0.011,2007-02-02 17:54:00,2007-02-02 18:00:00,0 days 00:06:00
0.007,2007-02-02 20:54:00,2007-02-02 21:00:00,0 days 00:06:00
0.003,2007-02-02 21:00:00,2007-02-02 21:06:00,0 days 00:06:00
0.007,2007-02-07 01:00:00,2007-02-07 01:06:00,0 days 00:06:00
-0.016,2007-02-08 23:00:00,2007-02-08 23:06:00,0 days 00:06:00
0.004,2007-02-09 01:24:00,2007-02-09 01:30:00,0 days 00:06:00
0.01,2007-02-12 15:18:00,2007-02-12 15:24:00,0 days 00:06:00
-0.019,2007-02-13 07:30:00,2007-02-13 07:36:00,0 days 00:06:00
-0.002,2007-02-14 04:06:00,2007-02-14 04:12:00,0 days 00:06:00
0.015,2007-02-17 20:12:00,2007-02-17 20:18:00,0 days 00:06:00
0.003,2007-02-20 16:42:00,2007-02-20 16:48:00,0 days 00:06:00
-1.107,2007-02-20 20:24:00,2007-02-20 20:30:00,0 days 00:06:00
-1.171,2007-02-20 20:30:00,2007-02-20 20:36:00,0 days 00:06:00
-1.782,2007-02-20 21:24:00,2007-02-20 21:30:00,0 days 00:06:00
0.001,2007-02-22 12:18:00,2007-02-22 12:24:00,0 days 00:06:00
-0.002,2007-02-22 12:24:00,2007-02-22 12:30:00,0 days 00:06:00
-0.001,2007-02-23 06:30:00,2007-02-23 06:36:00,0 days 00:06:00
0.013,2007-02-25 02:06:00,2007-02-25 02:12:00,0 days 00:06:00
-0.004,2007-02-26 13:54:00,2007-02-26 14:00:00,0 days 00:06:00
-0.002,2007-03-05 17:18:00,2007-03-05 17:24:00,0 days 00:06:00
-4.57,2007-03-06 22:30:00,2007-03-06 22:36:00,0 days 00:06:00
-0.001,2007-03-07 00:36:00,2007-03-07 00:48:00,0 days 00:12:00
