offset,start date,end date,duration
1.55,2000-03-29 19:06:00,2000-03-29 19:12:00,0 days 00:06:00
-0.034,2000-03-31 15:54:00,2000-03-31 16:00:00,0 days 00:06:00
-0.027,2000-03-31 16:00:00,2000-03-31 16:06:00,0 days 00:06:00
-0.026,2000-03-31 16:06:00,2000-03-31 16:12:00,0 days 00:06:00
-0.03,2000-03-31 16:12:00,2000-03-31 16:18:00,0 days 00:06:00
-0.029,2000-03-31 16:18:00,2000-03-31 16:24:00,0 days 00:06:00
-0.022,2000-03-31 16:24:00,2000-03-31 16:30:00,0 days 00:06:00
-0.071,2000-03-31 16:30:00,2000-03-31 16:36:00,0 days 00:06:00
-0.07,2000-03-31 16:36:00,2000-03-31 16:42:00,0 days 00:06:00
0.279,2000-03-31 16:54:00,2000-03-31 17:00:00,0 days 00:06:00
0.28,2000-03-31 17:00:00,2000-03-31 17:12:00,0 days 00:12:00
0.289,2000-03-31 17:12:00,2000-03-31 17:18:00,0 days 00:06:00
-2.404,2000-03-31 17:18:00,2000-03-31 17:24:00,0 days 00:06:00
-2.376,2000-03-31 17:24:00,2000-03-31 17:30:00,0 days 00:06:00
-0.146,2000-03-31 17:54:00,2000-03-31 18:00:00,0 days 00:06:00
0.006,2000-10-18 13:30:00,2000-10-18 13:36:00,0 days 00:06:00
-0.001,2000-10-18 13:36:00,2000-10-18 13:42:00,0 days 00:06:00
0.009,2000-10-18 13:42:00,2000-10-18 13:48:00,0 days 00:06:00
