offset,start date,end date,duration
0.019,2003-01-01 07:42:00,2003-01-01 07:48:00,0 days 00:06:00
0.001,2003-01-02 14:42:00,2003-01-02 14:48:00,0 days 00:06:00
0.001,2003-01-03 03:36:00,2003-01-03 03:42:00,0 days 00:06:00
-0.004,2003-01-06 19:42:00,2003-01-06 21:12:00,0 days 01:30:00
-0.004,2003-01-06 21:18:00,2003-01-06 21:24:00,0 days 00:06:00
1.383,2003-01-06 21:24:00,2003-01-06 21:30:00,0 days 00:06:00
0.581,2003-01-06 21:30:00,2003-01-06 21:36:00,0 days 00:06:00
0.533,2003-01-06 21:36:00,2003-01-06 21:42:00,0 days 00:06:00
3.556,2003-01-06 21:42:00,2003-01-06 21:48:00,0 days 00:06:00
3.563,2003-01-06 21:48:00,2003-01-06 21:54:00,0 days 00:06:00
1.235,2003-01-06 21:54:00,2003-01-06 22:00:00,0 days 00:06:00
1.898,2003-01-06 22:00:00,2003-01-06 22:06:00,0 days 00:06:00
1.523,2003-01-06 22:06:00,2003-01-06 22:12:00,0 days 00:06:00
1.138,2003-01-06 22:12:00,2003-01-06 22:18:00,0 days 00:06:00
1.822,2003-01-06 22:18:00,2003-01-06 22:24:00,0 days 00:06:00
0.843,2003-01-06 22:24:00,2003-01-06 22:30:00,0 days 00:06:00
0.001,2003-01-07 04:30:00,2003-01-07 04:36:00,0 days 00:06:00
2.589,2003-01-07 16:30:00,2003-01-07 16:36:00,0 days 00:06:00
0.73,2003-01-07 16:36:00,2003-01-07 16:42:00,0 days 00:06:00
0.59,2003-01-07 16:42:00,2003-01-07 16:48:00,0 days 00:06:00
0.17,2003-01-07 16:48:00,2003-01-07 16:54:00,0 days 00:06:00
0.248,2003-01-07 16:54:00,2003-01-07 17:00:00,0 days 00:06:00
0.835,2003-01-07 17:00:00,2003-01-07 17:06:00,0 days 00:06:00
0.201,2003-01-07 17:06:00,2003-01-07 17:12:00,0 days 00:06:00
0.89,2003-01-07 17:12:00,2003-01-07 17:18:00,0 days 00:06:00
0.007,2003-01-07 23:36:00,2003-01-07 23:42:00,0 days 00:06:00
0.006,2003-01-07 23:42:00,2003-01-07 23:48:00,0 days 00:06:00
0.009,2003-01-07 23:54:00,2003-01-08 00:00:00,0 days 00:06:00
0.006,2003-01-08 00:00:00,2003-01-08 00:06:00,0 days 00:06:00
0.007,2003-01-08 12:06:00,2003-01-08 12:12:00,0 days 00:06:00
-0.002,2003-01-08 12:12:00,2003-01-08 12:18:00,0 days 00:06:00
-0.001,2003-01-08 12:18:00,2003-01-08 12:24:00,0 days 00:06:00
-0.002,2003-01-08 12:24:00,2003-01-08 12:30:00,0 days 00:06:00
0.007,2003-01-08 12:30:00,2003-01-08 12:36:00,0 days 00:06:00
0.01,2003-01-08 12:36:00,2003-01-08 12:42:00,0 days 00:06:00
-0.003,2003-01-08 12:42:00,2003-01-08 12:54:00,0 days 00:12:00
-0.008,2003-01-08 12:54:00,2003-01-08 13:00:00,0 days 00:06:00
-0.005,2003-01-08 13:00:00,2003-01-08 13:06:00,0 days 00:06:00
-0.012,2003-01-08 13:06:00,2003-01-08 13:12:00,0 days 00:06:00
-0.018,2003-01-08 13:12:00,2003-01-08 13:18:00,0 days 00:06:00
0.007,2003-01-08 13:18:00,2003-01-08 13:24:00,0 days 00:06:00
-0.006,2003-01-08 13:24:00,2003-01-08 13:30:00,0 days 00:06:00
-0.008,2003-01-08 13:30:00,2003-01-08 13:36:00,0 days 00:06:00
-0.002,2003-01-08 13:36:00,2003-01-08 13:42:00,0 days 00:06:00
0.003,2003-01-08 13:42:00,2003-01-08 13:48:00,0 days 00:06:00
0.008,2003-01-08 13:48:00,2003-01-08 13:54:00,0 days 00:06:00
-0.007,2003-01-08 13:54:00,2003-01-08 14:00:00,0 days 00:06:00
-0.006,2003-01-08 14:00:00,2003-01-08 14:06:00,0 days 00:06:00
0.003,2003-01-08 14:06:00,2003-01-08 14:12:00,0 days 00:06:00
-0.004,2003-01-08 14:12:00,2003-01-08 14:18:00,0 days 00:06:00
0.003,2003-01-08 14:18:00,2003-01-08 14:24:00,0 days 00:06:00
-0.005,2003-01-08 14:24:00,2003-01-08 14:30:00,0 days 00:06:00
-0.009,2003-01-08 14:30:00,2003-01-08 14:36:00,0 days 00:06:00
-0.006,2003-01-08 14:36:00,2003-01-08 14:42:00,0 days 00:06:00
0.01,2003-01-08 14:42:00,2003-01-08 14:54:00,0 days 00:12:00
-0.004,2003-01-08 14:54:00,2003-01-08 15:00:00,0 days 00:06:00
-0.003,2003-01-08 15:00:00,2003-01-08 15:06:00,0 days 00:06:00
0.004,2003-01-08 15:06:00,2003-01-08 15:12:00,0 days 00:06:00
