offset,start date,end date,duration
-0.004,2004-01-01 00:00:00,2004-01-01 20:30:00,0 days 20:30:00
-0.004,2004-01-01 23:54:00,2004-01-05 20:30:00,3 days 20:36:00
0.001,2004-01-07 17:42:00,2004-01-07 17:48:00,0 days 00:06:00
0.001,2004-01-12 23:48:00,2004-01-12 23:54:00,0 days 00:06:00
0.001,2004-01-14 16:06:00,2004-01-14 16:12:00,0 days 00:06:00
0.001,2004-01-16 07:18:00,2004-01-16 07:24:00,0 days 00:06:00
0.001,2004-01-19 00:00:00,2004-01-19 00:06:00,0 days 00:06:00
0.001,2004-01-27 01:00:00,2004-01-27 01:06:00,0 days 00:06:00
0.001,2004-01-27 15:00:00,2004-01-27 15:06:00,0 days 00:06:00
0.001,2004-01-29 13:42:00,2004-01-29 13:48:00,0 days 00:06:00
-0.002,2004-01-30 13:36:00,2004-01-30 13:42:00,0 days 00:06:00
0.001,2004-01-30 17:48:00,2004-01-30 17:54:00,0 days 00:06:00
0.001,2004-01-31 21:00:00,2004-01-31 21:06:00,0 days 00:06:00
-0.061,2004-02-02 07:48:00,2004-02-02 07:54:00,0 days 00:06:00
-0.013,2004-02-03 21:24:00,2004-02-03 21:30:00,0 days 00:06:00
-0.012,2004-02-03 21:36:00,2004-02-03 21:42:00,0 days 00:06:00
0.001,2004-02-04 06:42:00,2004-02-04 06:48:00,0 days 00:06:00
0.001,2004-02-10 16:30:00,2004-02-10 16:36:00,0 days 00:06:00
-0.026,2004-02-11 19:36:00,2004-02-11 19:42:00,0 days 00:06:00
-0.021,2004-02-11 20:12:00,2004-02-11 20:18:00,0 days 00:06:00
2.313,2004-02-12 16:18:00,2004-02-12 16:24:00,0 days 00:06:00
2.6,2004-02-12 16:24:00,2004-02-12 16:30:00,0 days 00:06:00
3.582,2004-02-12 16:30:00,2004-02-12 16:36:00,0 days 00:06:00
3.036,2004-02-12 16:36:00,2004-02-12 16:42:00,0 days 00:06:00
0.001,2004-02-12 19:54:00,2004-02-12 20:00:00,0 days 00:06:00
0.098,2004-02-19 12:36:00,2004-02-19 12:42:00,0 days 00:06:00
0.001,2004-02-22 15:00:00,2004-02-22 15:06:00,0 days 00:06:00
0.001,2004-02-23 07:00:00,2004-02-23 07:06:00,0 days 00:06:00
0.001,2004-02-24 15:54:00,2004-02-24 16:00:00,0 days 00:06:00
0.001,2004-02-29 19:24:00,2004-02-29 19:30:00,0 days 00:06:00
0.001,2004-03-01 10:48:00,2004-03-01 10:54:00,0 days 00:06:00
0.001,2004-03-04 11:30:00,2004-03-04 11:36:00,0 days 00:06:00
0.001,2004-03-05 22:48:00,2004-03-05 22:54:00,0 days 00:06:00
0.001,2004-03-06 12:42:00,2004-03-06 12:48:00,0 days 00:06:00
0.001,2004-03-07 17:12:00,2004-03-07 17:18:00,0 days 00:06:00
0.001,2004-03-09 09:54:00,2004-03-09 10:00:00,0 days 00:06:00
0.001,2004-03-11 10:00:00,2004-03-11 10:06:00,0 days 00:06:00
0.001,2004-03-15 11:48:00,2004-03-15 11:54:00,0 days 00:06:00
0.001,2004-03-16 05:36:00,2004-03-16 05:42:00,0 days 00:06:00
-0.003,2004-03-18 17:18:00,2004-03-18 17:24:00,0 days 00:06:00
-0.004,2004-03-18 17:24:00,2004-03-18 17:30:00,0 days 00:06:00
