offset,start date,end date,duration
0.007,2017-01-10 15:30:00,2017-01-10 15:36:00,0 days 00:06:00
0.009,2017-01-10 16:36:00,2017-01-10 16:42:00,0 days 00:06:00
0.021,2017-01-10 17:24:00,2017-01-10 17:30:00,0 days 00:06:00
0.012,2017-01-11 17:00:00,2017-01-11 17:06:00,0 days 00:06:00
-7.947,2017-01-11 17:06:00,2017-01-11 17:12:00,0 days 00:06:00
-7.875,2017-01-11 17:30:00,2017-01-11 17:36:00,0 days 00:06:00
26.501,2017-01-11 17:36:00,2017-01-11 17:42:00,0 days 00:06:00
-7.881,2017-01-11 17:42:00,2017-01-11 17:48:00,0 days 00:06:00
-7.822,2017-01-11 18:12:00,2017-01-11 18:18:00,0 days 00:06:00
26.852,2017-01-11 18:18:00,2017-01-11 18:24:00,0 days 00:06:00
-0.434,2017-08-26 01:54:00,2017-08-26 02:00:00,0 days 00:06:00
