offset,start date,end date,duration
-0.004,2001-04-03 11:36:00,2001-04-03 11:42:00,0 days 00:06:00
0.013,2001-04-03 11:42:00,2001-04-03 11:48:00,0 days 00:06:00
0.001,2001-05-15 15:12:00,2001-05-15 15:18:00,0 days 00:06:00
0.051,2001-06-22 08:54:00,2001-06-22 09:00:00,0 days 00:06:00
0.046,2001-06-22 09:00:00,2001-06-22 09:06:00,0 days 00:06:00
0.053,2001-06-22 09:06:00,2001-06-22 09:12:00,0 days 00:06:00
0.052,2001-06-22 09:12:00,2001-06-22 09:18:00,0 days 00:06:00
0.025,2001-06-22 09:18:00,2001-06-22 09:24:00,0 days 00:06:00
0.013,2001-06-22 09:30:00,2001-06-22 09:36:00,0 days 00:06:00
0.036,2001-06-22 09:36:00,2001-06-22 09:48:00,0 days 00:12:00
0.002,2001-06-22 09:48:00,2001-06-22 09:54:00,0 days 00:06:00
0.001,2001-08-05 23:30:00,2001-08-05 23:36:00,0 days 00:06:00
0.01,2001-08-05 23:36:00,2001-08-05 23:42:00,0 days 00:06:00
0.003,2001-08-05 23:48:00,2001-08-05 23:54:00,0 days 00:06:00
0.031,2001-08-05 23:54:00,2001-08-06 00:00:00,0 days 00:06:00
0.067,2001-08-06 23:24:00,2001-08-06 23:30:00,0 days 00:06:00
0.055,2001-08-06 23:30:00,2001-08-06 23:36:00,0 days 00:06:00
0.062,2001-08-06 23:36:00,2001-08-06 23:42:00,0 days 00:06:00
0.092,2001-08-06 23:42:00,2001-08-06 23:48:00,0 days 00:06:00
0.099,2001-08-06 23:48:00,2001-08-06 23:54:00,0 days 00:06:00
0.068,2001-08-06 23:54:00,2001-08-07 00:00:00,0 days 00:06:00
0.039,2001-08-07 00:00:00,2001-08-07 00:06:00,0 days 00:06:00
0.047,2001-08-07 00:06:00,2001-08-07 00:12:00,0 days 00:06:00
0.105,2001-08-07 00:12:00,2001-08-07 00:18:00,0 days 00:06:00
-0.024,2001-10-23 15:24:00,2001-10-23 15:30:00,0 days 00:06:00
0.002,2001-10-30 17:30:00,2001-10-30 17:36:00,0 days 00:06:00
-0.005,2001-10-30 17:36:00,2001-10-30 17:42:00,0 days 00:06:00
-0.008,2001-10-30 17:42:00,2001-10-30 17:48:00,0 days 00:06:00
-0.012,2001-11-01 19:42:00,2001-11-01 19:48:00,0 days 00:06:00
-0.002,2001-12-05 20:06:00,2001-12-05 20:12:00,0 days 00:06:00
2.073,2001-12-05 20:12:00,2001-12-05 20:18:00,0 days 00:06:00
1.428,2001-12-05 20:18:00,2001-12-05 20:24:00,0 days 00:06:00
3.716,2001-12-05 20:24:00,2001-12-05 20:30:00,0 days 00:06:00
-0.133,2001-12-05 20:30:00,2001-12-05 20:36:00,0 days 00:06:00
3.184,2001-12-05 20:36:00,2001-12-05 20:42:00,0 days 00:06:00
4.18,2001-12-05 20:42:00,2001-12-05 20:48:00,0 days 00:06:00
2.954,2001-12-05 20:48:00,2001-12-05 20:54:00,0 days 00:06:00
1.517,2001-12-05 20:54:00,2001-12-05 21:00:00,0 days 00:06:00
1.522,2001-12-05 21:00:00,2001-12-05 21:06:00,0 days 00:06:00
1.52,2001-12-05 21:06:00,2001-12-05 21:12:00,0 days 00:06:00
1.508,2001-12-05 21:12:00,2001-12-05 21:18:00,0 days 00:06:00
1.517,2001-12-05 21:18:00,2001-12-05 21:24:00,0 days 00:06:00
1.523,2001-12-05 21:24:00,2001-12-05 21:30:00,0 days 00:06:00
1.529,2001-12-05 21:30:00,2001-12-05 21:36:00,0 days 00:06:00
1.498,2001-12-05 21:36:00,2001-12-05 21:42:00,0 days 00:06:00
0.245,2001-12-05 22:54:00,2001-12-05 23:00:00,0 days 00:06:00
-0.001,2001-12-05 23:00:00,2001-12-05 23:06:00,0 days 00:06:00
0.233,2001-12-06 15:36:00,2001-12-06 15:42:00,0 days 00:06:00
0.28,2001-12-06 15:42:00,2001-12-06 15:48:00,0 days 00:06:00
0.271,2001-12-06 15:48:00,2001-12-06 15:54:00,0 days 00:06:00
0.262,2001-12-06 15:54:00,2001-12-06 16:00:00,0 days 00:06:00
0.253,2001-12-06 16:00:00,2001-12-06 16:06:00,0 days 00:06:00
0.244,2001-12-06 16:06:00,2001-12-06 16:12:00,0 days 00:06:00
0.235,2001-12-06 16:12:00,2001-12-06 16:18:00,0 days 00:06:00
-3.42,2001-12-06 20:00:00,2001-12-06 20:06:00,0 days 00:06:00
-3.422,2001-12-06 20:06:00,2001-12-06 20:12:00,0 days 00:06:00
0.002,2001-12-10 13:42:00,2001-12-10 15:36:00,0 days 01:54:00
