offset,start date,end date,duration
-0.008,1999-01-17 15:54:00,1999-01-17 16:00:00,0 days 00:06:00
0.005,1999-01-17 16:00:00,1999-01-17 16:06:00,0 days 00:06:00
0.004,1999-01-17 16:06:00,1999-01-17 16:12:00,0 days 00:06:00
0.008,1999-01-17 16:12:00,1999-01-17 16:18:00,0 days 00:06:00
0.001,1999-01-17 16:24:00,1999-01-17 16:30:00,0 days 00:06:00
0.007,1999-01-17 16:30:00,1999-01-17 16:36:00,0 days 00:06:00
0.019,1999-01-17 16:36:00,1999-01-17 16:42:00,0 days 00:06:00
0.017,1999-01-17 16:42:00,1999-01-17 16:54:00,0 days 00:12:00
0.019,1999-01-17 16:54:00,1999-01-17 17:00:00,0 days 00:06:00
0.003,1999-01-17 17:00:00,1999-01-17 17:06:00,0 days 00:06:00
0.001,1999-01-17 17:06:00,1999-01-17 17:12:00,0 days 00:06:00
0.015,1999-01-17 17:12:00,1999-01-17 17:18:00,0 days 00:06:00
0.021,1999-01-17 17:18:00,1999-01-17 17:24:00,0 days 00:06:00
0.017,1999-01-17 17:24:00,1999-01-17 17:30:00,0 days 00:06:00
0.018,1999-01-17 17:30:00,1999-01-17 17:36:00,0 days 00:06:00
0.015,1999-01-17 17:36:00,1999-01-17 17:42:00,0 days 00:06:00
0.021,1999-01-17 17:42:00,1999-01-17 17:48:00,0 days 00:06:00
0.017,1999-01-17 17:48:00,1999-01-17 17:54:00,0 days 00:06:00
0.021,1999-01-17 17:54:00,1999-01-17 18:00:00,0 days 00:06:00
0.038,1999-01-17 18:00:00,1999-01-17 18:06:00,0 days 00:06:00
0.036,1999-01-17 18:06:00,1999-01-17 18:12:00,0 days 00:06:00
0.035,1999-01-17 18:12:00,1999-01-17 18:18:00,0 days 00:06:00
0.036,1999-01-17 18:18:00,1999-01-17 18:24:00,0 days 00:06:00
0.031,1999-01-17 18:24:00,1999-01-17 18:30:00,0 days 00:06:00
0.053,1999-01-17 18:30:00,1999-01-17 18:36:00,0 days 00:06:00
-0.015,1999-01-17 18:36:00,1999-01-17 18:42:00,0 days 00:06:00
0.007,1999-01-17 18:42:00,1999-01-17 18:48:00,0 days 00:06:00
0.037,1999-01-17 18:48:00,1999-01-17 18:54:00,0 days 00:06:00
0.04,1999-01-17 18:54:00,1999-01-17 19:00:00,0 days 00:06:00
0.032,1999-01-17 19:00:00,1999-01-17 19:06:00,0 days 00:06:00
0.054,1999-01-17 19:06:00,1999-01-17 19:12:00,0 days 00:06:00
0.046,1999-01-17 19:12:00,1999-01-17 19:18:00,0 days 00:06:00
0.063,1999-01-17 19:18:00,1999-01-17 19:24:00,0 days 00:06:00
0.043,1999-01-17 19:24:00,1999-01-17 19:30:00,0 days 00:06:00
0.028,1999-01-18 02:36:00,1999-01-18 02:42:00,0 days 00:06:00
0.034,1999-01-18 02:42:00,1999-01-18 02:48:00,0 days 00:06:00
0.018,1999-01-18 02:48:00,1999-01-18 02:54:00,0 days 00:06:00
0.039,1999-01-18 02:54:00,1999-01-18 03:00:00,0 days 00:06:00
0.028,1999-01-18 03:00:00,1999-01-18 03:06:00,0 days 00:06:00
0.027,1999-01-18 03:06:00,1999-01-18 03:12:00,0 days 00:06:00
0.042,1999-01-18 03:12:00,1999-01-18 03:18:00,0 days 00:06:00
0.025,1999-01-18 03:18:00,1999-01-18 03:24:00,0 days 00:06:00
0.037,1999-01-18 03:24:00,1999-01-18 03:30:00,0 days 00:06:00
0.019,1999-01-18 03:30:00,1999-01-18 03:36:00,0 days 00:06:00
0.026,1999-01-18 03:36:00,1999-01-18 03:42:00,0 days 00:06:00
0.024,1999-01-18 03:42:00,1999-01-18 03:48:00,0 days 00:06:00
0.039,1999-01-18 03:48:00,1999-01-18 03:54:00,0 days 00:06:00
0.026,1999-01-18 03:54:00,1999-01-18 04:00:00,0 days 00:06:00
0.045,1999-01-18 04:00:00,1999-01-18 04:06:00,0 days 00:06:00
0.043,1999-01-18 04:06:00,1999-01-18 04:12:00,0 days 00:06:00
0.011,1999-01-18 04:12:00,1999-01-18 04:18:00,0 days 00:06:00
0.036,1999-01-18 04:18:00,1999-01-18 04:24:00,0 days 00:06:00
0.022,1999-01-18 04:24:00,1999-01-18 04:30:00,0 days 00:06:00
-0.001,1999-01-18 12:54:00,1999-01-18 13:00:00,0 days 00:06:00
-0.012,1999-01-18 13:00:00,1999-01-18 13:06:00,0 days 00:06:00
-0.02,1999-01-18 13:06:00,1999-01-18 13:12:00,0 days 00:06:00
-0.015,1999-01-18 13:12:00,1999-01-18 13:18:00,0 days 00:06:00
-0.01,1999-01-18 13:18:00,1999-01-18 13:24:00,0 days 00:06:00
-0.009,1999-01-18 13:24:00,1999-01-18 13:30:00,0 days 00:06:00
0.051,1999-01-18 17:54:00,1999-01-18 18:00:00,0 days 00:06:00
0.016,1999-01-18 18:00:00,1999-01-18 18:06:00,0 days 00:06:00
-0.024,1999-01-18 18:06:00,1999-01-18 18:12:00,0 days 00:06:00
0.018,1999-01-18 18:12:00,1999-01-18 18:18:00,0 days 00:06:00
0.036,1999-01-18 18:18:00,1999-01-18 18:24:00,0 days 00:06:00
0.039,1999-01-18 18:24:00,1999-01-18 18:30:00,0 days 00:06:00
0.023,1999-01-18 18:30:00,1999-01-18 18:36:00,0 days 00:06:00
0.069,1999-01-18 18:36:00,1999-01-18 18:42:00,0 days 00:06:00
0.073,1999-01-18 18:42:00,1999-01-18 18:48:00,0 days 00:06:00
0.071,1999-01-18 18:48:00,1999-01-18 18:54:00,0 days 00:06:00
0.025,1999-01-18 18:54:00,1999-01-18 19:00:00,0 days 00:06:00
0.055,1999-01-18 19:00:00,1999-01-18 19:06:00,0 days 00:06:00
0.052,1999-01-18 19:06:00,1999-01-18 19:12:00,0 days 00:06:00
0.05,1999-01-18 19:12:00,1999-01-18 19:18:00,0 days 00:06:00
0.032,1999-01-18 19:18:00,1999-01-18 19:24:00,0 days 00:06:00
0.034,1999-01-18 19:24:00,1999-01-18 19:30:00,0 days 00:06:00
0.05,1999-01-18 19:30:00,1999-01-18 19:36:00,0 days 00:06:00
0.06,1999-01-18 19:36:00,1999-01-18 19:42:00,0 days 00:06:00
0.032,1999-01-18 19:42:00,1999-01-18 19:48:00,0 days 00:06:00
0.041,1999-01-18 19:48:00,1999-01-18 19:54:00,0 days 00:06:00
0.047,1999-01-18 19:54:00,1999-01-18 20:00:00,0 days 00:06:00
0.027,1999-01-18 20:00:00,1999-01-18 20:06:00,0 days 00:06:00
0.047,1999-01-18 20:06:00,1999-01-18 20:12:00,0 days 00:06:00
0.054,1999-01-18 20:12:00,1999-01-18 20:18:00,0 days 00:06:00
0.01,1999-01-18 20:18:00,1999-01-18 20:24:00,0 days 00:06:00
0.026,1999-01-18 20:24:00,1999-01-18 20:30:00,0 days 00:06:00
0.034,1999-01-18 20:30:00,1999-01-18 20:36:00,0 days 00:06:00
0.012,1999-01-18 20:36:00,1999-01-18 20:42:00,0 days 00:06:00
0.016,1999-01-18 20:42:00,1999-01-18 20:48:00,0 days 00:06:00
0.017,1999-01-18 20:48:00,1999-01-18 20:54:00,0 days 00:06:00
0.015,1999-01-18 20:54:00,1999-01-18 21:00:00,0 days 00:06:00
-0.011,1999-01-18 21:00:00,1999-01-18 21:06:00,0 days 00:06:00
-0.002,1999-01-18 21:06:00,1999-01-18 21:12:00,0 days 00:06:00
-0.013,1999-01-18 21:12:00,1999-01-18 21:18:00,0 days 00:06:00
-0.031,1999-01-18 21:18:00,1999-01-18 21:24:00,0 days 00:06:00
-0.036,1999-01-18 21:24:00,1999-01-18 21:30:00,0 days 00:06:00
-0.03,1999-01-18 21:30:00,1999-01-18 21:36:00,0 days 00:06:00
-0.038,1999-01-18 21:36:00,1999-01-18 21:42:00,0 days 00:06:00
-0.044,1999-01-18 21:42:00,1999-01-18 21:48:00,0 days 00:06:00
-0.048,1999-01-18 21:48:00,1999-01-18 21:54:00,0 days 00:06:00
-0.05,1999-01-18 21:54:00,1999-01-18 22:00:00,0 days 00:06:00
-0.043,1999-01-18 22:00:00,1999-01-18 22:06:00,0 days 00:06:00
-0.06,1999-01-18 22:06:00,1999-01-18 22:12:00,0 days 00:06:00
-0.054,1999-01-18 22:12:00,1999-01-18 22:18:00,0 days 00:06:00
-0.047,1999-01-18 22:18:00,1999-01-18 22:24:00,0 days 00:06:00
-0.052,1999-01-18 22:24:00,1999-01-18 22:30:00,0 days 00:06:00
-0.061,1999-01-18 22:30:00,1999-01-18 22:36:00,0 days 00:06:00
-0.08,1999-01-18 22:36:00,1999-01-18 22:42:00,0 days 00:06:00
-0.088,1999-01-18 22:42:00,1999-01-18 22:48:00,0 days 00:06:00
-0.077,1999-01-18 22:48:00,1999-01-18 22:54:00,0 days 00:06:00
-0.082,1999-01-18 22:54:00,1999-01-18 23:00:00,0 days 00:06:00
-0.075,1999-01-18 23:00:00,1999-01-18 23:06:00,0 days 00:06:00
-0.082,1999-01-18 23:06:00,1999-01-18 23:12:00,0 days 00:06:00
-0.08,1999-01-18 23:12:00,1999-01-18 23:18:00,0 days 00:06:00
-0.088,1999-01-18 23:18:00,1999-01-18 23:24:00,0 days 00:06:00
-0.096,1999-01-18 23:24:00,1999-01-18 23:30:00,0 days 00:06:00
-0.094,1999-01-18 23:30:00,1999-01-18 23:36:00,0 days 00:06:00
