offset,start date,end date,duration
0.077,1996-02-07 20:00:00,1996-02-07 20:06:00,0 days 00:06:00
0.058,1996-02-07 20:06:00,1996-02-07 20:12:00,0 days 00:06:00
0.035,1996-02-07 20:12:00,1996-02-07 20:24:00,0 days 00:12:00
-0.109,1996-04-23 00:48:00,1996-04-23 00:54:00,0 days 00:06:00
-0.254,1996-04-23 00:54:00,1996-04-23 01:00:00,0 days 00:06:00
-0.257,1996-04-23 01:00:00,1996-04-23 01:06:00,0 days 00:06:00
-0.05,1996-04-29 09:54:00,1996-04-29 10:00:00,0 days 00:06:00
2.054,1996-06-17 14:54:00,1996-06-17 15:00:00,0 days 00:06:00
0.002,1996-09-10 11:06:00,1996-09-10 11:12:00,0 days 00:06:00
-0.001,1996-09-10 11:12:00,1996-09-10 11:18:00,0 days 00:06:00
0.007,1996-09-10 11:18:00,1996-09-10 11:24:00,0 days 00:06:00
0.005,1996-09-10 11:24:00,1996-09-10 11:36:00,0 days 00:12:00
-0.005,1996-09-10 11:36:00,1996-09-10 11:42:00,0 days 00:06:00
-0.007,1996-09-10 11:42:00,1996-09-10 11:48:00,0 days 00:06:00
0.004,1996-10-15 00:36:00,1996-10-15 00:48:00,0 days 00:12:00
0.001,1996-10-15 00:48:00,1996-10-15 00:54:00,0 days 00:06:00
0.019,1996-10-15 15:36:00,1996-10-15 15:42:00,0 days 00:06:00
-0.006,1996-10-15 15:42:00,1996-10-15 15:48:00,0 days 00:06:00
-0.005,1996-10-15 15:48:00,1996-10-15 15:54:00,0 days 00:06:00
-0.004,1996-10-15 15:54:00,1996-10-15 16:00:00,0 days 00:06:00
0.02,1996-10-15 16:00:00,1996-10-15 16:06:00,0 days 00:06:00
-0.007,1996-10-15 16:06:00,1996-10-15 16:12:00,0 days 00:06:00
-0.02,1996-10-15 16:12:00,1996-10-15 16:18:00,0 days 00:06:00
-0.012,1996-10-15 16:18:00,1996-10-15 16:24:00,0 days 00:06:00
0.011,1996-12-12 16:00:00,1996-12-12 16:06:00,0 days 00:06:00
-0.002,1996-12-12 16:06:00,1996-12-12 16:12:00,0 days 00:06:00
-0.001,1996-12-12 16:12:00,1996-12-12 16:18:00,0 days 00:06:00
0.021,1996-12-12 16:18:00,1996-12-12 16:24:00,0 days 00:06:00
0.007,1996-12-12 16:24:00,1996-12-12 16:30:00,0 days 00:06:00
0.009,1996-12-12 16:30:00,1996-12-12 16:36:00,0 days 00:06:00
0.005,1996-12-12 16:36:00,1996-12-12 16:42:00,0 days 00:06:00
0.092,1996-12-12 16:42:00,1996-12-12 16:48:00,0 days 00:06:00
-0.028,1996-12-12 17:54:00,1996-12-12 18:00:00,0 days 00:06:00
-0.017,1996-12-12 18:00:00,1996-12-12 18:06:00,0 days 00:06:00
-0.028,1996-12-12 18:06:00,1996-12-12 18:12:00,0 days 00:06:00
-0.003,1996-12-18 00:54:00,1996-12-18 01:00:00,0 days 00:06:00
-0.001,1996-12-18 01:00:00,1996-12-18 01:06:00,0 days 00:06:00
-0.002,1996-12-18 01:06:00,1996-12-18 01:12:00,0 days 00:06:00
-0.001,1996-12-18 01:12:00,1996-12-18 01:24:00,0 days 00:12:00
0.001,1996-12-18 01:24:00,1996-12-18 01:30:00,0 days 00:06:00
-0.001,1996-12-18 01:30:00,1996-12-18 01:36:00,0 days 00:06:00
0.001,1996-12-18 01:42:00,1996-12-18 01:48:00,0 days 00:06:00
0.002,1996-12-18 01:48:00,1996-12-18 01:54:00,0 days 00:06:00
0.001,1996-12-18 01:54:00,1996-12-18 02:06:00,0 days 00:12:00
0.002,1996-12-18 02:06:00,1996-12-18 02:18:00,0 days 00:12:00
0.004,1996-12-18 02:18:00,1996-12-18 02:36:00,0 days 00:18:00
0.005,1996-12-18 02:36:00,1996-12-18 02:42:00,0 days 00:06:00
0.007,1996-12-18 02:42:00,1996-12-18 02:48:00,0 days 00:06:00
0.006,1996-12-18 02:48:00,1996-12-18 02:54:00,0 days 00:06:00
0.004,1996-12-18 02:54:00,1996-12-18 03:00:00,0 days 00:06:00
0.006,1996-12-18 03:00:00,1996-12-18 03:06:00,0 days 00:06:00
0.007,1996-12-18 03:06:00,1996-12-18 03:18:00,0 days 00:12:00
0.006,1996-12-18 03:18:00,1996-12-18 03:24:00,0 days 00:06:00
0.009,1996-12-18 03:24:00,1996-12-18 03:36:00,0 days 00:12:00
0.007,1996-12-18 03:36:00,1996-12-18 03:42:00,0 days 00:06:00
0.01,1996-12-18 03:42:00,1996-12-18 03:48:00,0 days 00:06:00
0.007,1996-12-18 03:48:00,1996-12-18 03:54:00,0 days 00:06:00
