offset,start date,end date,duration
0.004,2019-01-04 23:00:00,2019-01-04 23:06:00,0 days 00:06:00
0.037,2019-01-09 22:54:00,2019-01-09 23:00:00,0 days 00:06:00
-0.017,2019-01-14 21:54:00,2019-01-14 22:00:00,0 days 00:06:00
-0.002,2019-01-16 19:48:00,2019-01-16 19:54:00,0 days 00:06:00
0.001,2019-01-16 20:36:00,2019-01-16 20:42:00,0 days 00:06:00
0.016,2019-01-16 21:12:00,2019-01-16 21:18:00,0 days 00:06:00
0.002,2019-01-16 23:00:00,2019-01-17 15:12:00,0 days 16:12:00
0.002,2019-01-17 16:12:00,2019-02-11 23:48:00,25 days 07:36:00
0.007,2019-02-11 23:48:00,2019-02-11 23:54:00,0 days 00:06:00
0.002,2019-02-12 00:00:00,2019-02-25 19:00:00,13 days 19:00:00
0.006,2019-02-25 19:00:00,2019-02-25 19:06:00,0 days 00:06:00
0.002,2019-02-25 19:06:00,2019-02-25 21:06:00,0 days 02:00:00
-0.012,2019-02-25 21:06:00,2019-02-25 21:12:00,0 days 00:06:00
0.002,2019-02-25 21:24:00,2019-02-25 22:00:00,0 days 00:36:00
-0.001,2019-02-25 22:00:00,2019-02-25 22:06:00,0 days 00:06:00
0.002,2019-02-25 22:18:00,2019-02-25 22:48:00,0 days 00:30:00
0.009,2019-02-25 22:48:00,2019-02-25 22:54:00,0 days 00:06:00
0.002,2019-02-26 03:18:00,2019-02-26 03:42:00,0 days 00:24:00
0.001,2019-02-26 03:42:00,2019-02-26 03:48:00,0 days 00:06:00
0.002,2019-02-26 04:06:00,2019-02-26 04:54:00,0 days 00:48:00
0.008,2019-02-26 04:54:00,2019-02-26 05:00:00,0 days 00:06:00
0.002,2019-02-26 05:00:00,2019-03-20 19:30:00,22 days 14:30:00
0.043,2019-04-07 16:54:00,2019-04-07 17:00:00,0 days 00:06:00
0.035,2019-04-07 17:00:00,2019-04-07 17:06:00,0 days 00:06:00
0.014,2019-04-07 17:06:00,2019-04-07 17:18:00,0 days 00:12:00
0.002,2019-04-07 17:18:00,2019-04-07 17:24:00,0 days 00:06:00
-0.017,2019-04-07 17:24:00,2019-04-07 17:30:00,0 days 00:06:00
-0.035,2019-04-07 17:30:00,2019-04-07 17:36:00,0 days 00:06:00
-0.029,2019-04-07 17:36:00,2019-04-07 17:42:00,0 days 00:06:00
0.002,2019-04-07 17:42:00,2019-04-07 17:48:00,0 days 00:06:00
0.021,2019-04-07 17:48:00,2019-04-07 17:54:00,0 days 00:06:00
-0.007,2019-04-07 17:54:00,2019-04-07 18:00:00,0 days 00:06:00
-0.023,2019-04-07 18:00:00,2019-04-07 18:12:00,0 days 00:12:00
0.003,2019-06-19 11:36:00,2019-06-19 11:42:00,0 days 00:06:00
0.014,2019-06-30 01:42:00,2019-06-30 01:48:00,0 days 00:06:00
-0.009,2019-07-05 11:48:00,2019-07-05 11:54:00,0 days 00:06:00
-0.017,2019-07-05 11:54:00,2019-07-05 12:00:00,0 days 00:06:00
-0.015,2019-07-05 12:00:00,2019-07-05 12:06:00,0 days 00:06:00
-0.004,2019-08-12 01:18:00,2019-08-12 01:24:00,0 days 00:06:00
-0.004,2019-08-12 02:00:00,2019-08-12 02:06:00,0 days 00:06:00
-0.006,2019-08-12 04:54:00,2019-08-12 05:00:00,0 days 00:06:00
-0.003,2019-10-17 22:48:00,2019-10-17 22:54:00,0 days 00:06:00
-0.042,2019-10-21 12:54:00,2019-10-21 13:00:00,0 days 00:06:00
-0.034,2019-10-21 13:00:00,2019-10-21 13:06:00,0 days 00:06:00
-0.035,2019-10-21 13:06:00,2019-10-21 13:12:00,0 days 00:06:00
-0.017,2019-10-21 13:12:00,2019-10-21 13:18:00,0 days 00:06:00
-0.066,2019-10-21 13:18:00,2019-10-21 13:24:00,0 days 00:06:00
0.006,2019-10-21 13:24:00,2019-10-21 13:30:00,0 days 00:06:00
-0.035,2019-10-21 13:30:00,2019-10-21 13:36:00,0 days 00:06:00
-0.069,2019-10-21 13:36:00,2019-10-21 13:42:00,0 days 00:06:00
-0.198,2019-10-21 13:42:00,2019-10-21 13:48:00,0 days 00:06:00
-0.352,2019-10-21 13:48:00,2019-10-21 13:54:00,0 days 00:06:00
-0.311,2019-10-21 13:54:00,2019-10-21 14:00:00,0 days 00:06:00
-0.244,2019-10-21 14:00:00,2019-10-21 14:06:00,0 days 00:06:00
-0.088,2019-10-21 14:06:00,2019-10-21 14:12:00,0 days 00:06:00
-1.082,2019-10-21 14:12:00,2019-10-21 14:18:00,0 days 00:06:00
-0.097,2019-10-21 19:30:00,2019-10-21 19:36:00,0 days 00:06:00
-0.084,2019-10-21 19:36:00,2019-10-21 19:42:00,0 days 00:06:00
-0.106,2019-10-21 19:42:00,2019-10-21 19:48:00,0 days 00:06:00
-0.102,2019-10-21 19:48:00,2019-10-21 19:54:00,0 days 00:06:00
-0.105,2019-10-21 19:54:00,2019-10-21 20:00:00,0 days 00:06:00
-0.007,2019-10-28 09:18:00,2019-10-28 09:24:00,0 days 00:06:00
-0.006,2019-11-21 15:42:00,2019-11-21 15:48:00,0 days 00:06:00
0.026,2019-11-24 17:00:00,2019-11-24 17:06:00,0 days 00:06:00
