offset,start date,end date,duration
0.004,2011-02-15 19:36:00,2011-02-15 19:42:00,0 days 00:06:00
0.001,2011-02-15 19:42:00,2011-02-15 19:48:00,0 days 00:06:00
0.014,2011-02-15 19:48:00,2011-02-15 19:54:00,0 days 00:06:00
0.012,2011-02-15 19:54:00,2011-02-15 20:00:00,0 days 00:06:00
0.002,2011-04-01 01:54:00,2011-04-01 02:00:00,0 days 00:06:00
-0.002,2011-04-21 21:48:00,2011-04-21 21:54:00,0 days 00:06:00
0.002,2011-04-25 21:24:00,2011-04-25 21:30:00,0 days 00:06:00
0.002,2011-05-18 15:42:00,2011-05-18 15:48:00,0 days 00:06:00
-0.006,2011-06-01 01:48:00,2011-06-01 01:54:00,0 days 00:06:00
-0.01,2011-06-10 18:06:00,2011-06-10 18:12:00,0 days 00:06:00
-0.007,2011-06-10 18:12:00,2011-06-10 18:18:00,0 days 00:06:00
0.002,2011-06-10 18:18:00,2011-06-10 18:24:00,0 days 00:06:00
-0.011,2011-06-23 11:06:00,2011-06-23 11:12:00,0 days 00:06:00
0.009,2011-07-01 01:54:00,2011-07-01 02:00:00,0 days 00:06:00
-0.011,2011-10-11 13:18:00,2011-10-11 13:24:00,0 days 00:06:00
0.864,2011-10-11 14:06:00,2011-10-11 14:12:00,0 days 00:06:00
0.005,2011-10-11 14:12:00,2011-10-11 14:54:00,0 days 00:42:00
0.005,2011-10-11 15:00:00,2011-10-15 03:06:00,3 days 12:06:00
0.005,2011-10-15 03:12:00,2011-10-30 23:30:00,15 days 20:18:00
0.005,2011-10-31 01:00:00,2011-11-01 11:30:00,1 days 10:30:00
0.045,2011-12-22 09:00:00,2011-12-22 09:06:00,0 days 00:06:00
