offset,start date,end date,duration
0.01,2021-01-01 00:00:00,2021-01-01 04:12:00,0 days 04:12:00
0.017,2021-01-01 04:12:00,2021-01-01 04:18:00,0 days 00:06:00
0.01,2021-01-01 12:24:00,2021-01-01 12:48:00,0 days 00:24:00
-0.014,2021-01-01 12:48:00,2021-01-01 12:54:00,0 days 00:06:00
0.01,2021-01-01 19:00:00,2021-01-01 19:12:00,0 days 00:12:00
0.007,2021-01-01 19:12:00,2021-01-01 19:18:00,0 days 00:06:00
0.01,2021-01-01 21:42:00,2021-01-01 21:54:00,0 days 00:12:00
0.019,2021-01-01 21:54:00,2021-01-01 22:00:00,0 days 00:06:00
0.01,2021-01-01 23:18:00,2021-01-01 23:36:00,0 days 00:18:00
0.035,2021-01-01 23:36:00,2021-01-01 23:42:00,0 days 00:06:00
0.01,2021-01-02 02:00:00,2021-01-02 02:48:00,0 days 00:48:00
-0.002,2021-01-02 02:48:00,2021-01-02 02:54:00,0 days 00:06:00
0.01,2021-01-02 04:06:00,2021-01-02 04:36:00,0 days 00:30:00
0.007,2021-01-02 04:36:00,2021-01-02 04:42:00,0 days 00:06:00
0.01,2021-01-02 05:24:00,2021-01-02 06:00:00,0 days 00:36:00
0.018,2021-01-02 06:00:00,2021-01-02 06:06:00,0 days 00:06:00
0.01,2021-01-02 09:30:00,2021-01-02 09:42:00,0 days 00:12:00
0.01,2021-01-02 11:00:00,2021-01-02 11:12:00,0 days 00:12:00
0.014,2021-01-02 11:12:00,2021-01-02 11:18:00,0 days 00:06:00
0.01,2021-01-02 11:42:00,2021-01-02 11:54:00,0 days 00:12:00
-0.006,2021-01-02 11:54:00,2021-01-02 12:00:00,0 days 00:06:00
0.01,2021-01-02 12:00:00,2021-01-02 12:12:00,0 days 00:12:00
-0.002,2021-01-02 12:12:00,2021-01-02 12:18:00,0 days 00:06:00
0.01,2021-01-02 13:00:00,2021-01-02 13:12:00,0 days 00:12:00
0.005,2021-01-02 13:12:00,2021-01-02 13:18:00,0 days 00:06:00
0.01,2021-01-02 14:06:00,2021-01-02 14:18:00,0 days 00:12:00
0.005,2021-01-02 14:18:00,2021-01-02 14:24:00,0 days 00:06:00
0.01,2021-01-02 16:06:00,2021-01-02 17:18:00,0 days 01:12:00
-0.005,2021-01-02 17:18:00,2021-01-02 17:24:00,0 days 00:06:00
0.01,2021-01-02 20:24:00,2021-01-02 20:36:00,0 days 00:12:00
0.043,2021-01-02 20:36:00,2021-01-02 20:42:00,0 days 00:06:00
0.01,2021-01-02 23:18:00,2021-01-02 23:30:00,0 days 00:12:00
0.023,2021-01-02 23:30:00,2021-01-02 23:36:00,0 days 00:06:00
0.01,2021-01-02 23:36:00,2021-01-02 23:54:00,0 days 00:18:00
0.015,2021-01-02 23:54:00,2021-01-03 00:00:00,0 days 00:06:00
0.01,2021-01-03 02:36:00,2021-01-03 02:54:00,0 days 00:18:00
0.025,2021-01-03 02:54:00,2021-01-03 03:00:00,0 days 00:06:00
0.01,2021-01-03 03:30:00,2021-01-03 03:42:00,0 days 00:12:00
0.007,2021-01-03 03:42:00,2021-01-03 03:48:00,0 days 00:06:00
0.01,2021-01-03 04:30:00,2021-01-03 04:42:00,0 days 00:12:00
-0.003,2021-01-03 04:42:00,2021-01-03 04:48:00,0 days 00:06:00
0.01,2021-01-03 06:06:00,2021-01-03 06:18:00,0 days 00:12:00
0.009,2021-01-03 06:18:00,2021-01-03 06:24:00,0 days 00:06:00
0.01,2021-01-03 10:06:00,2021-01-03 10:18:00,0 days 00:12:00
0.005,2021-01-03 10:18:00,2021-01-03 10:24:00,0 days 00:06:00
0.01,2021-01-03 16:18:00,2021-01-03 16:42:00,0 days 00:24:00
0.004,2021-01-03 16:42:00,2021-01-03 16:48:00,0 days 00:06:00
0.01,2021-01-03 17:42:00,2021-01-03 18:00:00,0 days 00:18:00
0.01,2021-01-03 19:18:00,2021-01-03 19:30:00,0 days 00:12:00
0.012,2021-01-03 19:30:00,2021-01-03 19:36:00,0 days 00:06:00
0.01,2021-01-03 20:42:00,2021-01-03 20:54:00,0 days 00:12:00
0.02,2021-01-03 20:54:00,2021-01-03 21:00:00,0 days 00:06:00
0.01,2021-01-03 22:48:00,2021-01-03 23:00:00,0 days 00:12:00
0.027,2021-01-03 23:00:00,2021-01-03 23:06:00,0 days 00:06:00
0.01,2021-01-04 00:36:00,2021-01-04 00:48:00,0 days 00:12:00
0.016,2021-01-04 00:48:00,2021-01-04 00:54:00,0 days 00:06:00
0.01,2021-01-04 01:18:00,2021-01-04 01:30:00,0 days 00:12:00
0.017,2021-01-04 01:30:00,2021-01-04 01:36:00,0 days 00:06:00
0.01,2021-01-04 04:06:00,2021-01-04 04:36:00,0 days 00:30:00
-0.015,2021-01-04 04:36:00,2021-01-04 04:42:00,0 days 00:06:00
0.01,2021-01-04 07:36:00,2021-01-04 07:48:00,0 days 00:12:00
0.001,2021-01-04 07:48:00,2021-01-04 07:54:00,0 days 00:06:00
0.01,2021-01-04 08:24:00,2021-01-04 08:42:00,0 days 00:18:00
0.015,2021-01-04 08:42:00,2021-01-04 08:48:00,0 days 00:06:00
0.01,2021-01-04 13:18:00,2021-01-04 13:30:00,0 days 00:12:00
-0.005,2021-01-04 13:30:00,2021-01-04 13:36:00,0 days 00:06:00
0.01,2021-01-04 15:42:00,2021-01-04 15:54:00,0 days 00:12:00
-0.026,2021-01-04 15:54:00,2021-01-04 16:00:00,0 days 00:06:00
0.01,2021-01-04 16:42:00,2021-01-04 16:54:00,0 days 00:12:00
-0.003,2021-01-04 16:54:00,2021-01-04 17:00:00,0 days 00:06:00
0.01,2021-01-04 17:54:00,2021-01-04 18:06:00,0 days 00:12:00
-0.043,2021-01-04 18:06:00,2021-01-04 18:12:00,0 days 00:06:00
0.01,2021-01-04 18:18:00,2021-01-04 18:54:00,0 days 00:36:00
0.008,2021-01-04 18:54:00,2021-01-04 19:00:00,0 days 00:06:00
0.01,2021-01-04 19:18:00,2021-03-22 17:24:00,76 days 22:06:00
0.026,2021-03-22 17:24:00,2021-03-22 17:30:00,0 days 00:06:00
0.01,2021-03-22 17:30:00,2021-05-19 05:24:00,57 days 11:54:00
-0.048,2021-05-19 05:24:00,2021-05-19 05:30:00,0 days 00:06:00
-7.314,2021-05-19 05:30:00,2021-05-19 05:36:00,0 days 00:06:00
