offset,start date,end date,duration
0.05,2012-01-23 02:12:00,2012-01-23 02:18:00,0 days 00:06:00
0.03,2012-01-25 20:48:00,2012-01-25 20:54:00,0 days 00:06:00
-0.02,2012-01-26 00:48:00,2012-01-26 00:54:00,0 days 00:06:00
0.02,2012-01-26 01:06:00,2012-01-26 01:12:00,0 days 00:06:00
-0.02,2012-01-27 21:06:00,2012-01-27 21:12:00,0 days 00:06:00
0.04,2012-03-17 22:36:00,2012-03-17 22:42:00,0 days 00:06:00
0.04,2012-03-18 11:36:00,2012-03-18 11:42:00,0 days 00:06:00
0.07,2012-03-18 22:00:00,2012-03-18 22:06:00,0 days 00:06:00
-0.022,2012-03-22 05:42:00,2012-03-22 05:48:00,0 days 00:06:00
0.001,2012-03-22 05:48:00,2012-03-22 05:54:00,0 days 00:06:00
-0.006,2012-06-02 18:48:00,2012-06-02 18:54:00,0 days 00:06:00
-0.02,2012-06-02 18:54:00,2012-06-02 19:00:00,0 days 00:06:00
-0.028,2012-06-02 19:00:00,2012-06-02 19:06:00,0 days 00:06:00
-0.015,2012-06-02 19:06:00,2012-06-02 19:12:00,0 days 00:06:00
0.005,2012-06-02 19:12:00,2012-06-02 19:18:00,0 days 00:06:00
-0.013,2012-07-03 23:24:00,2012-07-03 23:30:00,0 days 00:06:00
0.009,2012-07-03 23:30:00,2012-07-03 23:36:00,0 days 00:06:00
-0.009,2012-07-03 23:48:00,2012-07-03 23:54:00,0 days 00:06:00
-0.007,2012-07-03 23:54:00,2012-07-04 00:06:00,0 days 00:12:00
-0.003,2012-07-04 00:06:00,2012-07-04 00:12:00,0 days 00:06:00
-0.008,2012-07-04 00:12:00,2012-07-04 00:18:00,0 days 00:06:00
0.008,2012-07-04 00:30:00,2012-07-04 00:36:00,0 days 00:06:00
-0.008,2012-07-04 00:36:00,2012-07-04 00:42:00,0 days 00:06:00
0.005,2012-07-04 00:42:00,2012-07-04 00:48:00,0 days 00:06:00
0.019,2012-07-04 00:48:00,2012-07-04 00:54:00,0 days 00:06:00
0.014,2012-07-04 00:54:00,2012-07-04 01:00:00,0 days 00:06:00
0.002,2012-07-04 01:00:00,2012-07-04 01:06:00,0 days 00:06:00
-0.006,2012-07-04 01:06:00,2012-07-04 01:12:00,0 days 00:06:00
-0.013,2012-07-04 01:12:00,2012-07-04 01:18:00,0 days 00:06:00
0.004,2012-07-04 01:18:00,2012-07-04 01:24:00,0 days 00:06:00
0.002,2012-07-04 01:24:00,2012-07-04 01:36:00,0 days 00:12:00
0.008,2012-07-04 01:48:00,2012-07-04 01:54:00,0 days 00:06:00
0.004,2012-07-04 01:54:00,2012-07-04 02:00:00,0 days 00:06:00
0.002,2012-07-04 02:00:00,2012-07-04 02:06:00,0 days 00:06:00
-0.08,2012-07-09 17:42:00,2012-07-09 17:48:00,0 days 00:06:00
-0.027,2012-07-23 21:42:00,2012-07-23 21:48:00,0 days 00:06:00
0.03,2012-07-23 21:48:00,2012-07-23 21:54:00,0 days 00:06:00
-0.02,2012-07-25 06:12:00,2012-07-25 06:18:00,0 days 00:06:00
-0.03,2012-07-25 09:00:00,2012-07-25 09:06:00,0 days 00:06:00
0.03,2012-07-25 20:54:00,2012-07-25 21:00:00,0 days 00:06:00
0.02,2012-07-25 21:00:00,2012-07-25 21:06:00,0 days 00:06:00
-0.04,2012-07-29 18:48:00,2012-07-29 18:54:00,0 days 00:06:00
-0.003,2012-10-22 15:06:00,2012-10-22 15:12:00,0 days 00:06:00
-0.002,2012-10-29 14:00:00,2012-10-29 14:06:00,0 days 00:06:00
-0.017,2012-10-29 14:06:00,2012-10-29 14:12:00,0 days 00:06:00
-0.008,2012-10-29 14:12:00,2012-10-29 14:18:00,0 days 00:06:00
-0.01,2012-10-29 14:18:00,2012-10-29 14:24:00,0 days 00:06:00
-0.009,2012-10-29 14:24:00,2012-10-29 14:30:00,0 days 00:06:00
-0.005,2012-10-29 14:30:00,2012-10-29 14:36:00,0 days 00:06:00
-0.01,2012-11-01 21:18:00,2012-11-01 21:24:00,0 days 00:06:00
0.008,2012-11-01 22:54:00,2012-11-01 23:00:00,0 days 00:06:00
0.005,2012-11-02 00:24:00,2012-11-02 00:30:00,0 days 00:06:00
-0.001,2012-11-02 02:12:00,2012-11-02 02:18:00,0 days 00:06:00
-0.011,2012-11-02 04:00:00,2012-11-02 04:06:00,0 days 00:06:00
0.004,2012-11-02 13:36:00,2012-11-02 13:42:00,0 days 00:06:00
0.003,2012-11-02 15:18:00,2012-11-02 15:24:00,0 days 00:06:00
0.002,2012-11-02 17:00:00,2012-11-02 17:06:00,0 days 00:06:00
-0.007,2012-11-02 18:42:00,2012-11-02 18:48:00,0 days 00:06:00
0.009,2012-11-02 22:06:00,2012-11-02 22:12:00,0 days 00:06:00
-0.006,2012-11-03 00:00:00,2012-11-03 00:06:00,0 days 00:06:00
-0.011,2012-11-03 08:42:00,2012-11-03 08:48:00,0 days 00:06:00
-0.008,2012-11-03 08:48:00,2012-11-03 08:54:00,0 days 00:06:00
0.012,2012-11-03 10:36:00,2012-11-03 10:42:00,0 days 00:06:00
0.006,2012-11-03 12:30:00,2012-11-03 12:36:00,0 days 00:06:00
-0.01,2012-11-03 14:24:00,2012-11-03 14:30:00,0 days 00:06:00
-0.003,2012-11-03 16:06:00,2012-11-03 16:12:00,0 days 00:06:00
-0.007,2012-11-03 18:00:00,2012-11-03 18:06:00,0 days 00:06:00
-0.006,2012-11-03 19:54:00,2012-11-03 20:00:00,0 days 00:06:00
0.008,2012-11-03 21:42:00,2012-11-03 21:48:00,0 days 00:06:00
0.011,2012-11-03 23:36:00,2012-11-03 23:42:00,0 days 00:06:00
-0.022,2012-11-04 11:48:00,2012-11-04 11:54:00,0 days 00:06:00
-0.028,2012-11-04 11:54:00,2012-11-04 12:00:00,0 days 00:06:00
-0.026,2012-11-04 13:00:00,2012-11-04 13:06:00,0 days 00:06:00
-0.027,2012-11-04 13:06:00,2012-11-04 13:12:00,0 days 00:06:00
-0.036,2012-11-04 13:12:00,2012-11-04 13:18:00,0 days 00:06:00
-0.02,2012-11-04 13:18:00,2012-11-04 13:24:00,0 days 00:06:00
-0.03,2012-11-04 13:24:00,2012-11-04 13:30:00,0 days 00:06:00
-0.034,2012-11-04 13:30:00,2012-11-04 13:36:00,0 days 00:06:00
-0.033,2012-11-04 13:36:00,2012-11-04 13:48:00,0 days 00:12:00
-0.029,2012-11-04 13:48:00,2012-11-04 13:54:00,0 days 00:06:00
-0.021,2012-11-04 13:54:00,2012-11-04 14:00:00,0 days 00:06:00
-0.016,2012-11-04 14:00:00,2012-11-04 14:06:00,0 days 00:06:00
-0.042,2012-11-04 14:06:00,2012-11-04 14:12:00,0 days 00:06:00
