offset,start date,end date,duration
-0.017,2006-01-01 00:00:00,2006-01-01 00:06:00,0 days 00:06:00
-0.013,2006-01-01 00:06:00,2006-01-01 00:12:00,0 days 00:06:00
-0.006,2006-01-01 00:12:00,2006-01-01 00:18:00,0 days 00:06:00
-0.01,2006-01-01 00:18:00,2006-01-01 00:24:00,0 days 00:06:00
-0.013,2006-01-01 00:24:00,2006-01-01 00:30:00,0 days 00:06:00
-0.016,2006-01-01 00:30:00,2006-01-01 00:36:00,0 days 00:06:00
-0.015,2006-01-01 00:36:00,2006-01-01 00:42:00,0 days 00:06:00
-0.018,2006-01-01 00:42:00,2006-01-01 00:48:00,0 days 00:06:00
-0.021,2006-01-01 00:48:00,2006-01-01 00:54:00,0 days 00:06:00
-0.018,2006-01-01 00:54:00,2006-01-01 01:00:00,0 days 00:06:00
-0.011,2006-01-01 01:00:00,2006-01-01 01:06:00,0 days 00:06:00
-0.004,2006-01-01 01:06:00,2006-01-01 01:12:00,0 days 00:06:00
-0.006,2006-01-01 01:12:00,2006-01-01 01:18:00,0 days 00:06:00
-0.001,2006-01-01 01:18:00,2006-01-01 01:24:00,0 days 00:06:00
0.001,2006-01-01 01:24:00,2006-01-01 01:30:00,0 days 00:06:00
-0.006,2006-01-01 01:30:00,2006-01-01 01:36:00,0 days 00:06:00
-0.014,2006-01-01 01:36:00,2006-01-01 01:54:00,0 days 00:18:00
-0.011,2006-01-01 01:54:00,2006-01-01 02:00:00,0 days 00:06:00
-0.009,2006-01-01 02:00:00,2006-01-01 02:06:00,0 days 00:06:00
-0.005,2006-01-01 02:06:00,2006-01-01 02:12:00,0 days 00:06:00
-0.008,2006-01-01 02:12:00,2006-01-01 02:24:00,0 days 00:12:00
-0.014,2006-01-01 02:24:00,2006-01-01 02:30:00,0 days 00:06:00
-0.012,2006-01-01 02:30:00,2006-01-01 02:36:00,0 days 00:06:00
-0.004,2006-01-01 02:36:00,2006-01-01 02:42:00,0 days 00:06:00
-0.001,2006-01-01 02:42:00,2006-01-01 02:48:00,0 days 00:06:00
-0.006,2006-01-01 02:48:00,2006-01-01 02:54:00,0 days 00:06:00
-0.004,2006-01-01 02:54:00,2006-01-01 03:00:00,0 days 00:06:00
-0.001,2006-01-01 03:00:00,2006-01-01 03:06:00,0 days 00:06:00
0.001,2006-01-01 03:06:00,2006-01-01 03:12:00,0 days 00:06:00
0.002,2006-01-01 03:12:00,2006-01-01 03:18:00,0 days 00:06:00
-0.001,2006-01-01 03:18:00,2006-01-01 03:24:00,0 days 00:06:00
-0.004,2006-01-01 03:24:00,2006-01-01 03:30:00,0 days 00:06:00
-0.01,2006-01-01 03:30:00,2006-01-01 03:36:00,0 days 00:06:00
-0.008,2006-01-01 03:36:00,2006-01-01 03:42:00,0 days 00:06:00
0.007,2006-01-01 03:42:00,2006-01-01 03:48:00,0 days 00:06:00
0.013,2006-01-01 03:48:00,2006-01-01 03:54:00,0 days 00:06:00
0.008,2006-01-01 03:54:00,2006-01-01 04:00:00,0 days 00:06:00
-0.001,2006-01-01 04:00:00,2006-01-01 04:06:00,0 days 00:06:00
0.005,2006-01-01 04:06:00,2006-01-01 04:12:00,0 days 00:06:00
0.009,2006-01-01 04:18:00,2006-01-01 04:24:00,0 days 00:06:00
-0.003,2006-01-01 21:24:00,2006-01-01 21:30:00,0 days 00:06:00
-0.015,2006-01-01 21:30:00,2006-01-01 21:36:00,0 days 00:06:00
-0.017,2006-01-01 21:36:00,2006-01-01 21:42:00,0 days 00:06:00
-0.01,2006-01-01 21:42:00,2006-01-01 21:48:00,0 days 00:06:00
-0.004,2006-01-01 21:48:00,2006-01-01 21:54:00,0 days 00:06:00
0.002,2006-01-01 21:54:00,2006-01-01 22:00:00,0 days 00:06:00
-0.002,2006-01-01 22:00:00,2006-01-01 22:06:00,0 days 00:06:00
0.001,2006-01-01 22:06:00,2006-01-01 22:12:00,0 days 00:06:00
-0.003,2006-01-01 22:12:00,2006-01-01 22:18:00,0 days 00:06:00
-0.007,2006-01-01 22:18:00,2006-01-01 22:24:00,0 days 00:06:00
-0.002,2006-01-01 22:24:00,2006-01-01 22:30:00,0 days 00:06:00
0.007,2006-01-01 22:30:00,2006-01-01 22:36:00,0 days 00:06:00
0.001,2006-01-01 22:36:00,2006-01-01 22:42:00,0 days 00:06:00
-0.009,2006-01-01 22:42:00,2006-01-01 22:48:00,0 days 00:06:00
-0.004,2006-01-01 22:48:00,2006-01-01 22:54:00,0 days 00:06:00
0.005,2006-01-01 22:54:00,2006-01-01 23:00:00,0 days 00:06:00
-0.007,2006-01-01 23:00:00,2006-01-01 23:06:00,0 days 00:06:00
-0.021,2006-01-01 23:06:00,2006-01-01 23:12:00,0 days 00:06:00
-0.018,2006-01-01 23:12:00,2006-01-01 23:18:00,0 days 00:06:00
-0.015,2006-01-01 23:18:00,2006-01-01 23:24:00,0 days 00:06:00
-0.017,2006-01-01 23:24:00,2006-01-01 23:30:00,0 days 00:06:00
-0.01,2006-01-01 23:30:00,2006-01-01 23:36:00,0 days 00:06:00
-0.014,2006-01-01 23:36:00,2006-01-01 23:42:00,0 days 00:06:00
-0.012,2006-01-01 23:42:00,2006-01-01 23:48:00,0 days 00:06:00
-0.01,2006-01-01 23:48:00,2006-01-02 00:00:00,0 days 00:12:00
-0.015,2006-01-02 00:00:00,2006-01-02 00:06:00,0 days 00:06:00
-0.011,2006-01-02 00:06:00,2006-01-02 00:12:00,0 days 00:06:00
-0.004,2006-01-02 00:12:00,2006-01-02 00:18:00,0 days 00:06:00
-0.01,2006-01-02 00:18:00,2006-01-02 00:24:00,0 days 00:06:00
-0.008,2006-01-02 00:24:00,2006-01-02 00:30:00,0 days 00:06:00
-0.007,2006-01-02 00:30:00,2006-01-02 00:36:00,0 days 00:06:00
-0.003,2006-01-02 00:36:00,2006-01-02 00:42:00,0 days 00:06:00
-0.009,2006-01-02 00:42:00,2006-01-02 00:48:00,0 days 00:06:00
-0.012,2006-01-02 00:48:00,2006-01-02 00:54:00,0 days 00:06:00
-0.009,2006-01-02 00:54:00,2006-01-02 01:00:00,0 days 00:06:00
-0.005,2006-01-02 01:00:00,2006-01-02 01:06:00,0 days 00:06:00
-0.01,2006-01-02 01:06:00,2006-01-02 01:12:00,0 days 00:06:00
-0.009,2006-01-02 01:12:00,2006-01-02 01:18:00,0 days 00:06:00
-0.002,2006-01-02 01:18:00,2006-01-02 01:24:00,0 days 00:06:00
-0.004,2006-01-02 01:24:00,2006-01-02 01:30:00,0 days 00:06:00
-0.008,2006-01-02 01:30:00,2006-01-02 01:36:00,0 days 00:06:00
-0.006,2006-01-02 01:36:00,2006-01-02 01:42:00,0 days 00:06:00
0.004,2006-01-02 01:42:00,2006-01-02 01:48:00,0 days 00:06:00
0.006,2006-01-02 01:48:00,2006-01-02 01:54:00,0 days 00:06:00
0.008,2006-01-02 01:54:00,2006-01-02 02:00:00,0 days 00:06:00
0.011,2006-01-02 02:00:00,2006-01-02 02:06:00,0 days 00:06:00
0.016,2006-01-02 02:06:00,2006-01-02 02:12:00,0 days 00:06:00
