offset,start date,end date,duration
0.001,2003-01-08 10:54:00,2003-01-08 11:00:00,0 days 00:06:00
0.003,2003-01-08 11:00:00,2003-01-08 11:06:00,0 days 00:06:00
0.001,2003-01-08 11:06:00,2003-01-08 11:12:00,0 days 00:06:00
-0.001,2003-01-08 11:12:00,2003-01-08 11:18:00,0 days 00:06:00
-0.002,2003-01-08 11:18:00,2003-01-08 11:24:00,0 days 00:06:00
-0.003,2003-01-08 11:24:00,2003-01-08 11:30:00,0 days 00:06:00
-0.006,2003-01-08 11:30:00,2003-01-08 11:36:00,0 days 00:06:00
-0.005,2003-01-08 11:36:00,2003-01-08 11:42:00,0 days 00:06:00
-0.008,2003-01-08 11:42:00,2003-01-08 11:48:00,0 days 00:06:00
-0.004,2003-01-08 11:48:00,2003-01-08 11:54:00,0 days 00:06:00
-0.001,2003-01-08 11:54:00,2003-01-08 12:00:00,0 days 00:06:00
-0.003,2003-01-08 12:06:00,2003-01-08 12:12:00,0 days 00:06:00
-0.005,2003-01-08 12:12:00,2003-01-08 12:18:00,0 days 00:06:00
-0.007,2003-01-08 12:18:00,2003-01-08 12:30:00,0 days 00:12:00
-0.004,2003-01-08 12:30:00,2003-01-08 12:36:00,0 days 00:06:00
-0.001,2003-01-08 12:36:00,2003-01-08 12:42:00,0 days 00:06:00
0.004,2003-01-08 12:48:00,2003-01-08 12:54:00,0 days 00:06:00
0.009,2003-01-08 12:54:00,2003-01-08 13:00:00,0 days 00:06:00
0.007,2003-01-08 13:00:00,2003-01-08 13:06:00,0 days 00:06:00
0.01,2003-01-08 13:06:00,2003-01-08 13:12:00,0 days 00:06:00
0.009,2003-01-08 13:12:00,2003-01-08 13:18:00,0 days 00:06:00
0.006,2003-01-08 13:18:00,2003-01-08 13:24:00,0 days 00:06:00
0.005,2003-01-08 13:24:00,2003-01-08 13:30:00,0 days 00:06:00
0.002,2003-01-08 13:30:00,2003-01-08 13:36:00,0 days 00:06:00
0.001,2003-01-08 13:36:00,2003-01-08 13:42:00,0 days 00:06:00
0.005,2003-01-08 13:42:00,2003-01-08 14:00:00,0 days 00:18:00
0.004,2003-01-08 14:00:00,2003-01-08 14:18:00,0 days 00:18:00
0.001,2003-01-08 14:18:00,2003-01-08 14:24:00,0 days 00:06:00
0.003,2003-01-08 14:24:00,2003-01-08 14:30:00,0 days 00:06:00
0.008,2003-01-08 14:30:00,2003-01-08 14:36:00,0 days 00:06:00
0.01,2003-01-08 14:36:00,2003-01-08 14:42:00,0 days 00:06:00
0.012,2003-01-08 14:42:00,2003-01-08 14:48:00,0 days 00:06:00
0.008,2003-01-08 14:48:00,2003-01-08 14:54:00,0 days 00:06:00
0.001,2003-01-13 01:48:00,2003-01-13 01:54:00,0 days 00:06:00
-0.006,2003-01-13 02:18:00,2003-01-13 02:24:00,0 days 00:06:00
-0.013,2003-01-13 02:24:00,2003-01-13 02:30:00,0 days 00:06:00
-0.023,2003-01-13 02:30:00,2003-01-13 02:36:00,0 days 00:06:00
-0.02,2003-01-13 02:36:00,2003-01-13 02:42:00,0 days 00:06:00
-0.024,2003-01-13 02:42:00,2003-01-13 02:48:00,0 days 00:06:00
-0.019,2003-01-13 02:48:00,2003-01-13 02:54:00,0 days 00:06:00
0.053,2003-01-13 03:24:00,2003-01-13 03:30:00,0 days 00:06:00
-0.022,2003-01-13 03:30:00,2003-01-13 03:36:00,0 days 00:06:00
-0.029,2003-01-13 03:36:00,2003-01-13 03:42:00,0 days 00:06:00
0.001,2003-01-13 03:42:00,2003-01-13 03:48:00,0 days 00:06:00
-0.033,2003-01-13 03:48:00,2003-01-13 03:54:00,0 days 00:06:00
0.021,2003-01-13 04:06:00,2003-01-13 04:12:00,0 days 00:06:00
0.027,2003-01-13 04:12:00,2003-01-13 04:18:00,0 days 00:06:00
0.02,2003-01-13 04:18:00,2003-01-13 04:24:00,0 days 00:06:00
0.059,2003-01-13 04:24:00,2003-01-13 04:30:00,0 days 00:06:00
0.082,2003-01-13 04:30:00,2003-01-13 04:36:00,0 days 00:06:00
0.107,2003-01-13 04:36:00,2003-01-13 04:42:00,0 days 00:06:00
0.115,2003-01-13 04:42:00,2003-01-13 04:48:00,0 days 00:06:00
0.121,2003-01-13 04:48:00,2003-01-13 04:54:00,0 days 00:06:00
0.136,2003-01-13 04:54:00,2003-01-13 05:00:00,0 days 00:06:00
0.152,2003-01-13 05:00:00,2003-01-13 05:06:00,0 days 00:06:00
0.137,2003-01-13 05:06:00,2003-01-13 05:12:00,0 days 00:06:00
0.108,2003-01-13 05:12:00,2003-01-13 05:18:00,0 days 00:06:00
0.09,2003-01-13 05:18:00,2003-01-13 05:24:00,0 days 00:06:00
0.062,2003-01-13 05:24:00,2003-01-13 05:30:00,0 days 00:06:00
0.039,2003-01-13 05:30:00,2003-01-13 05:36:00,0 days 00:06:00
0.027,2003-01-13 05:36:00,2003-01-13 05:42:00,0 days 00:06:00
0.013,2003-01-13 05:42:00,2003-01-13 05:48:00,0 days 00:06:00
0.008,2003-01-13 05:48:00,2003-01-13 05:54:00,0 days 00:06:00
-0.008,2003-01-24 16:30:00,2003-01-24 16:36:00,0 days 00:06:00
-0.007,2003-01-24 16:36:00,2003-01-24 16:48:00,0 days 00:12:00
-0.004,2003-01-24 16:48:00,2003-01-24 16:54:00,0 days 00:06:00
-0.024,2003-01-24 17:30:00,2003-01-24 17:36:00,0 days 00:06:00
-0.025,2003-01-24 17:36:00,2003-01-24 17:42:00,0 days 00:06:00
-0.021,2003-01-24 17:42:00,2003-01-24 17:48:00,0 days 00:06:00
-0.012,2003-01-24 17:48:00,2003-01-24 17:54:00,0 days 00:06:00
0.003,2003-01-25 02:24:00,2003-01-25 02:30:00,0 days 00:06:00
0.001,2003-01-25 02:30:00,2003-01-25 02:36:00,0 days 00:06:00
0.007,2003-01-25 02:36:00,2003-01-25 02:42:00,0 days 00:06:00
0.004,2003-01-25 02:42:00,2003-01-25 02:48:00,0 days 00:06:00
0.001,2003-01-25 02:48:00,2003-01-25 02:54:00,0 days 00:06:00
0.001,2003-01-25 03:06:00,2003-01-25 03:24:00,0 days 00:18:00
-0.001,2003-01-25 03:30:00,2003-01-25 03:36:00,0 days 00:06:00
0.004,2003-01-25 03:36:00,2003-01-25 03:42:00,0 days 00:06:00
0.007,2003-01-25 03:42:00,2003-01-25 03:48:00,0 days 00:06:00
0.009,2003-01-25 03:48:00,2003-01-25 03:54:00,0 days 00:06:00
0.01,2003-01-25 04:00:00,2003-01-25 04:06:00,0 days 00:06:00
0.008,2003-01-25 04:06:00,2003-01-25 04:12:00,0 days 00:06:00
0.001,2003-01-25 04:12:00,2003-01-25 04:18:00,0 days 00:06:00
0.008,2003-01-25 04:18:00,2003-01-25 04:24:00,0 days 00:06:00
0.018,2003-01-25 04:24:00,2003-01-25 04:30:00,0 days 00:06:00
0.021,2003-01-25 04:30:00,2003-01-25 04:36:00,0 days 00:06:00
0.017,2003-01-25 04:36:00,2003-01-25 04:42:00,0 days 00:06:00
0.014,2003-01-25 04:42:00,2003-01-25 04:48:00,0 days 00:06:00
0.005,2003-01-25 04:48:00,2003-01-25 04:54:00,0 days 00:06:00
0.01,2003-01-25 05:00:00,2003-01-25 05:06:00,0 days 00:06:00
0.009,2003-01-25 05:06:00,2003-01-25 05:12:00,0 days 00:06:00
0.002,2003-01-25 05:12:00,2003-01-25 05:18:00,0 days 00:06:00
-0.004,2003-01-25 05:18:00,2003-01-25 05:24:00,0 days 00:06:00
-0.01,2003-01-25 05:24:00,2003-01-25 05:30:00,0 days 00:06:00
-0.012,2003-01-25 05:30:00,2003-01-25 05:42:00,0 days 00:12:00
-0.01,2003-01-25 05:42:00,2003-01-25 05:48:00,0 days 00:06:00
-0.005,2003-01-25 05:48:00,2003-01-25 05:54:00,0 days 00:06:00
-0.003,2003-01-25 06:12:00,2003-01-25 06:18:00,0 days 00:06:00
-0.007,2003-01-25 06:18:00,2003-01-25 06:24:00,0 days 00:06:00
0.016,2003-01-25 06:24:00,2003-01-25 06:30:00,0 days 00:06:00
0.022,2003-01-25 06:30:00,2003-01-25 06:36:00,0 days 00:06:00
0.018,2003-01-25 06:36:00,2003-01-25 06:42:00,0 days 00:06:00
0.043,2003-01-25 06:42:00,2003-01-25 06:48:00,0 days 00:06:00
0.001,2003-01-25 06:48:00,2003-01-25 06:54:00,0 days 00:06:00
0.015,2003-01-25 07:12:00,2003-01-25 07:18:00,0 days 00:06:00
0.011,2003-01-25 07:24:00,2003-01-25 07:30:00,0 days 00:06:00
0.012,2003-01-25 07:30:00,2003-01-25 07:36:00,0 days 00:06:00
0.009,2003-01-25 07:36:00,2003-01-25 07:42:00,0 days 00:06:00
-0.002,2003-01-25 07:42:00,2003-01-25 07:48:00,0 days 00:06:00
-0.001,2003-01-25 07:48:00,2003-01-25 07:54:00,0 days 00:06:00
-0.002,2003-01-25 08:30:00,2003-01-25 08:36:00,0 days 00:06:00
-0.005,2003-01-25 08:36:00,2003-01-25 08:42:00,0 days 00:06:00
-0.001,2003-01-25 08:42:00,2003-01-25 08:48:00,0 days 00:06:00
-0.002,2003-01-25 08:48:00,2003-01-25 08:54:00,0 days 00:06:00
0.003,2003-01-25 09:30:00,2003-01-25 09:36:00,0 days 00:06:00
0.006,2003-01-25 09:36:00,2003-01-25 09:42:00,0 days 00:06:00
0.003,2003-01-25 09:42:00,2003-01-25 09:48:00,0 days 00:06:00
-0.002,2003-01-25 09:48:00,2003-01-25 09:54:00,0 days 00:06:00
0.001,2003-01-25 10:48:00,2003-01-25 10:54:00,0 days 00:06:00
-0.019,2003-01-26 02:12:00,2003-01-26 02:18:00,0 days 00:06:00
-0.009,2003-01-26 02:18:00,2003-01-26 02:24:00,0 days 00:06:00
-0.007,2003-01-26 02:24:00,2003-01-26 02:30:00,0 days 00:06:00
-0.018,2003-01-26 02:30:00,2003-01-26 02:42:00,0 days 00:12:00
-0.023,2003-01-26 02:42:00,2003-01-26 02:48:00,0 days 00:06:00
-0.047,2003-01-26 02:48:00,2003-01-26 02:54:00,0 days 00:06:00
-0.04,2003-01-26 02:54:00,2003-01-26 03:00:00,0 days 00:06:00
-0.034,2003-01-26 03:00:00,2003-01-26 03:06:00,0 days 00:06:00
-0.019,2003-01-26 03:06:00,2003-01-26 03:12:00,0 days 00:06:00
-0.008,2003-01-26 03:12:00,2003-01-26 03:18:00,0 days 00:06:00
-0.025,2003-01-26 03:18:00,2003-01-26 03:24:00,0 days 00:06:00
-0.032,2003-01-26 03:24:00,2003-01-26 03:30:00,0 days 00:06:00
-0.037,2003-01-26 03:30:00,2003-01-26 03:36:00,0 days 00:06:00
-0.029,2003-01-26 03:36:00,2003-01-26 03:42:00,0 days 00:06:00
-0.033,2003-01-26 03:42:00,2003-01-26 03:48:00,0 days 00:06:00
-0.028,2003-01-26 03:48:00,2003-01-26 03:54:00,0 days 00:06:00
-0.025,2003-01-26 03:54:00,2003-01-26 04:00:00,0 days 00:06:00
-0.033,2003-01-26 04:00:00,2003-01-26 04:06:00,0 days 00:06:00
-0.03,2003-01-26 04:06:00,2003-01-26 04:12:00,0 days 00:06:00
-0.034,2003-01-26 04:12:00,2003-01-26 04:18:00,0 days 00:06:00
-0.027,2003-01-26 04:18:00,2003-01-26 04:24:00,0 days 00:06:00
-0.038,2003-01-26 04:24:00,2003-01-26 04:30:00,0 days 00:06:00
-0.035,2003-01-26 04:30:00,2003-01-26 04:36:00,0 days 00:06:00
-0.005,2003-01-26 04:36:00,2003-01-26 04:42:00,0 days 00:06:00
-0.028,2003-01-26 04:42:00,2003-01-26 04:48:00,0 days 00:06:00
-0.022,2003-01-26 04:48:00,2003-01-26 04:54:00,0 days 00:06:00
-0.02,2003-01-26 04:54:00,2003-01-26 05:00:00,0 days 00:06:00
-0.035,2003-01-26 05:00:00,2003-01-26 05:06:00,0 days 00:06:00
-0.049,2003-01-26 05:06:00,2003-01-26 05:12:00,0 days 00:06:00
-0.041,2003-01-26 05:12:00,2003-01-26 05:18:00,0 days 00:06:00
-0.073,2003-01-26 05:18:00,2003-01-26 05:24:00,0 days 00:06:00
-0.027,2003-01-26 05:24:00,2003-01-26 05:30:00,0 days 00:06:00
-0.02,2003-01-26 05:30:00,2003-01-26 05:36:00,0 days 00:06:00
-0.051,2003-01-26 05:36:00,2003-01-26 05:42:00,0 days 00:06:00
-0.052,2003-01-26 05:42:00,2003-01-26 05:48:00,0 days 00:06:00
-0.033,2003-01-26 05:48:00,2003-01-26 05:54:00,0 days 00:06:00
-0.029,2003-01-26 05:54:00,2003-01-26 06:00:00,0 days 00:06:00
-0.04,2003-01-26 06:00:00,2003-01-26 06:06:00,0 days 00:06:00
-0.029,2003-01-26 06:06:00,2003-01-26 06:12:00,0 days 00:06:00
-0.027,2003-01-26 06:12:00,2003-01-26 06:18:00,0 days 00:06:00
-0.019,2003-01-26 06:18:00,2003-01-26 06:24:00,0 days 00:06:00
-0.028,2003-01-26 06:24:00,2003-01-26 06:36:00,0 days 00:12:00
-0.044,2003-01-26 06:36:00,2003-01-26 06:42:00,0 days 00:06:00
-0.037,2003-01-26 06:42:00,2003-01-26 06:48:00,0 days 00:06:00
-0.044,2003-01-26 06:48:00,2003-01-26 06:54:00,0 days 00:06:00
-0.022,2003-01-26 06:54:00,2003-01-26 07:00:00,0 days 00:06:00
-0.025,2003-01-26 07:00:00,2003-01-26 07:06:00,0 days 00:06:00
-0.054,2003-01-26 07:06:00,2003-01-26 07:12:00,0 days 00:06:00
-0.027,2003-01-26 07:12:00,2003-01-26 07:18:00,0 days 00:06:00
-0.006,2003-01-26 07:18:00,2003-01-26 07:24:00,0 days 00:06:00
-0.001,2003-01-26 07:24:00,2003-01-26 07:30:00,0 days 00:06:00
-0.025,2003-01-26 07:30:00,2003-01-26 07:36:00,0 days 00:06:00
-0.005,2003-01-26 07:36:00,2003-01-26 07:42:00,0 days 00:06:00
-0.035,2003-01-26 07:42:00,2003-01-26 07:48:00,0 days 00:06:00
-0.041,2003-01-26 07:48:00,2003-01-26 07:54:00,0 days 00:06:00
-0.026,2003-01-26 07:54:00,2003-01-26 08:00:00,0 days 00:06:00
0.015,2003-01-26 08:00:00,2003-01-26 08:06:00,0 days 00:06:00
0.017,2003-01-26 08:06:00,2003-01-26 08:12:00,0 days 00:06:00
0.003,2003-01-26 08:12:00,2003-01-26 08:18:00,0 days 00:06:00
