offset,start date,end date,duration
-0.071,2000-01-05 01:54:00,2000-01-05 02:00:00,0 days 00:06:00
-0.073,2000-01-05 02:00:00,2000-01-05 02:06:00,0 days 00:06:00
-0.085,2000-01-05 02:06:00,2000-01-05 02:12:00,0 days 00:06:00
-0.091,2000-01-05 02:12:00,2000-01-05 02:18:00,0 days 00:06:00
-0.078,2000-01-05 02:18:00,2000-01-05 02:24:00,0 days 00:06:00
-0.086,2000-01-05 02:24:00,2000-01-05 02:36:00,0 days 00:12:00
-0.113,2000-01-05 02:36:00,2000-01-05 02:42:00,0 days 00:06:00
-0.087,2000-01-05 02:42:00,2000-01-05 02:48:00,0 days 00:06:00
-0.102,2000-01-05 02:48:00,2000-01-05 02:54:00,0 days 00:06:00
-0.103,2000-01-05 02:54:00,2000-01-05 03:00:00,0 days 00:06:00
-0.105,2000-01-05 03:00:00,2000-01-05 03:06:00,0 days 00:06:00
-0.112,2000-01-05 03:06:00,2000-01-05 03:18:00,0 days 00:12:00
-0.113,2000-01-05 03:18:00,2000-01-05 03:24:00,0 days 00:06:00
-0.114,2000-01-05 03:24:00,2000-01-05 03:30:00,0 days 00:06:00
-0.116,2000-01-05 03:30:00,2000-01-05 03:36:00,0 days 00:06:00
-0.124,2000-01-05 03:36:00,2000-01-05 03:42:00,0 days 00:06:00
-0.118,2000-01-05 03:42:00,2000-01-05 03:48:00,0 days 00:06:00
-0.11,2000-01-05 03:48:00,2000-01-05 03:54:00,0 days 00:06:00
-0.108,2000-01-05 03:54:00,2000-01-05 04:00:00,0 days 00:06:00
-0.105,2000-01-05 04:00:00,2000-01-05 04:06:00,0 days 00:06:00
-0.108,2000-01-05 04:06:00,2000-01-05 04:12:00,0 days 00:06:00
-0.106,2000-01-05 04:12:00,2000-01-05 04:18:00,0 days 00:06:00
-0.114,2000-01-05 04:18:00,2000-01-05 04:24:00,0 days 00:06:00
-0.12,2000-01-05 04:24:00,2000-01-05 04:30:00,0 days 00:06:00
-0.11,2000-01-05 04:30:00,2000-01-05 04:36:00,0 days 00:06:00
-0.118,2000-01-05 04:36:00,2000-01-05 04:42:00,0 days 00:06:00
-0.117,2000-01-05 04:42:00,2000-01-05 04:48:00,0 days 00:06:00
-0.118,2000-01-05 04:48:00,2000-01-05 04:54:00,0 days 00:06:00
-0.128,2000-01-05 04:54:00,2000-01-05 05:00:00,0 days 00:06:00
-0.125,2000-01-05 05:00:00,2000-01-05 05:06:00,0 days 00:06:00
-0.129,2000-01-05 05:06:00,2000-01-05 05:12:00,0 days 00:06:00
-0.134,2000-01-05 05:12:00,2000-01-05 05:18:00,0 days 00:06:00
-0.136,2000-01-05 05:18:00,2000-01-05 05:30:00,0 days 00:12:00
-0.141,2000-01-05 05:30:00,2000-01-05 05:36:00,0 days 00:06:00
-0.139,2000-01-05 05:36:00,2000-01-05 05:42:00,0 days 00:06:00
-0.135,2000-01-05 05:42:00,2000-01-05 05:48:00,0 days 00:06:00
-0.131,2000-01-05 05:48:00,2000-01-05 05:54:00,0 days 00:06:00
-0.134,2000-01-05 05:54:00,2000-01-05 06:00:00,0 days 00:06:00
-0.137,2000-01-05 06:00:00,2000-01-05 06:06:00,0 days 00:06:00
-0.139,2000-01-05 06:06:00,2000-01-05 06:12:00,0 days 00:06:00
-0.135,2000-01-05 06:12:00,2000-01-05 06:18:00,0 days 00:06:00
-0.136,2000-01-05 06:18:00,2000-01-05 06:24:00,0 days 00:06:00
-0.137,2000-01-05 06:24:00,2000-01-05 06:30:00,0 days 00:06:00
-0.142,2000-01-05 06:30:00,2000-01-05 06:36:00,0 days 00:06:00
-0.144,2000-01-05 06:36:00,2000-01-05 06:42:00,0 days 00:06:00
-0.148,2000-01-05 06:42:00,2000-01-05 06:48:00,0 days 00:06:00
-0.149,2000-01-05 06:48:00,2000-01-05 06:54:00,0 days 00:06:00
-0.148,2000-01-05 06:54:00,2000-01-05 07:06:00,0 days 00:12:00
-0.155,2000-01-05 07:06:00,2000-01-05 07:12:00,0 days 00:06:00
-0.163,2000-01-05 07:12:00,2000-01-05 07:18:00,0 days 00:06:00
-0.169,2000-01-05 07:18:00,2000-01-05 07:24:00,0 days 00:06:00
-0.163,2000-01-05 07:24:00,2000-01-05 07:30:00,0 days 00:06:00
-0.16,2000-01-05 07:30:00,2000-01-05 07:36:00,0 days 00:06:00
-0.162,2000-01-05 07:36:00,2000-01-05 07:42:00,0 days 00:06:00
-0.169,2000-01-05 07:42:00,2000-01-05 07:48:00,0 days 00:06:00
-0.18,2000-01-05 07:48:00,2000-01-05 07:54:00,0 days 00:06:00
-0.182,2000-01-05 07:54:00,2000-01-05 08:00:00,0 days 00:06:00
-0.191,2000-01-05 08:00:00,2000-01-05 08:06:00,0 days 00:06:00
-0.198,2000-01-05 08:06:00,2000-01-05 08:12:00,0 days 00:06:00
-0.202,2000-01-05 08:12:00,2000-01-05 08:18:00,0 days 00:06:00
-0.22,2000-01-05 08:18:00,2000-01-05 08:24:00,0 days 00:06:00
-0.234,2000-01-05 08:24:00,2000-01-05 08:30:00,0 days 00:06:00
-0.244,2000-01-05 08:30:00,2000-01-05 08:36:00,0 days 00:06:00
-0.25,2000-01-05 08:36:00,2000-01-05 08:42:00,0 days 00:06:00
-0.248,2000-01-05 08:42:00,2000-01-05 08:48:00,0 days 00:06:00
-0.25,2000-01-05 08:48:00,2000-01-05 08:54:00,0 days 00:06:00
-0.256,2000-01-05 08:54:00,2000-01-05 09:00:00,0 days 00:06:00
-0.267,2000-01-05 09:00:00,2000-01-05 09:06:00,0 days 00:06:00
-0.278,2000-01-05 09:06:00,2000-01-05 09:12:00,0 days 00:06:00
-0.287,2000-01-05 09:12:00,2000-01-05 09:18:00,0 days 00:06:00
-0.289,2000-01-05 09:18:00,2000-01-05 09:24:00,0 days 00:06:00
-0.291,2000-01-05 09:24:00,2000-01-05 09:30:00,0 days 00:06:00
-0.294,2000-01-05 09:30:00,2000-01-05 09:36:00,0 days 00:06:00
-0.303,2000-01-05 09:36:00,2000-01-05 09:42:00,0 days 00:06:00
-0.308,2000-01-05 09:42:00,2000-01-05 09:48:00,0 days 00:06:00
-0.31,2000-01-05 09:48:00,2000-01-05 09:54:00,0 days 00:06:00
0.003,2000-02-29 21:36:00,2000-02-29 21:42:00,0 days 00:06:00
0.001,2000-02-29 21:42:00,2000-02-29 21:48:00,0 days 00:06:00
0.005,2000-02-29 21:54:00,2000-02-29 22:00:00,0 days 00:06:00
-0.003,2000-02-29 22:00:00,2000-02-29 22:06:00,0 days 00:06:00
-0.005,2000-02-29 22:06:00,2000-02-29 22:12:00,0 days 00:06:00
-0.001,2000-02-29 22:12:00,2000-02-29 22:18:00,0 days 00:06:00
-0.002,2000-02-29 22:18:00,2000-02-29 22:24:00,0 days 00:06:00
-0.004,2000-02-29 22:24:00,2000-02-29 22:30:00,0 days 00:06:00
-0.005,2000-02-29 22:30:00,2000-02-29 22:36:00,0 days 00:06:00
