offset,start date,end date,duration
-0.01,2004-04-05 16:30:00,2004-04-05 16:36:00,0 days 00:06:00
-0.02,2004-04-05 16:36:00,2004-04-05 16:42:00,0 days 00:06:00
1.665,2004-05-10 21:54:00,2004-05-10 22:00:00,0 days 00:06:00
1.593,2004-05-10 22:18:00,2004-05-10 22:24:00,0 days 00:06:00
0.001,2004-05-11 11:24:00,2004-05-11 13:24:00,0 days 02:00:00
-0.725,2004-05-11 13:42:00,2004-05-11 13:48:00,0 days 00:06:00
-0.719,2004-05-11 13:48:00,2004-05-11 13:54:00,0 days 00:06:00
0.488,2004-05-11 14:00:00,2004-05-11 14:06:00,0 days 00:06:00
0.495,2004-05-11 14:06:00,2004-05-11 14:12:00,0 days 00:06:00
0.501,2004-05-11 14:12:00,2004-05-11 14:18:00,0 days 00:06:00
0.507,2004-05-11 14:18:00,2004-05-11 14:24:00,0 days 00:06:00
0.513,2004-05-11 14:24:00,2004-05-11 14:30:00,0 days 00:06:00
0.519,2004-05-11 14:30:00,2004-05-11 14:36:00,0 days 00:06:00
-0.649,2004-05-11 14:36:00,2004-05-11 14:42:00,0 days 00:06:00
0.007,2004-05-11 16:24:00,2004-05-11 16:30:00,0 days 00:06:00
0.004,2004-05-11 23:24:00,2004-05-11 23:30:00,0 days 00:06:00
0.01,2004-05-11 23:30:00,2004-05-11 23:36:00,0 days 00:06:00
0.006,2004-05-11 23:36:00,2004-05-11 23:42:00,0 days 00:06:00
-0.008,2004-08-13 06:30:00,2004-08-13 06:36:00,0 days 00:06:00
-0.017,2004-08-13 06:36:00,2004-08-13 06:42:00,0 days 00:06:00
-0.026,2004-08-13 06:42:00,2004-08-13 06:48:00,0 days 00:06:00
-0.033,2004-08-13 06:48:00,2004-08-13 06:54:00,0 days 00:06:00
-0.036,2004-08-13 06:54:00,2004-08-13 07:00:00,0 days 00:06:00
-0.035,2004-08-13 07:00:00,2004-08-13 07:06:00,0 days 00:06:00
-0.032,2004-08-13 07:06:00,2004-08-13 07:12:00,0 days 00:06:00
-0.026,2004-08-13 07:12:00,2004-08-13 07:18:00,0 days 00:06:00
-0.019,2004-08-13 07:18:00,2004-08-13 07:24:00,0 days 00:06:00
-0.436,2004-09-02 15:12:00,2004-09-02 15:18:00,0 days 00:06:00
0.068,2004-09-24 12:00:00,2004-09-24 12:06:00,0 days 00:06:00
-0.002,2004-11-22 09:24:00,2004-11-22 09:36:00,0 days 00:12:00
-0.005,2004-11-22 09:36:00,2004-11-22 09:42:00,0 days 00:06:00
-0.007,2004-11-22 09:42:00,2004-11-22 09:48:00,0 days 00:06:00
-0.01,2004-11-22 09:48:00,2004-11-22 10:00:00,0 days 00:12:00
-0.006,2004-11-22 10:00:00,2004-11-22 10:06:00,0 days 00:06:00
-0.003,2004-11-22 10:06:00,2004-11-22 10:12:00,0 days 00:06:00
0.012,2004-12-25 12:24:00,2004-12-25 12:30:00,0 days 00:06:00
-0.001,2004-12-25 12:30:00,2004-12-25 12:36:00,0 days 00:06:00
-0.017,2004-12-25 12:36:00,2004-12-25 12:42:00,0 days 00:06:00
-0.015,2004-12-25 12:42:00,2004-12-25 12:48:00,0 days 00:06:00
-0.013,2004-12-25 12:48:00,2004-12-25 12:54:00,0 days 00:06:00
-0.008,2004-12-25 12:54:00,2004-12-25 13:06:00,0 days 00:12:00
-0.019,2004-12-25 13:06:00,2004-12-25 13:12:00,0 days 00:06:00
-0.018,2004-12-25 13:12:00,2004-12-25 13:18:00,0 days 00:06:00
-0.01,2004-12-25 13:18:00,2004-12-25 13:24:00,0 days 00:06:00
