offset,start date,end date,duration
-0.003,2005-03-28 10:24:00,2005-03-28 10:30:00,0 days 00:06:00
-0.008,2005-03-28 10:30:00,2005-03-28 10:36:00,0 days 00:06:00
-0.015,2005-03-28 10:36:00,2005-03-28 10:42:00,0 days 00:06:00
-0.022,2005-03-28 10:42:00,2005-03-28 10:48:00,0 days 00:06:00
-0.021,2005-03-28 10:48:00,2005-03-28 10:54:00,0 days 00:06:00
-0.024,2005-03-28 10:54:00,2005-03-28 11:00:00,0 days 00:06:00
-0.021,2005-03-28 11:00:00,2005-03-28 11:12:00,0 days 00:12:00
-0.026,2005-03-28 11:12:00,2005-03-28 11:18:00,0 days 00:06:00
-0.02,2005-03-28 11:18:00,2005-03-28 11:24:00,0 days 00:06:00
-0.007,2005-04-05 22:24:00,2005-04-05 22:30:00,0 days 00:06:00
-0.011,2005-04-05 22:30:00,2005-04-05 22:36:00,0 days 00:06:00
-0.012,2005-04-05 22:36:00,2005-04-05 22:42:00,0 days 00:06:00
-0.009,2005-04-05 22:42:00,2005-04-05 22:48:00,0 days 00:06:00
-0.002,2005-04-05 22:48:00,2005-04-05 22:54:00,0 days 00:06:00
0.002,2005-04-05 22:54:00,2005-04-05 23:00:00,0 days 00:06:00
-0.003,2005-04-05 23:06:00,2005-04-05 23:12:00,0 days 00:06:00
-0.006,2005-04-05 23:12:00,2005-04-05 23:24:00,0 days 00:12:00
-0.009,2005-04-07 19:24:00,2005-04-07 19:30:00,0 days 00:06:00
-0.001,2005-04-07 19:30:00,2005-04-07 19:36:00,0 days 00:06:00
0.002,2005-04-07 19:36:00,2005-04-07 19:42:00,0 days 00:06:00
0.005,2005-04-07 19:42:00,2005-04-07 19:48:00,0 days 00:06:00
0.009,2005-04-07 19:48:00,2005-04-07 19:54:00,0 days 00:06:00
0.011,2005-04-07 19:54:00,2005-04-07 20:00:00,0 days 00:06:00
0.01,2005-04-07 20:00:00,2005-04-07 20:06:00,0 days 00:06:00
0.019,2005-04-07 20:06:00,2005-04-07 20:12:00,0 days 00:06:00
0.021,2005-04-07 20:12:00,2005-04-07 20:18:00,0 days 00:06:00
0.023,2005-04-07 20:18:00,2005-04-07 20:24:00,0 days 00:06:00
0.003,2005-05-02 11:24:00,2005-05-02 11:30:00,0 days 00:06:00
0.005,2005-05-02 11:30:00,2005-05-02 11:36:00,0 days 00:06:00
0.006,2005-05-02 11:36:00,2005-05-02 11:42:00,0 days 00:06:00
0.001,2005-05-02 11:42:00,2005-05-02 11:48:00,0 days 00:06:00
0.005,2005-05-02 11:54:00,2005-05-02 12:00:00,0 days 00:06:00
0.009,2005-05-02 12:00:00,2005-05-02 12:06:00,0 days 00:06:00
0.013,2005-05-02 12:06:00,2005-05-02 12:12:00,0 days 00:06:00
0.018,2005-05-02 12:12:00,2005-05-02 12:18:00,0 days 00:06:00
0.017,2005-05-02 12:18:00,2005-05-02 12:24:00,0 days 00:06:00
0.014,2005-05-02 12:24:00,2005-05-02 12:30:00,0 days 00:06:00
0.012,2005-05-02 12:30:00,2005-05-02 12:36:00,0 days 00:06:00
0.014,2005-05-02 12:36:00,2005-05-02 12:48:00,0 days 00:12:00
0.011,2005-05-02 12:48:00,2005-05-02 12:54:00,0 days 00:06:00
0.012,2005-05-02 12:54:00,2005-05-02 13:00:00,0 days 00:06:00
0.011,2005-05-02 13:00:00,2005-05-02 13:06:00,0 days 00:06:00
0.003,2005-05-02 13:06:00,2005-05-02 13:12:00,0 days 00:06:00
-0.002,2005-05-02 13:18:00,2005-05-02 13:24:00,0 days 00:06:00
0.014,2005-06-07 23:30:00,2005-06-07 23:36:00,0 days 00:06:00
0.018,2005-06-07 23:36:00,2005-06-07 23:42:00,0 days 00:06:00
0.022,2005-06-07 23:42:00,2005-06-07 23:48:00,0 days 00:06:00
0.02,2005-06-07 23:48:00,2005-06-07 23:54:00,0 days 00:06:00
0.013,2005-06-07 23:54:00,2005-06-08 00:00:00,0 days 00:06:00
0.028,2005-06-08 00:00:00,2005-06-08 00:06:00,0 days 00:06:00
-0.003,2005-06-11 20:24:00,2005-06-11 20:36:00,0 days 00:12:00
-0.008,2005-06-11 20:36:00,2005-06-11 20:42:00,0 days 00:06:00
-0.007,2005-06-11 20:42:00,2005-06-11 20:48:00,0 days 00:06:00
-0.008,2005-06-11 20:48:00,2005-06-11 20:54:00,0 days 00:06:00
-0.006,2005-06-11 20:54:00,2005-06-11 21:00:00,0 days 00:06:00
-0.01,2005-06-11 21:00:00,2005-06-11 21:06:00,0 days 00:06:00
-0.007,2005-06-11 21:06:00,2005-06-11 21:12:00,0 days 00:06:00
-0.003,2005-06-11 21:12:00,2005-06-11 21:18:00,0 days 00:06:00
0.003,2005-06-11 21:18:00,2005-06-11 21:30:00,0 days 00:12:00
0.006,2005-06-11 21:30:00,2005-06-11 21:36:00,0 days 00:06:00
0.001,2005-06-11 21:36:00,2005-06-11 21:42:00,0 days 00:06:00
0.005,2005-06-11 21:42:00,2005-06-11 21:48:00,0 days 00:06:00
0.007,2005-06-11 21:48:00,2005-06-11 21:54:00,0 days 00:06:00
0.004,2005-06-11 21:54:00,2005-06-11 22:00:00,0 days 00:06:00
0.001,2005-06-11 22:00:00,2005-06-11 22:06:00,0 days 00:06:00
-0.001,2005-06-11 22:06:00,2005-06-11 22:24:00,0 days 00:18:00
-0.003,2005-06-23 16:24:00,2005-06-23 16:54:00,0 days 00:30:00
0.727,2005-06-23 17:36:00,2005-06-23 17:42:00,0 days 00:06:00
-0.642,2005-06-23 17:42:00,2005-06-23 17:48:00,0 days 00:06:00
-0.568,2005-06-23 17:48:00,2005-06-23 17:54:00,0 days 00:06:00
-0.566,2005-06-23 17:54:00,2005-06-23 18:00:00,0 days 00:06:00
0.718,2005-06-23 18:00:00,2005-06-23 18:06:00,0 days 00:06:00
0.716,2005-06-23 18:06:00,2005-06-23 18:12:00,0 days 00:06:00
-0.003,2005-06-30 02:24:00,2005-06-30 02:30:00,0 days 00:06:00
-0.014,2005-06-30 02:30:00,2005-06-30 02:36:00,0 days 00:06:00
0.001,2005-06-30 02:36:00,2005-06-30 02:42:00,0 days 00:06:00
-0.004,2005-06-30 02:42:00,2005-06-30 02:48:00,0 days 00:06:00
-0.003,2005-06-30 02:48:00,2005-06-30 02:54:00,0 days 00:06:00
-0.007,2005-06-30 02:54:00,2005-06-30 03:00:00,0 days 00:06:00
0.002,2005-06-30 03:06:00,2005-06-30 03:12:00,0 days 00:06:00
-0.015,2005-06-30 03:12:00,2005-06-30 03:18:00,0 days 00:06:00
0.001,2005-06-30 03:18:00,2005-06-30 03:24:00,0 days 00:06:00
0.003,2005-07-02 10:24:00,2005-07-02 10:30:00,0 days 00:06:00
-0.005,2005-07-02 10:30:00,2005-07-02 10:36:00,0 days 00:06:00
-0.004,2005-07-02 10:36:00,2005-07-02 10:42:00,0 days 00:06:00
-0.017,2005-07-02 10:42:00,2005-07-02 10:48:00,0 days 00:06:00
-0.02,2005-07-02 10:48:00,2005-07-02 10:54:00,0 days 00:06:00
-0.013,2005-07-02 10:54:00,2005-07-02 11:00:00,0 days 00:06:00
-0.003,2005-07-02 11:00:00,2005-07-02 11:06:00,0 days 00:06:00
-0.001,2005-07-02 11:06:00,2005-07-02 11:12:00,0 days 00:06:00
0.003,2005-07-02 11:18:00,2005-07-02 11:24:00,0 days 00:06:00
-0.002,2005-07-02 11:24:00,2005-07-02 11:30:00,0 days 00:06:00
-0.001,2005-07-02 11:30:00,2005-07-02 11:36:00,0 days 00:06:00
0.002,2005-07-02 11:36:00,2005-07-02 11:42:00,0 days 00:06:00
0.003,2005-07-02 11:42:00,2005-07-02 11:48:00,0 days 00:06:00
-0.005,2005-07-02 11:48:00,2005-07-02 11:54:00,0 days 00:06:00
-0.002,2005-07-02 11:54:00,2005-07-02 12:00:00,0 days 00:06:00
0.003,2005-07-02 12:00:00,2005-07-02 12:06:00,0 days 00:06:00
0.015,2005-07-02 12:06:00,2005-07-02 12:12:00,0 days 00:06:00
0.016,2005-07-02 12:12:00,2005-07-02 12:18:00,0 days 00:06:00
0.006,2005-07-02 12:18:00,2005-07-02 12:24:00,0 days 00:06:00
0.006,2005-07-03 05:24:00,2005-07-03 05:30:00,0 days 00:06:00
0.003,2005-07-03 05:30:00,2005-07-03 05:36:00,0 days 00:06:00
0.005,2005-07-03 05:36:00,2005-07-03 05:48:00,0 days 00:12:00
-0.001,2005-07-03 05:48:00,2005-07-03 05:54:00,0 days 00:06:00
0.001,2005-07-03 05:54:00,2005-07-03 06:00:00,0 days 00:06:00
0.007,2005-07-03 06:00:00,2005-07-03 06:06:00,0 days 00:06:00
0.014,2005-07-03 06:06:00,2005-07-03 06:18:00,0 days 00:12:00
0.007,2005-07-03 06:18:00,2005-07-03 06:24:00,0 days 00:06:00
0.003,2005-07-03 06:24:00,2005-07-03 06:30:00,0 days 00:06:00
0.01,2005-07-03 06:30:00,2005-07-03 06:36:00,0 days 00:06:00
0.004,2005-07-03 06:36:00,2005-07-03 06:48:00,0 days 00:12:00
0.002,2005-07-03 06:48:00,2005-07-03 06:54:00,0 days 00:06:00
-0.006,2005-07-03 06:54:00,2005-07-03 07:00:00,0 days 00:06:00
-0.014,2005-07-03 07:00:00,2005-07-03 07:06:00,0 days 00:06:00
-0.009,2005-07-03 07:06:00,2005-07-03 07:12:00,0 days 00:06:00
-0.008,2005-07-03 07:12:00,2005-07-03 07:18:00,0 days 00:06:00
-0.007,2005-07-03 07:18:00,2005-07-03 07:24:00,0 days 00:06:00
-0.005,2005-07-03 07:24:00,2005-07-03 07:30:00,0 days 00:06:00
-0.008,2005-07-03 07:36:00,2005-07-03 07:42:00,0 days 00:06:00
-0.012,2005-07-03 07:42:00,2005-07-03 07:48:00,0 days 00:06:00
-0.016,2005-07-03 07:48:00,2005-07-03 07:54:00,0 days 00:06:00
-0.015,2005-07-03 07:54:00,2005-07-03 08:00:00,0 days 00:06:00
-0.013,2005-07-03 08:00:00,2005-07-03 08:06:00,0 days 00:06:00
-0.024,2005-07-03 08:06:00,2005-07-03 08:12:00,0 days 00:06:00
-0.028,2005-07-03 08:12:00,2005-07-03 08:18:00,0 days 00:06:00
-0.024,2005-07-03 08:18:00,2005-07-03 08:24:00,0 days 00:06:00
