offset,start date,end date,duration
-0.032,1996-01-19 16:18:00,1996-01-19 16:24:00,0 days 00:06:00
-0.035,1996-01-19 16:24:00,1996-01-19 16:30:00,0 days 00:06:00
-0.052,1996-01-19 16:36:00,1996-01-19 16:42:00,0 days 00:06:00
-0.063,1996-01-19 16:42:00,1996-01-19 16:48:00,0 days 00:06:00
-0.059,1996-01-19 16:48:00,1996-01-19 16:54:00,0 days 00:06:00
-0.074,1996-01-19 17:00:00,1996-01-19 17:06:00,0 days 00:06:00
-0.056,1996-01-19 17:30:00,1996-01-19 17:36:00,0 days 00:06:00
-0.046,1996-01-19 17:36:00,1996-01-19 17:42:00,0 days 00:06:00
-0.044,1996-01-19 17:42:00,1996-01-19 17:48:00,0 days 00:06:00
-0.026,1996-01-19 17:48:00,1996-01-19 17:54:00,0 days 00:06:00
0.005,1996-06-04 13:30:00,1996-06-04 13:36:00,0 days 00:06:00
0.016,1996-06-04 16:18:00,1996-06-04 16:24:00,0 days 00:06:00
0.054,1996-10-12 23:24:00,1996-10-12 23:30:00,0 days 00:06:00
0.068,1996-10-13 04:36:00,1996-10-13 04:42:00,0 days 00:06:00
-0.079,1996-10-14 23:30:00,1996-10-14 23:36:00,0 days 00:06:00
-0.083,1996-10-14 23:36:00,1996-10-14 23:42:00,0 days 00:06:00
-0.007,1996-11-02 15:54:00,1996-11-02 16:00:00,0 days 00:06:00
0.002,1996-11-02 16:00:00,1996-11-02 16:06:00,0 days 00:06:00
0.019,1996-11-02 16:06:00,1996-11-02 16:12:00,0 days 00:06:00
0.015,1996-11-02 16:12:00,1996-11-02 16:18:00,0 days 00:06:00
0.018,1996-11-02 16:18:00,1996-11-02 16:24:00,0 days 00:06:00
0.02,1996-11-02 16:24:00,1996-11-02 16:30:00,0 days 00:06:00
0.015,1996-11-02 16:30:00,1996-11-02 16:36:00,0 days 00:06:00
0.011,1996-11-02 16:36:00,1996-11-02 16:48:00,0 days 00:12:00
0.013,1996-11-02 16:48:00,1996-11-02 16:54:00,0 days 00:06:00
0.02,1996-11-02 16:54:00,1996-11-02 17:00:00,0 days 00:06:00
0.017,1996-11-03 14:54:00,1996-11-03 15:00:00,0 days 00:06:00
0.014,1996-11-03 15:00:00,1996-11-03 15:06:00,0 days 00:06:00
-0.012,1996-11-04 19:30:00,1996-11-04 19:36:00,0 days 00:06:00
-0.009,1996-11-04 19:36:00,1996-11-04 19:42:00,0 days 00:06:00
0.008,1996-11-12 19:12:00,1996-11-12 19:18:00,0 days 00:06:00
0.006,1996-11-12 19:18:00,1996-11-12 19:24:00,0 days 00:06:00
0.005,1996-11-12 19:24:00,1996-11-12 19:30:00,0 days 00:06:00
0.001,1996-11-12 19:30:00,1996-11-12 19:36:00,0 days 00:06:00
0.004,1996-11-12 19:36:00,1996-11-12 19:42:00,0 days 00:06:00
0.001,1996-11-12 19:42:00,1996-11-12 19:48:00,0 days 00:06:00
-0.002,1996-11-12 19:48:00,1996-11-12 19:54:00,0 days 00:06:00
-0.024,1996-11-14 11:54:00,1996-11-14 12:00:00,0 days 00:06:00
0.006,1996-12-06 22:12:00,1996-12-06 22:18:00,0 days 00:06:00
0.008,1996-12-06 22:18:00,1996-12-06 22:24:00,0 days 00:06:00
0.002,1996-12-06 22:24:00,1996-12-06 22:30:00,0 days 00:06:00
-0.006,1996-12-06 22:30:00,1996-12-06 22:36:00,0 days 00:06:00
-0.001,1996-12-06 22:36:00,1996-12-06 22:42:00,0 days 00:06:00
-0.003,1996-12-06 22:42:00,1996-12-06 22:54:00,0 days 00:12:00
-0.007,1996-12-08 16:06:00,1996-12-08 16:12:00,0 days 00:06:00
-0.008,1996-12-23 04:54:00,1996-12-23 05:00:00,0 days 00:06:00
-0.014,1996-12-23 05:00:00,1996-12-23 05:06:00,0 days 00:06:00
-0.012,1996-12-23 05:06:00,1996-12-23 05:12:00,0 days 00:06:00
-0.013,1996-12-23 05:12:00,1996-12-23 05:18:00,0 days 00:06:00
-0.003,1996-12-23 05:18:00,1996-12-23 05:24:00,0 days 00:06:00
0.005,1996-12-23 05:24:00,1996-12-23 05:30:00,0 days 00:06:00
-0.002,1996-12-23 05:30:00,1996-12-23 05:36:00,0 days 00:06:00
-0.005,1996-12-23 05:36:00,1996-12-23 05:42:00,0 days 00:06:00
-0.012,1996-12-23 05:42:00,1996-12-23 05:48:00,0 days 00:06:00
-0.014,1996-12-23 05:48:00,1996-12-23 05:54:00,0 days 00:06:00
0.009,1996-12-23 06:54:00,1996-12-23 07:00:00,0 days 00:06:00
0.017,1996-12-23 07:00:00,1996-12-23 07:06:00,0 days 00:06:00
0.025,1996-12-23 07:06:00,1996-12-23 07:12:00,0 days 00:06:00
0.023,1996-12-23 07:12:00,1996-12-23 07:18:00,0 days 00:06:00
0.014,1996-12-23 07:18:00,1996-12-23 07:24:00,0 days 00:06:00
0.004,1996-12-23 07:24:00,1996-12-23 07:30:00,0 days 00:06:00
0.003,1996-12-23 07:30:00,1996-12-23 07:36:00,0 days 00:06:00
0.007,1996-12-23 07:36:00,1996-12-23 07:42:00,0 days 00:06:00
0.011,1996-12-23 07:42:00,1996-12-23 07:48:00,0 days 00:06:00
0.01,1996-12-23 07:48:00,1996-12-23 07:54:00,0 days 00:06:00
0.006,1996-12-25 05:12:00,1996-12-25 05:18:00,0 days 00:06:00
-0.003,1996-12-26 05:30:00,1996-12-26 05:36:00,0 days 00:06:00
-0.039,1996-12-29 17:54:00,1996-12-29 18:00:00,0 days 00:06:00
-0.012,1996-12-29 18:00:00,1996-12-29 18:06:00,0 days 00:06:00
-0.014,1996-12-29 18:06:00,1996-12-29 18:12:00,0 days 00:06:00
-0.007,1996-12-29 18:12:00,1996-12-29 18:18:00,0 days 00:06:00
-0.007,1996-12-29 18:24:00,1996-12-29 18:30:00,0 days 00:06:00
-0.017,1996-12-29 18:30:00,1996-12-29 18:36:00,0 days 00:06:00
