offset,start date,end date,duration
-0.005,2007-01-01 01:42:00,2007-01-01 01:48:00,0 days 00:06:00
-0.012,2007-01-01 01:48:00,2007-01-01 01:54:00,0 days 00:06:00
-0.004,2007-01-01 01:54:00,2007-01-01 02:00:00,0 days 00:06:00
-0.004,2007-01-01 23:06:00,2007-01-01 23:18:00,0 days 00:12:00
0.003,2007-01-03 14:54:00,2007-01-03 15:00:00,0 days 00:06:00
0.002,2007-01-04 23:12:00,2007-01-04 23:18:00,0 days 00:06:00
-0.001,2007-01-06 22:12:00,2007-01-06 22:18:00,0 days 00:06:00
-0.001,2007-01-07 09:12:00,2007-01-07 09:18:00,0 days 00:06:00
-0.002,2007-01-09 01:36:00,2007-01-09 01:42:00,0 days 00:06:00
-0.017,2007-01-09 23:00:00,2007-01-09 23:06:00,0 days 00:06:00
0.059,2007-01-09 23:06:00,2007-01-09 23:12:00,0 days 00:06:00
0.018,2007-01-09 23:12:00,2007-01-09 23:18:00,0 days 00:06:00
-0.016,2007-01-09 23:18:00,2007-01-09 23:24:00,0 days 00:06:00
0.003,2007-01-12 20:48:00,2007-01-12 20:54:00,0 days 00:06:00
0.032,2007-01-12 23:06:00,2007-01-12 23:12:00,0 days 00:06:00
0.069,2007-01-12 23:18:00,2007-01-12 23:24:00,0 days 00:06:00
-0.011,2007-01-12 23:24:00,2007-01-12 23:30:00,0 days 00:06:00
0.008,2007-01-12 23:36:00,2007-01-12 23:42:00,0 days 00:06:00
-0.038,2007-01-12 23:42:00,2007-01-12 23:48:00,0 days 00:06:00
0.017,2007-01-17 04:12:00,2007-01-17 04:18:00,0 days 00:06:00
0.019,2007-01-17 04:18:00,2007-01-17 04:24:00,0 days 00:06:00
0.014,2007-01-17 04:24:00,2007-01-17 04:36:00,0 days 00:12:00
0.01,2007-01-17 04:36:00,2007-01-17 04:42:00,0 days 00:06:00
0.011,2007-01-17 04:42:00,2007-01-17 04:48:00,0 days 00:06:00
0.007,2007-01-17 04:48:00,2007-01-17 04:54:00,0 days 00:06:00
0.012,2007-01-17 04:54:00,2007-01-17 05:00:00,0 days 00:06:00
-0.002,2007-01-17 05:00:00,2007-01-17 05:06:00,0 days 00:06:00
-0.005,2007-01-17 05:06:00,2007-01-17 05:12:00,0 days 00:06:00
0.01,2007-01-17 05:12:00,2007-01-17 05:18:00,0 days 00:06:00
0.013,2007-01-17 05:18:00,2007-01-17 05:24:00,0 days 00:06:00
0.011,2007-01-17 05:24:00,2007-01-17 05:30:00,0 days 00:06:00
0.007,2007-01-17 05:30:00,2007-01-17 05:36:00,0 days 00:06:00
0.005,2007-01-17 05:36:00,2007-01-17 05:42:00,0 days 00:06:00
0.008,2007-01-17 05:54:00,2007-01-17 06:00:00,0 days 00:06:00
