offset,start date,end date,duration
-0.005,2020-01-03 13:42:00,2020-01-03 13:48:00,0 days 00:06:00
-0.001,2020-01-12 02:42:00,2020-01-12 02:48:00,0 days 00:06:00
0.018,2020-01-20 15:12:00,2020-01-20 15:18:00,0 days 00:06:00
0.011,2020-01-25 18:00:00,2020-01-25 18:06:00,0 days 00:06:00
0.006,2020-01-29 04:24:00,2020-01-29 04:30:00,0 days 00:06:00
0.01,2020-02-06 17:00:00,2020-02-06 17:06:00,0 days 00:06:00
0.003,2020-02-19 22:00:00,2020-02-19 22:06:00,0 days 00:06:00
0.005,2020-02-23 19:12:00,2020-02-23 19:18:00,0 days 00:06:00
-0.009,2020-02-27 12:48:00,2020-02-27 12:54:00,0 days 00:06:00
-0.002,2020-03-03 08:00:00,2020-03-03 08:06:00,0 days 00:06:00
0.004,2020-03-11 21:06:00,2020-03-11 21:12:00,0 days 00:06:00
-0.009,2020-03-20 10:06:00,2020-03-20 10:12:00,0 days 00:06:00
0.006,2020-03-26 22:00:00,2020-03-26 22:06:00,0 days 00:06:00
-0.003,2020-03-26 22:36:00,2020-03-26 22:42:00,0 days 00:06:00
-0.006,2020-03-28 23:30:00,2020-03-28 23:36:00,0 days 00:06:00
0.001,2020-03-30 21:42:00,2020-03-30 21:48:00,0 days 00:06:00
-0.001,2020-03-30 23:42:00,2020-03-30 23:48:00,0 days 00:06:00
-0.004,2020-04-06 12:48:00,2020-04-06 12:54:00,0 days 00:06:00
-0.004,2020-04-15 01:42:00,2020-04-15 01:48:00,0 days 00:06:00
-0.005,2020-04-23 15:00:00,2020-04-23 15:06:00,0 days 00:06:00
0.002,2020-05-10 17:48:00,2020-05-10 17:54:00,0 days 00:06:00
0.007,2020-05-15 15:00:00,2020-05-15 15:06:00,0 days 00:06:00
-0.01,2020-05-15 18:54:00,2020-05-15 19:00:00,0 days 00:06:00
-0.006,2020-05-16 22:48:00,2020-05-16 22:54:00,0 days 00:06:00
-0.038,2020-05-18 19:30:00,2020-05-18 19:36:00,0 days 00:06:00
0.002,2020-05-27 03:54:00,2020-05-27 04:00:00,0 days 00:06:00
0.005,2020-06-04 12:48:00,2020-06-04 12:54:00,0 days 00:06:00
0.003,2020-06-12 21:18:00,2020-06-12 21:24:00,0 days 00:06:00
0.01,2020-06-21 06:00:00,2020-06-21 06:06:00,0 days 00:06:00
-0.002,2020-06-29 14:48:00,2020-06-29 14:54:00,0 days 00:06:00
-0.002,2020-07-07 22:06:00,2020-07-07 22:12:00,0 days 00:06:00
0.002,2020-07-16 07:00:00,2020-07-16 07:06:00,0 days 00:06:00
0.003,2020-07-24 12:30:00,2020-07-24 12:36:00,0 days 00:06:00
-0.003,2020-07-25 20:06:00,2020-07-25 20:12:00,0 days 00:06:00
-0.013,2020-07-25 20:18:00,2020-07-25 20:24:00,0 days 00:06:00
-0.003,2020-08-01 15:48:00,2020-08-01 15:54:00,0 days 00:06:00
0.005,2020-08-10 00:48:00,2020-08-10 00:54:00,0 days 00:06:00
-0.002,2020-08-18 09:24:00,2020-08-18 09:30:00,0 days 00:06:00
0.012,2020-08-25 16:48:00,2020-08-25 16:54:00,0 days 00:06:00
-0.009,2020-08-26 14:36:00,2020-08-26 14:42:00,0 days 00:06:00
-0.001,2020-09-03 21:24:00,2020-09-03 21:30:00,0 days 00:06:00
0.012,2020-09-12 06:36:00,2020-09-12 06:42:00,0 days 00:06:00
-0.01,2020-09-28 23:36:00,2020-09-28 23:42:00,0 days 00:06:00
-0.005,2020-10-06 02:12:00,2020-10-06 02:18:00,0 days 00:06:00
-0.002,2020-10-07 08:24:00,2020-10-07 08:30:00,0 days 00:06:00
-0.014,2020-10-10 13:24:00,2020-10-10 13:30:00,0 days 00:06:00
-0.023,2020-10-10 22:48:00,2020-10-10 22:54:00,0 days 00:06:00
0.01,2020-10-13 00:00:00,2020-10-13 00:06:00,0 days 00:06:00
0.001,2020-10-14 13:12:00,2020-10-14 13:18:00,0 days 00:06:00
-0.004,2020-10-14 20:00:00,2020-10-14 20:06:00,0 days 00:06:00
-0.003,2020-10-15 15:30:00,2020-10-15 15:36:00,0 days 00:06:00
0.007,2020-10-24 00:24:00,2020-10-24 00:30:00,0 days 00:06:00
-0.004,2020-10-29 11:06:00,2020-10-29 11:12:00,0 days 00:06:00
-0.003,2020-11-05 12:00:00,2020-11-05 12:06:00,0 days 00:06:00
-0.006,2020-11-06 16:00:00,2020-11-06 16:06:00,0 days 00:06:00
-0.002,2020-11-15 00:06:00,2020-11-15 00:12:00,0 days 00:06:00
0.03,2020-11-23 08:54:00,2020-11-23 09:00:00,0 days 00:06:00
-0.001,2020-12-01 17:24:00,2020-12-01 17:30:00,0 days 00:06:00
-0.006,2020-12-18 11:18:00,2020-12-18 11:24:00,0 days 00:06:00
-0.003,2020-12-23 15:42:00,2020-12-23 15:48:00,0 days 00:06:00
0.003,2020-12-26 12:24:00,2020-12-26 12:30:00,0 days 00:06:00
