offset,start date,end date,duration
-0.013,2001-04-06 18:54:00,2001-04-06 19:00:00,0 days 00:06:00
-0.012,2001-04-06 19:00:00,2001-04-06 19:06:00,0 days 00:06:00
-0.011,2001-04-06 19:06:00,2001-04-06 19:12:00,0 days 00:06:00
-0.01,2001-04-06 19:12:00,2001-04-06 19:18:00,0 days 00:06:00
-0.006,2001-04-06 19:18:00,2001-04-06 19:24:00,0 days 00:06:00
0.009,2001-04-11 18:42:00,2001-04-11 18:48:00,0 days 00:06:00
-0.005,2001-04-18 13:12:00,2001-04-18 13:18:00,0 days 00:06:00
-0.007,2001-04-18 13:18:00,2001-04-18 13:24:00,0 days 00:06:00
-0.006,2001-04-18 13:24:00,2001-04-18 13:30:00,0 days 00:06:00
-0.008,2001-04-18 13:30:00,2001-04-18 13:36:00,0 days 00:06:00
-0.004,2001-04-18 13:36:00,2001-04-18 13:42:00,0 days 00:06:00
0.075,2001-04-22 03:48:00,2001-04-22 03:54:00,0 days 00:06:00
-0.002,2001-05-16 17:54:00,2001-05-16 18:00:00,0 days 00:06:00
-0.004,2001-05-16 18:00:00,2001-05-16 18:06:00,0 days 00:06:00
-0.007,2001-05-16 18:06:00,2001-05-16 18:12:00,0 days 00:06:00
-0.01,2001-05-16 18:12:00,2001-05-16 18:18:00,0 days 00:06:00
-0.013,2001-05-16 18:18:00,2001-05-16 18:24:00,0 days 00:06:00
-0.009,2001-05-16 18:24:00,2001-05-16 18:36:00,0 days 00:12:00
-0.007,2001-05-16 18:36:00,2001-05-16 18:42:00,0 days 00:06:00
-0.001,2001-05-16 18:42:00,2001-05-16 18:48:00,0 days 00:06:00
0.042,2001-06-22 08:54:00,2001-06-22 09:00:00,0 days 00:06:00
-0.017,2001-06-22 09:00:00,2001-06-22 09:06:00,0 days 00:06:00
-0.021,2001-06-22 09:06:00,2001-06-22 09:12:00,0 days 00:06:00
-0.02,2001-06-22 09:12:00,2001-06-22 09:18:00,0 days 00:06:00
-0.032,2001-06-22 09:18:00,2001-06-22 09:24:00,0 days 00:06:00
-0.011,2001-06-22 09:24:00,2001-06-22 09:30:00,0 days 00:06:00
-0.008,2001-06-22 09:30:00,2001-06-22 09:36:00,0 days 00:06:00
-0.001,2001-06-22 09:36:00,2001-06-22 09:42:00,0 days 00:06:00
0.014,2001-06-22 09:42:00,2001-06-22 09:54:00,0 days 00:12:00
0.107,2001-08-04 23:18:00,2001-08-04 23:24:00,0 days 00:06:00
0.094,2001-08-04 23:24:00,2001-08-04 23:30:00,0 days 00:06:00
0.103,2001-08-04 23:30:00,2001-08-04 23:36:00,0 days 00:06:00
0.106,2001-08-04 23:36:00,2001-08-04 23:42:00,0 days 00:06:00
0.112,2001-08-04 23:42:00,2001-08-04 23:48:00,0 days 00:06:00
0.117,2001-08-04 23:48:00,2001-08-04 23:54:00,0 days 00:06:00
0.113,2001-08-04 23:54:00,2001-08-05 00:06:00,0 days 00:12:00
0.116,2001-08-05 00:06:00,2001-08-05 00:12:00,0 days 00:06:00
0.067,2001-08-05 23:24:00,2001-08-05 23:36:00,0 days 00:12:00
0.064,2001-08-05 23:36:00,2001-08-05 23:42:00,0 days 00:06:00
0.063,2001-08-05 23:42:00,2001-08-05 23:48:00,0 days 00:06:00
0.067,2001-08-05 23:48:00,2001-08-06 00:00:00,0 days 00:12:00
0.059,2001-08-06 00:00:00,2001-08-06 00:12:00,0 days 00:12:00
0.045,2001-08-06 00:12:00,2001-08-06 00:18:00,0 days 00:06:00
-0.004,2001-08-07 12:54:00,2001-08-07 13:00:00,0 days 00:06:00
0.007,2001-08-07 13:00:00,2001-08-07 13:06:00,0 days 00:06:00
0.011,2001-08-07 13:06:00,2001-08-07 13:12:00,0 days 00:06:00
0.005,2001-08-07 13:12:00,2001-08-07 13:18:00,0 days 00:06:00
0.003,2001-09-26 03:54:00,2001-09-26 04:54:00,0 days 01:00:00
0.003,2001-09-26 08:54:00,2001-12-31 23:54:00,96 days 15:00:00
