offset,start date,end date,duration
-0.006,1997-01-08 12:54:00,1997-01-08 13:00:00,0 days 00:06:00
-0.011,1997-01-08 13:00:00,1997-01-08 13:06:00,0 days 00:06:00
-0.014,1997-01-08 13:06:00,1997-01-08 13:12:00,0 days 00:06:00
-0.012,1997-01-08 13:12:00,1997-01-08 13:18:00,0 days 00:06:00
-0.008,1997-01-08 13:18:00,1997-01-08 13:24:00,0 days 00:06:00
-0.004,1997-01-08 13:24:00,1997-01-08 13:30:00,0 days 00:06:00
-0.003,1997-01-08 13:30:00,1997-01-08 13:36:00,0 days 00:06:00
-0.008,1997-01-08 13:36:00,1997-01-08 13:42:00,0 days 00:06:00
-0.005,1997-01-08 13:42:00,1997-01-08 13:48:00,0 days 00:06:00
-0.008,1997-01-08 13:48:00,1997-01-08 13:54:00,0 days 00:06:00
-0.004,1997-01-08 15:54:00,1997-01-08 16:00:00,0 days 00:06:00
-0.011,1997-01-08 16:00:00,1997-01-08 16:06:00,0 days 00:06:00
-0.015,1997-01-08 16:06:00,1997-01-08 16:12:00,0 days 00:06:00
-0.018,1997-01-08 16:12:00,1997-01-08 16:18:00,0 days 00:06:00
-0.013,1997-01-08 16:18:00,1997-01-08 16:24:00,0 days 00:06:00
-0.008,1997-01-08 16:24:00,1997-01-08 16:30:00,0 days 00:06:00
-0.003,1997-01-08 16:30:00,1997-01-08 16:36:00,0 days 00:06:00
0.004,1997-01-08 16:36:00,1997-01-08 16:42:00,0 days 00:06:00
-0.002,1997-01-08 16:42:00,1997-01-08 16:48:00,0 days 00:06:00
-0.005,1997-01-08 16:48:00,1997-01-08 16:54:00,0 days 00:06:00
-0.005,1997-01-08 18:54:00,1997-01-08 19:00:00,0 days 00:06:00
-0.009,1997-01-08 19:00:00,1997-01-08 19:06:00,0 days 00:06:00
-0.003,1997-01-08 19:06:00,1997-01-08 19:12:00,0 days 00:06:00
0.001,1997-01-08 19:12:00,1997-01-08 19:18:00,0 days 00:06:00
-0.002,1997-01-08 19:18:00,1997-01-08 19:24:00,0 days 00:06:00
0.001,1997-01-08 19:24:00,1997-01-08 19:30:00,0 days 00:06:00
-0.006,1997-01-08 19:30:00,1997-01-08 19:42:00,0 days 00:12:00
-0.004,1997-01-08 19:42:00,1997-01-08 19:48:00,0 days 00:06:00
-0.001,1997-01-08 19:48:00,1997-01-08 19:54:00,0 days 00:06:00
0.002,1997-01-09 06:54:00,1997-01-09 07:00:00,0 days 00:06:00
0.008,1997-01-09 07:00:00,1997-01-09 07:06:00,0 days 00:06:00
0.006,1997-01-09 07:06:00,1997-01-09 07:12:00,0 days 00:06:00
0.009,1997-01-09 07:12:00,1997-01-09 07:18:00,0 days 00:06:00
0.001,1997-01-09 07:18:00,1997-01-09 07:24:00,0 days 00:06:00
-0.006,1997-01-09 07:24:00,1997-01-09 07:30:00,0 days 00:06:00
-0.003,1997-01-09 07:30:00,1997-01-09 07:36:00,0 days 00:06:00
-0.015,1997-01-09 07:36:00,1997-01-09 07:42:00,0 days 00:06:00
-0.02,1997-01-09 07:42:00,1997-01-09 07:48:00,0 days 00:06:00
-0.017,1997-01-09 07:48:00,1997-01-09 07:54:00,0 days 00:06:00
-0.005,1997-01-09 15:54:00,1997-01-09 16:06:00,0 days 00:12:00
0.004,1997-01-09 16:06:00,1997-01-09 16:12:00,0 days 00:06:00
0.009,1997-01-09 16:12:00,1997-01-09 16:18:00,0 days 00:06:00
0.011,1997-01-09 16:18:00,1997-01-09 16:24:00,0 days 00:06:00
0.007,1997-01-09 16:24:00,1997-01-09 16:30:00,0 days 00:06:00
0.008,1997-01-09 16:30:00,1997-01-09 16:36:00,0 days 00:06:00
-0.001,1997-01-09 16:36:00,1997-01-09 16:42:00,0 days 00:06:00
0.004,1997-01-09 16:42:00,1997-01-09 16:48:00,0 days 00:06:00
-0.006,1997-01-09 18:54:00,1997-01-09 19:00:00,0 days 00:06:00
-0.002,1997-01-09 19:06:00,1997-01-09 19:12:00,0 days 00:06:00
-0.003,1997-01-09 19:12:00,1997-01-09 19:18:00,0 days 00:06:00
-0.002,1997-01-09 19:24:00,1997-01-09 19:30:00,0 days 00:06:00
0.003,1997-01-09 19:30:00,1997-01-09 19:36:00,0 days 00:06:00
0.009,1997-01-09 19:36:00,1997-01-09 19:42:00,0 days 00:06:00
0.006,1997-01-09 19:42:00,1997-01-09 19:48:00,0 days 00:06:00
0.003,1997-01-09 19:48:00,1997-01-09 19:54:00,0 days 00:06:00
0.011,1997-01-09 21:54:00,1997-01-09 22:00:00,0 days 00:06:00
0.022,1997-01-09 22:00:00,1997-01-09 22:06:00,0 days 00:06:00
0.026,1997-01-09 22:06:00,1997-01-09 22:12:00,0 days 00:06:00
0.022,1997-01-09 22:12:00,1997-01-09 22:24:00,0 days 00:12:00
0.017,1997-01-09 22:24:00,1997-01-09 22:30:00,0 days 00:06:00
0.012,1997-01-09 22:30:00,1997-01-09 22:36:00,0 days 00:06:00
0.02,1997-01-09 22:36:00,1997-01-09 22:42:00,0 days 00:06:00
0.015,1997-01-09 22:42:00,1997-01-09 22:48:00,0 days 00:06:00
0.016,1997-01-09 22:48:00,1997-01-09 22:54:00,0 days 00:06:00
0.004,1997-01-10 10:00:00,1997-01-10 10:06:00,0 days 00:06:00
-0.004,1997-01-10 10:06:00,1997-01-10 10:12:00,0 days 00:06:00
0.004,1997-01-10 10:18:00,1997-01-10 10:24:00,0 days 00:06:00
0.005,1997-01-10 10:24:00,1997-01-10 10:30:00,0 days 00:06:00
0.011,1997-01-10 10:30:00,1997-01-10 10:42:00,0 days 00:12:00
0.008,1997-01-10 10:42:00,1997-01-10 10:48:00,0 days 00:06:00
0.009,1997-01-10 10:48:00,1997-01-10 10:54:00,0 days 00:06:00
0.002,1997-01-10 12:54:00,1997-01-10 13:00:00,0 days 00:06:00
0.009,1997-01-10 13:00:00,1997-01-10 13:12:00,0 days 00:12:00
0.012,1997-01-10 13:12:00,1997-01-10 13:18:00,0 days 00:06:00
0.013,1997-01-10 13:18:00,1997-01-10 13:24:00,0 days 00:06:00
0.008,1997-01-10 13:24:00,1997-01-10 13:30:00,0 days 00:06:00
0.009,1997-01-10 13:30:00,1997-01-10 13:36:00,0 days 00:06:00
0.003,1997-01-10 13:36:00,1997-01-10 13:42:00,0 days 00:06:00
0.001,1997-01-10 13:42:00,1997-01-10 13:48:00,0 days 00:06:00
-0.006,1997-01-10 15:54:00,1997-01-10 16:06:00,0 days 00:12:00
-0.004,1997-01-10 16:06:00,1997-01-10 16:12:00,0 days 00:06:00
-0.007,1997-01-10 16:12:00,1997-01-10 16:18:00,0 days 00:06:00
-0.008,1997-01-10 16:18:00,1997-01-10 16:24:00,0 days 00:06:00
-0.004,1997-01-10 16:24:00,1997-01-10 16:30:00,0 days 00:06:00
-0.007,1997-01-10 16:30:00,1997-01-10 16:36:00,0 days 00:06:00
-0.005,1997-01-10 16:36:00,1997-01-10 16:42:00,0 days 00:06:00
-0.007,1997-01-10 16:42:00,1997-01-10 16:48:00,0 days 00:06:00
-0.003,1997-01-10 16:48:00,1997-01-10 16:54:00,0 days 00:06:00
-0.001,1997-01-10 16:54:00,1997-01-10 17:00:00,0 days 00:06:00
-0.003,1997-01-10 17:00:00,1997-01-10 17:06:00,0 days 00:06:00
-0.009,1997-01-10 17:06:00,1997-01-10 17:12:00,0 days 00:06:00
-0.016,1997-01-10 17:12:00,1997-01-10 17:18:00,0 days 00:06:00
-0.019,1997-01-10 17:18:00,1997-01-10 17:24:00,0 days 00:06:00
-0.021,1997-01-10 17:24:00,1997-01-10 17:30:00,0 days 00:06:00
-0.017,1997-01-10 17:30:00,1997-01-10 17:36:00,0 days 00:06:00
-0.016,1997-01-10 17:36:00,1997-01-10 17:42:00,0 days 00:06:00
-0.008,1997-01-10 17:42:00,1997-01-10 17:48:00,0 days 00:06:00
-0.003,1997-01-10 17:48:00,1997-01-10 17:54:00,0 days 00:06:00
-0.001,1997-01-10 18:54:00,1997-01-10 19:00:00,0 days 00:06:00
0.009,1997-01-10 19:00:00,1997-01-10 19:06:00,0 days 00:06:00
0.008,1997-01-10 19:06:00,1997-01-10 19:12:00,0 days 00:06:00
0.013,1997-01-10 19:12:00,1997-01-10 19:18:00,0 days 00:06:00
0.017,1997-01-10 19:18:00,1997-01-10 19:24:00,0 days 00:06:00
0.018,1997-01-10 19:24:00,1997-01-10 19:30:00,0 days 00:06:00
0.016,1997-01-10 19:30:00,1997-01-10 19:36:00,0 days 00:06:00
0.01,1997-01-10 19:36:00,1997-01-10 19:42:00,0 days 00:06:00
0.008,1997-01-10 19:42:00,1997-01-10 19:48:00,0 days 00:06:00
0.009,1997-01-10 19:48:00,1997-01-10 19:54:00,0 days 00:06:00
0.002,1997-01-10 20:48:00,1997-01-10 20:54:00,0 days 00:06:00
