offset,start date,end date,duration
0.006,2019-01-01 00:00:00,2019-01-05 03:24:00,4 days 03:24:00
0.003,2019-01-05 03:24:00,2019-01-05 03:30:00,0 days 00:06:00
0.006,2019-01-05 03:42:00,2019-01-09 22:54:00,4 days 19:12:00
0.012,2019-01-09 22:54:00,2019-01-09 23:00:00,0 days 00:06:00
0.006,2019-01-09 23:00:00,2019-01-13 14:24:00,3 days 15:24:00
0.004,2019-01-13 14:24:00,2019-01-13 14:30:00,0 days 00:06:00
0.006,2019-01-13 14:42:00,2019-01-14 22:00:00,1 days 07:18:00
0.006,2019-01-14 22:06:00,2019-01-17 23:00:00,3 days 00:54:00
0.005,2019-01-17 23:00:00,2019-01-17 23:06:00,0 days 00:06:00
0.006,2019-01-17 23:06:00,2019-01-22 01:12:00,4 days 02:06:00
0.01,2019-01-22 01:12:00,2019-01-22 01:18:00,0 days 00:06:00
0.006,2019-01-22 01:36:00,2019-01-30 11:48:00,8 days 10:12:00
0.011,2019-01-30 11:48:00,2019-01-30 11:54:00,0 days 00:06:00
0.006,2019-01-30 12:06:00,2019-02-07 22:36:00,8 days 10:30:00
0.02,2019-02-07 22:36:00,2019-02-07 22:42:00,0 days 00:06:00
0.006,2019-02-07 23:00:00,2019-02-11 23:48:00,4 days 00:48:00
0.023,2019-02-11 23:48:00,2019-02-11 23:54:00,0 days 00:06:00
0.006,2019-02-12 00:00:00,2019-02-16 09:30:00,4 days 09:30:00
-0.018,2019-02-16 09:30:00,2019-02-16 09:36:00,0 days 00:06:00
0.006,2019-02-16 09:48:00,2019-02-24 20:18:00,8 days 10:30:00
0.008,2019-02-24 20:18:00,2019-02-24 20:24:00,0 days 00:06:00
0.006,2019-02-24 20:36:00,2019-02-25 19:48:00,0 days 23:12:00
0.013,2019-02-25 19:48:00,2019-02-25 19:54:00,0 days 00:06:00
0.006,2019-02-25 19:54:00,2019-02-25 21:18:00,0 days 01:24:00
0.004,2019-02-25 21:18:00,2019-02-25 21:24:00,0 days 00:06:00
0.006,2019-02-25 21:24:00,2019-02-25 22:06:00,0 days 00:42:00
0.004,2019-02-25 22:06:00,2019-02-25 22:12:00,0 days 00:06:00
0.006,2019-02-25 22:18:00,2019-02-25 22:48:00,0 days 00:30:00
0.014,2019-02-25 22:48:00,2019-02-25 22:54:00,0 days 00:06:00
0.006,2019-02-26 03:12:00,2019-02-26 03:24:00,0 days 00:12:00
0.003,2019-02-26 03:24:00,2019-02-26 03:30:00,0 days 00:06:00
0.006,2019-02-26 04:00:00,2019-02-26 04:12:00,0 days 00:12:00
0.008,2019-02-26 04:12:00,2019-02-26 04:18:00,0 days 00:06:00
0.006,2019-02-26 04:24:00,2019-03-05 07:12:00,7 days 02:48:00
0.009,2019-03-05 07:12:00,2019-03-05 07:18:00,0 days 00:06:00
0.006,2019-03-05 07:30:00,2019-03-07 14:24:00,2 days 06:54:00
-0.002,2019-03-13 18:24:00,2019-03-13 18:30:00,0 days 00:06:00
-0.007,2019-03-21 12:36:00,2019-03-21 12:42:00,0 days 00:06:00
-0.011,2019-03-29 23:24:00,2019-03-29 23:30:00,0 days 00:06:00
-0.005,2019-04-06 15:06:00,2019-04-06 15:12:00,0 days 00:06:00
-0.004,2019-04-15 02:06:00,2019-04-15 02:12:00,0 days 00:06:00
-0.006,2019-04-15 08:42:00,2019-04-15 08:48:00,0 days 00:06:00
0.004,2019-04-23 13:00:00,2019-04-23 13:06:00,0 days 00:06:00
-0.003,2019-05-01 23:30:00,2019-05-01 23:36:00,0 days 00:06:00
-0.004,2019-05-02 13:30:00,2019-05-02 13:36:00,0 days 00:06:00
0.01,2019-05-10 10:12:00,2019-05-10 10:18:00,0 days 00:06:00
-0.003,2019-05-13 06:42:00,2019-05-13 06:48:00,0 days 00:06:00
-0.005,2019-05-18 21:30:00,2019-05-18 21:36:00,0 days 00:06:00
-0.008,2019-05-27 08:12:00,2019-05-27 08:18:00,0 days 00:06:00
0.001,2019-06-04 19:06:00,2019-06-04 19:12:00,0 days 00:06:00
-0.001,2019-06-19 11:36:00,2019-06-19 11:42:00,0 days 00:06:00
-0.005,2019-06-25 05:30:00,2019-06-25 05:36:00,0 days 00:06:00
0.014,2019-06-25 05:42:00,2019-06-25 05:48:00,0 days 00:06:00
-0.012,2019-06-30 03:12:00,2019-06-30 03:18:00,0 days 00:06:00
0.011,2019-07-08 14:18:00,2019-07-08 14:24:00,0 days 00:06:00
0.043,2019-07-08 22:42:00,2019-07-08 22:48:00,0 days 00:06:00
-0.004,2019-07-11 13:24:00,2019-07-11 13:30:00,0 days 00:06:00
0.018,2019-07-17 05:48:00,2019-07-17 05:54:00,0 days 00:06:00
-0.002,2019-07-25 18:36:00,2019-07-25 18:42:00,0 days 00:06:00
0.017,2019-08-03 07:36:00,2019-08-03 07:42:00,0 days 00:06:00
0.002,2019-08-11 19:18:00,2019-08-11 19:24:00,0 days 00:06:00
-0.002,2019-08-12 01:06:00,2019-08-12 01:12:00,0 days 00:06:00
0.001,2019-08-12 01:24:00,2019-08-12 01:30:00,0 days 00:06:00
0.002,2019-08-12 02:12:00,2019-08-12 02:18:00,0 days 00:06:00
0.006,2019-08-12 02:36:00,2019-08-12 02:42:00,0 days 00:06:00
0.009,2019-08-12 04:30:00,2019-08-12 04:36:00,0 days 00:06:00
0.012,2019-08-12 04:48:00,2019-08-12 04:54:00,0 days 00:06:00
-0.008,2019-08-28 20:30:00,2019-08-28 20:36:00,0 days 00:06:00
0.017,2019-09-06 07:00:00,2019-09-06 07:06:00,0 days 00:06:00
0.006,2019-09-14 19:24:00,2019-09-14 19:30:00,0 days 00:06:00
0.012,2019-09-23 07:12:00,2019-09-23 07:18:00,0 days 00:06:00
0.009,2019-10-01 19:42:00,2019-10-01 19:48:00,0 days 00:06:00
0.001,2019-10-10 08:00:00,2019-10-10 08:06:00,0 days 00:06:00
-0.003,2019-10-17 22:48:00,2019-10-17 22:54:00,0 days 00:06:00
0.006,2019-10-18 20:12:00,2019-10-18 20:18:00,0 days 00:06:00
-0.001,2019-10-27 08:12:00,2019-10-27 08:18:00,0 days 00:06:00
-0.005,2019-11-04 20:18:00,2019-11-04 20:24:00,0 days 00:06:00
-0.002,2019-11-13 08:48:00,2019-11-13 08:54:00,0 days 00:06:00
-0.004,2019-11-21 21:12:00,2019-11-21 21:18:00,0 days 00:06:00
0.006,2019-11-25 21:12:00,2019-11-25 21:18:00,0 days 00:06:00
-0.008,2019-11-30 09:48:00,2019-11-30 09:54:00,0 days 00:06:00
-0.003,2019-12-08 22:24:00,2019-12-08 22:30:00,0 days 00:06:00
0.002,2019-12-11 14:12:00,2019-12-11 14:18:00,0 days 00:06:00
0.001,2019-12-11 21:12:00,2019-12-11 21:18:00,0 days 00:06:00
-0.015,2019-12-11 22:30:00,2019-12-11 22:36:00,0 days 00:06:00
0.024,2019-12-12 01:06:00,2019-12-12 01:12:00,0 days 00:06:00
-0.004,2019-12-26 00:42:00,2019-12-26 00:48:00,0 days 00:06:00
