offset,start date,end date,duration
-0.089,2018-01-01 09:18:00,2018-01-01 09:24:00,0 days 00:06:00
0.004,2018-01-11 03:48:00,2018-01-11 03:54:00,0 days 00:06:00
0.011,2018-01-19 17:12:00,2018-01-19 17:18:00,0 days 00:06:00
-0.008,2018-01-28 06:24:00,2018-01-28 06:30:00,0 days 00:06:00
-0.017,2018-02-05 20:36:00,2018-02-05 20:42:00,0 days 00:06:00
-0.034,2018-02-05 20:42:00,2018-02-05 20:48:00,0 days 00:06:00
-0.006,2018-02-14 10:24:00,2018-02-14 10:30:00,0 days 00:06:00
0.001,2018-02-23 00:12:00,2018-02-23 00:18:00,0 days 00:06:00
-0.004,2018-03-03 14:18:00,2018-03-03 14:24:00,0 days 00:06:00
0.007,2018-03-12 04:18:00,2018-03-12 04:24:00,0 days 00:06:00
0.001,2018-03-20 18:30:00,2018-03-20 18:36:00,0 days 00:06:00
-0.003,2018-03-26 12:00:00,2018-03-26 12:06:00,0 days 00:06:00
0.011,2018-03-29 08:00:00,2018-03-29 08:06:00,0 days 00:06:00
0.01,2018-03-29 08:06:00,2018-03-29 08:12:00,0 days 00:06:00
-0.001,2018-04-03 12:12:00,2018-04-03 12:18:00,0 days 00:06:00
0.008,2018-04-06 21:30:00,2018-04-06 21:36:00,0 days 00:06:00
-0.007,2018-04-15 11:36:00,2018-04-15 11:42:00,0 days 00:06:00
0.008,2018-04-17 15:24:00,2018-04-17 15:30:00,0 days 00:06:00
-0.003,2018-04-24 01:48:00,2018-04-24 01:54:00,0 days 00:06:00
-0.002,2018-05-02 15:42:00,2018-05-02 15:48:00,0 days 00:06:00
-0.001,2018-05-09 21:06:00,2018-05-09 21:12:00,0 days 00:06:00
0.003,2018-05-11 04:54:00,2018-05-11 05:00:00,0 days 00:06:00
-0.002,2018-05-15 14:12:00,2018-05-15 14:18:00,0 days 00:06:00
-0.001,2018-05-19 14:30:00,2018-05-19 14:36:00,0 days 00:06:00
-0.003,2018-05-22 21:54:00,2018-05-22 22:00:00,0 days 00:06:00
-0.003,2018-05-27 20:54:00,2018-05-27 21:00:00,0 days 00:06:00
0.009,2018-05-28 04:36:00,2018-05-28 04:42:00,0 days 00:06:00
-0.002,2018-05-28 23:00:00,2018-05-28 23:06:00,0 days 00:06:00
-0.002,2018-05-30 16:06:00,2018-05-30 16:12:00,0 days 00:06:00
-0.01,2018-06-05 17:48:00,2018-06-05 17:54:00,0 days 00:06:00
0.008,2018-06-14 03:54:00,2018-06-14 04:00:00,0 days 00:06:00
-0.009,2018-06-19 12:12:00,2018-06-19 12:18:00,0 days 00:06:00
0.004,2018-06-19 13:00:00,2018-06-19 13:06:00,0 days 00:06:00
0.01,2018-06-22 17:42:00,2018-06-22 17:48:00,0 days 00:06:00
-0.001,2018-06-25 19:30:00,2018-06-25 19:36:00,0 days 00:06:00
-0.004,2018-07-04 02:42:00,2018-07-04 02:48:00,0 days 00:06:00
0.006,2018-07-11 05:24:00,2018-07-11 05:30:00,0 days 00:06:00
0.007,2018-07-11 05:42:00,2018-07-11 05:48:00,0 days 00:06:00
0.012,2018-07-11 06:00:00,2018-07-11 06:06:00,0 days 00:06:00
0.008,2018-07-11 07:30:00,2018-07-11 07:36:00,0 days 00:06:00
0.01,2018-07-11 07:48:00,2018-07-11 07:54:00,0 days 00:06:00
-0.007,2018-07-11 12:12:00,2018-07-11 12:18:00,0 days 00:06:00
-0.016,2018-07-11 13:30:00,2018-07-11 13:36:00,0 days 00:06:00
-0.012,2018-07-11 14:48:00,2018-07-11 14:54:00,0 days 00:06:00
-0.003,2018-07-11 17:42:00,2018-07-11 17:48:00,0 days 00:06:00
0.006,2018-07-11 18:00:00,2018-07-11 18:06:00,0 days 00:06:00
-0.001,2018-07-11 20:36:00,2018-07-11 20:42:00,0 days 00:06:00
-0.007,2018-07-11 21:48:00,2018-07-11 21:54:00,0 days 00:06:00
-0.025,2018-07-11 23:00:00,2018-07-11 23:06:00,0 days 00:06:00
-0.016,2018-07-11 23:54:00,2018-07-12 00:00:00,0 days 00:06:00
0.006,2018-07-12 02:12:00,2018-07-12 02:18:00,0 days 00:06:00
0.004,2018-07-12 03:36:00,2018-07-12 03:42:00,0 days 00:06:00
0.021,2018-07-12 04:06:00,2018-07-12 04:12:00,0 days 00:06:00
0.013,2018-07-12 06:18:00,2018-07-12 06:24:00,0 days 00:06:00
0.006,2018-07-12 06:42:00,2018-07-12 06:48:00,0 days 00:06:00
