offset,start date,end date,duration
-0.002,2009-01-01 01:48:00,2009-01-01 01:54:00,0 days 00:06:00
0.009,2009-01-06 12:18:00,2009-01-06 12:24:00,0 days 00:06:00
0.015,2009-01-09 17:42:00,2009-01-09 17:48:00,0 days 00:06:00
0.014,2009-01-09 17:54:00,2009-01-09 18:00:00,0 days 00:06:00
0.017,2009-01-09 18:06:00,2009-01-09 18:12:00,0 days 00:06:00
0.009,2009-01-09 19:36:00,2009-01-09 19:42:00,0 days 00:06:00
0.012,2009-01-09 19:48:00,2009-01-09 19:54:00,0 days 00:06:00
0.015,2009-01-13 20:06:00,2009-01-13 20:12:00,0 days 00:06:00
-0.002,2009-01-16 17:54:00,2009-01-16 18:00:00,0 days 00:06:00
0.002,2009-01-21 21:00:00,2009-01-21 21:06:00,0 days 00:06:00
0.006,2009-01-26 16:18:00,2009-01-26 16:24:00,0 days 00:06:00
-0.016,2009-01-28 14:36:00,2009-01-28 14:42:00,0 days 00:06:00
0.01,2009-01-28 17:24:00,2009-01-28 17:30:00,0 days 00:06:00
-0.023,2009-01-30 15:18:00,2009-01-30 15:24:00,0 days 00:06:00
-0.034,2009-01-30 15:24:00,2009-01-30 15:30:00,0 days 00:06:00
-0.024,2009-01-30 15:30:00,2009-01-30 15:36:00,0 days 00:06:00
-0.029,2009-01-30 15:36:00,2009-01-30 15:42:00,0 days 00:06:00
-0.025,2009-01-30 15:42:00,2009-01-30 15:48:00,0 days 00:06:00
-0.013,2009-01-30 15:48:00,2009-01-30 15:54:00,0 days 00:06:00
-0.021,2009-01-30 15:54:00,2009-01-30 16:00:00,0 days 00:06:00
0.004,2009-01-30 17:42:00,2009-01-30 17:48:00,0 days 00:06:00
0.001,2009-01-30 17:48:00,2009-01-30 17:54:00,0 days 00:06:00
0.005,2009-01-30 17:54:00,2009-01-30 18:00:00,0 days 00:06:00
0.002,2009-01-30 18:48:00,2009-01-30 18:54:00,0 days 00:06:00
0.001,2009-01-30 19:18:00,2009-01-30 19:24:00,0 days 00:06:00
0.002,2009-01-30 20:54:00,2009-01-30 21:00:00,0 days 00:06:00
-0.001,2009-01-30 23:30:00,2009-01-30 23:36:00,0 days 00:06:00
0.004,2009-02-06 21:06:00,2009-02-06 21:12:00,0 days 00:06:00
0.005,2009-02-11 17:42:00,2009-02-11 17:48:00,0 days 00:06:00
0.003,2009-02-15 14:00:00,2009-02-15 14:06:00,0 days 00:06:00
0.002,2009-02-17 04:12:00,2009-02-17 04:18:00,0 days 00:06:00
0.014,2009-02-18 16:00:00,2009-02-18 16:06:00,0 days 00:06:00
0.004,2009-02-18 16:24:00,2009-02-18 16:30:00,0 days 00:06:00
-0.003,2009-02-24 00:42:00,2009-02-24 00:48:00,0 days 00:06:00
0.046,2009-02-24 00:48:00,2009-02-24 00:54:00,0 days 00:06:00
-0.006,2009-02-27 04:36:00,2009-02-27 04:42:00,0 days 00:06:00
-0.004,2009-02-27 11:54:00,2009-02-27 12:00:00,0 days 00:06:00
-0.008,2009-03-01 01:48:00,2009-03-01 01:54:00,0 days 00:06:00
0.005,2009-03-16 12:06:00,2009-03-16 12:12:00,0 days 00:06:00
-0.007,2009-03-16 12:12:00,2009-03-16 12:18:00,0 days 00:06:00
-0.011,2009-03-16 12:18:00,2009-03-16 12:24:00,0 days 00:06:00
-0.014,2009-03-16 12:24:00,2009-03-16 12:30:00,0 days 00:06:00
-0.005,2009-03-16 12:30:00,2009-03-16 12:36:00,0 days 00:06:00
0.013,2009-03-16 12:36:00,2009-03-16 12:42:00,0 days 00:06:00
