offset,start date,end date,duration
-0.002,2008-01-01 01:48:00,2008-01-01 01:54:00,0 days 00:06:00
-0.004,2008-01-02 12:54:00,2008-01-02 13:00:00,0 days 00:06:00
0.02,2008-01-08 20:48:00,2008-01-08 20:54:00,0 days 00:06:00
0.033,2008-01-08 20:54:00,2008-01-08 21:00:00,0 days 00:06:00
0.047,2008-01-08 21:00:00,2008-01-08 21:06:00,0 days 00:06:00
-0.018,2008-01-11 06:24:00,2008-01-11 06:30:00,0 days 00:06:00
-0.031,2008-01-11 06:30:00,2008-01-11 06:36:00,0 days 00:06:00
-0.042,2008-01-11 06:36:00,2008-01-11 06:42:00,0 days 00:06:00
-0.049,2008-01-11 06:42:00,2008-01-11 06:48:00,0 days 00:06:00
-0.04,2008-01-11 06:48:00,2008-01-11 06:54:00,0 days 00:06:00
-0.028,2008-01-11 06:54:00,2008-01-11 07:00:00,0 days 00:06:00
-0.003,2008-01-11 07:00:00,2008-01-11 07:06:00,0 days 00:06:00
0.007,2008-01-11 07:06:00,2008-01-11 07:12:00,0 days 00:06:00
0.008,2008-01-11 07:12:00,2008-01-11 07:18:00,0 days 00:06:00
-0.009,2008-01-11 07:18:00,2008-01-11 07:24:00,0 days 00:06:00
-0.032,2008-01-11 07:24:00,2008-01-11 07:30:00,0 days 00:06:00
-0.034,2008-01-11 07:30:00,2008-01-11 07:36:00,0 days 00:06:00
-0.046,2008-01-11 07:36:00,2008-01-11 07:42:00,0 days 00:06:00
-0.055,2008-01-11 07:42:00,2008-01-11 07:48:00,0 days 00:06:00
-0.065,2008-01-11 07:48:00,2008-01-11 07:54:00,0 days 00:06:00
-0.055,2008-01-11 07:54:00,2008-01-11 08:00:00,0 days 00:06:00
-0.047,2008-01-11 08:00:00,2008-01-11 08:06:00,0 days 00:06:00
-0.042,2008-01-11 08:06:00,2008-01-11 08:12:00,0 days 00:06:00
-0.065,2008-01-11 08:12:00,2008-01-11 08:18:00,0 days 00:06:00
-0.061,2008-01-11 08:18:00,2008-01-11 08:24:00,0 days 00:06:00
-0.048,2008-01-11 08:24:00,2008-01-11 08:30:00,0 days 00:06:00
-0.066,2008-01-11 08:30:00,2008-01-11 08:36:00,0 days 00:06:00
