offset,start date,end date,duration
-0.001,2015-01-01 00:00:00,2015-01-04 08:30:00,3 days 08:30:00
-0.005,2015-01-04 08:30:00,2015-01-04 08:36:00,0 days 00:06:00
-0.015,2015-01-04 08:36:00,2015-01-04 08:42:00,0 days 00:06:00
-0.001,2015-01-04 08:42:00,2015-01-04 08:54:00,0 days 00:12:00
-0.01,2015-01-04 08:54:00,2015-01-04 09:00:00,0 days 00:06:00
-0.001,2015-01-04 14:54:00,2015-01-05 03:18:00,0 days 12:24:00
0.015,2015-01-05 03:18:00,2015-01-05 03:24:00,0 days 00:06:00
-0.001,2015-01-05 03:24:00,2015-01-05 04:24:00,0 days 01:00:00
-0.039,2015-01-05 04:24:00,2015-01-05 04:30:00,0 days 00:06:00
0.042,2015-01-05 17:36:00,2015-01-05 17:42:00,0 days 00:06:00
0.035,2015-01-05 17:42:00,2015-01-05 17:48:00,0 days 00:06:00
0.04,2015-01-05 17:48:00,2015-01-05 17:54:00,0 days 00:06:00
0.029,2015-01-05 17:54:00,2015-01-05 18:00:00,0 days 00:06:00
0.035,2015-01-05 18:00:00,2015-01-05 18:06:00,0 days 00:06:00
0.036,2015-01-05 18:06:00,2015-01-05 18:12:00,0 days 00:06:00
0.03,2015-01-05 18:12:00,2015-01-05 18:18:00,0 days 00:06:00
0.034,2015-01-05 18:18:00,2015-01-05 18:24:00,0 days 00:06:00
0.022,2015-01-05 18:24:00,2015-01-05 18:30:00,0 days 00:06:00
0.02,2015-01-05 18:30:00,2015-01-05 18:36:00,0 days 00:06:00
0.023,2015-01-05 18:36:00,2015-01-05 18:42:00,0 days 00:06:00
0.026,2015-01-05 18:42:00,2015-01-05 19:00:00,0 days 00:18:00
0.024,2015-01-05 19:00:00,2015-01-05 19:06:00,0 days 00:06:00
0.021,2015-01-05 19:06:00,2015-01-05 19:12:00,0 days 00:06:00
0.012,2015-01-05 19:12:00,2015-01-05 19:18:00,0 days 00:06:00
-0.01,2015-01-05 19:18:00,2015-01-05 19:24:00,0 days 00:06:00
-0.008,2015-01-05 19:24:00,2015-01-05 19:30:00,0 days 00:06:00
-0.006,2015-01-05 19:30:00,2015-01-05 19:36:00,0 days 00:06:00
-0.003,2015-01-05 19:36:00,2015-01-05 19:42:00,0 days 00:06:00
0.004,2015-01-05 19:42:00,2015-01-05 19:48:00,0 days 00:06:00
0.002,2015-01-05 19:48:00,2015-01-05 20:00:00,0 days 00:12:00
-0.003,2015-01-05 20:00:00,2015-01-05 20:12:00,0 days 00:12:00
-0.001,2015-01-05 20:12:00,2015-01-06 07:24:00,0 days 11:12:00
-0.002,2015-01-06 07:24:00,2015-01-06 07:30:00,0 days 00:06:00
0.007,2015-01-06 07:30:00,2015-01-06 07:36:00,0 days 00:06:00
