offset,start date,end date,duration
0.003,2002-01-01 00:00:00,2002-01-09 19:54:00,8 days 19:54:00
0.008,2002-01-09 22:54:00,2002-01-09 23:00:00,0 days 00:06:00
0.009,2002-01-09 23:00:00,2002-01-09 23:06:00,0 days 00:06:00
0.012,2002-01-09 23:06:00,2002-01-09 23:18:00,0 days 00:12:00
0.011,2002-01-09 23:18:00,2002-01-09 23:24:00,0 days 00:06:00
0.005,2002-01-09 23:24:00,2002-01-09 23:30:00,0 days 00:06:00
-0.004,2002-01-09 23:30:00,2002-01-09 23:36:00,0 days 00:06:00
-0.054,2002-01-10 18:54:00,2002-01-10 19:00:00,0 days 00:06:00
-0.056,2002-01-10 19:00:00,2002-01-10 19:06:00,0 days 00:06:00
-0.047,2002-01-10 19:06:00,2002-01-10 19:12:00,0 days 00:06:00
-0.042,2002-01-10 19:12:00,2002-01-10 19:18:00,0 days 00:06:00
-0.196,2002-01-15 14:36:00,2002-01-15 14:42:00,0 days 00:06:00
-0.041,2002-01-15 14:54:00,2002-01-15 15:00:00,0 days 00:06:00
0.1,2002-02-03 18:00:00,2002-02-03 18:06:00,0 days 00:06:00
0.079,2002-02-07 04:42:00,2002-02-07 04:48:00,0 days 00:06:00
-0.021,2002-02-11 14:54:00,2002-02-11 15:00:00,0 days 00:06:00
-0.016,2002-02-11 15:00:00,2002-02-11 15:06:00,0 days 00:06:00
-0.006,2002-02-11 15:06:00,2002-02-11 15:12:00,0 days 00:06:00
-0.003,2002-02-11 15:12:00,2002-02-11 15:18:00,0 days 00:06:00
-0.002,2002-02-11 15:18:00,2002-02-11 15:24:00,0 days 00:06:00
-0.003,2002-02-11 15:24:00,2002-02-11 15:30:00,0 days 00:06:00
-0.01,2002-02-11 15:30:00,2002-02-11 15:36:00,0 days 00:06:00
-0.006,2002-02-11 15:36:00,2002-02-11 15:42:00,0 days 00:06:00
-0.005,2002-02-11 15:42:00,2002-02-11 15:48:00,0 days 00:06:00
-0.007,2002-02-11 15:48:00,2002-02-11 15:54:00,0 days 00:06:00
