offset,start date,end date,duration
0.003,1998-01-09 00:54:00,1998-01-09 01:00:00,0 days 00:06:00
0.005,1998-01-09 01:00:00,1998-01-09 01:06:00,0 days 00:06:00
-0.002,1998-01-09 01:12:00,1998-01-09 01:24:00,0 days 00:12:00
0.001,1998-01-09 01:24:00,1998-01-09 01:30:00,0 days 00:06:00
-0.004,1998-01-09 01:30:00,1998-01-09 01:36:00,0 days 00:06:00
-0.003,1998-01-09 01:36:00,1998-01-09 01:42:00,0 days 00:06:00
-0.006,1998-01-09 01:42:00,1998-01-09 01:48:00,0 days 00:06:00
-0.009,1998-01-09 01:48:00,1998-01-09 01:54:00,0 days 00:06:00
-0.023,1998-01-11 00:54:00,1998-01-11 01:00:00,0 days 00:06:00
-0.001,1998-01-11 01:00:00,1998-01-11 01:06:00,0 days 00:06:00
-0.009,1998-01-11 01:06:00,1998-01-11 01:12:00,0 days 00:06:00
-0.006,1998-01-11 01:12:00,1998-01-11 01:18:00,0 days 00:06:00
-0.016,1998-01-11 01:18:00,1998-01-11 01:24:00,0 days 00:06:00
-0.029,1998-01-11 01:24:00,1998-01-11 01:30:00,0 days 00:06:00
-0.022,1998-01-11 01:30:00,1998-01-11 01:36:00,0 days 00:06:00
-0.013,1998-01-11 01:36:00,1998-01-11 01:48:00,0 days 00:12:00
-0.016,1998-01-11 01:48:00,1998-01-11 02:00:00,0 days 00:12:00
-0.011,1998-01-11 02:00:00,1998-01-11 02:06:00,0 days 00:06:00
-0.005,1998-01-11 02:06:00,1998-01-11 02:12:00,0 days 00:06:00
-0.006,1998-01-11 02:12:00,1998-01-11 02:18:00,0 days 00:06:00
-0.016,1998-01-11 02:18:00,1998-01-11 02:24:00,0 days 00:06:00
-0.005,1998-01-11 02:24:00,1998-01-11 02:30:00,0 days 00:06:00
0.001,1998-01-11 02:30:00,1998-01-11 02:36:00,0 days 00:06:00
-0.005,1998-01-11 02:36:00,1998-01-11 02:42:00,0 days 00:06:00
-0.01,1998-01-11 02:42:00,1998-01-11 02:48:00,0 days 00:06:00
-0.017,1998-01-11 02:48:00,1998-01-11 02:54:00,0 days 00:06:00
-0.022,1998-01-11 02:54:00,1998-01-11 03:00:00,0 days 00:06:00
-0.014,1998-01-11 03:00:00,1998-01-11 03:06:00,0 days 00:06:00
-0.019,1998-01-11 03:06:00,1998-01-11 03:12:00,0 days 00:06:00
-0.015,1998-01-11 03:12:00,1998-01-11 03:18:00,0 days 00:06:00
-0.023,1998-01-11 03:18:00,1998-01-11 03:24:00,0 days 00:06:00
-0.03,1998-01-11 03:24:00,1998-01-11 03:36:00,0 days 00:12:00
-0.031,1998-01-11 03:36:00,1998-01-11 03:42:00,0 days 00:06:00
-0.036,1998-01-11 03:42:00,1998-01-11 03:48:00,0 days 00:06:00
-0.044,1998-01-11 03:48:00,1998-01-11 03:54:00,0 days 00:06:00
-0.038,1998-01-11 03:54:00,1998-01-11 04:00:00,0 days 00:06:00
-0.037,1998-01-11 04:00:00,1998-01-11 04:06:00,0 days 00:06:00
-0.041,1998-01-11 04:06:00,1998-01-11 04:12:00,0 days 00:06:00
-0.025,1998-01-11 04:12:00,1998-01-11 04:18:00,0 days 00:06:00
-0.017,1998-01-11 04:18:00,1998-01-11 04:24:00,0 days 00:06:00
-0.01,1998-01-11 04:24:00,1998-01-11 04:30:00,0 days 00:06:00
-0.021,1998-01-11 04:30:00,1998-01-11 04:36:00,0 days 00:06:00
-0.033,1998-01-11 04:36:00,1998-01-11 04:42:00,0 days 00:06:00
-0.043,1998-01-11 04:42:00,1998-01-11 04:54:00,0 days 00:12:00
-0.03,1998-01-11 04:54:00,1998-01-11 05:00:00,0 days 00:06:00
-0.025,1998-01-11 05:00:00,1998-01-11 05:06:00,0 days 00:06:00
-0.034,1998-01-11 05:06:00,1998-01-11 05:12:00,0 days 00:06:00
-0.02,1998-01-11 05:12:00,1998-01-11 05:18:00,0 days 00:06:00
-0.025,1998-01-11 05:18:00,1998-01-11 05:24:00,0 days 00:06:00
-0.032,1998-01-11 05:24:00,1998-01-11 05:30:00,0 days 00:06:00
-0.033,1998-01-11 05:30:00,1998-01-11 05:36:00,0 days 00:06:00
-0.024,1998-01-11 05:36:00,1998-01-11 05:42:00,0 days 00:06:00
-0.025,1998-01-11 05:42:00,1998-01-11 05:48:00,0 days 00:06:00
-0.015,1998-01-11 05:48:00,1998-01-11 05:54:00,0 days 00:06:00
-0.018,1998-01-11 05:54:00,1998-01-11 06:00:00,0 days 00:06:00
-0.012,1998-01-11 06:00:00,1998-01-11 06:06:00,0 days 00:06:00
-0.024,1998-01-11 06:06:00,1998-01-11 06:12:00,0 days 00:06:00
-0.034,1998-01-11 06:12:00,1998-01-11 06:18:00,0 days 00:06:00
-0.039,1998-01-11 06:18:00,1998-01-11 06:24:00,0 days 00:06:00
-0.046,1998-01-11 06:24:00,1998-01-11 06:36:00,0 days 00:12:00
-0.042,1998-01-11 06:36:00,1998-01-11 06:42:00,0 days 00:06:00
-0.043,1998-01-11 06:42:00,1998-01-11 06:54:00,0 days 00:12:00
-0.048,1998-01-11 06:54:00,1998-01-11 07:00:00,0 days 00:06:00
-0.042,1998-01-11 07:00:00,1998-01-11 07:06:00,0 days 00:06:00
-0.045,1998-01-11 07:06:00,1998-01-11 07:12:00,0 days 00:06:00
-0.047,1998-01-11 07:12:00,1998-01-11 07:18:00,0 days 00:06:00
-0.053,1998-01-11 07:18:00,1998-01-11 07:24:00,0 days 00:06:00
-0.042,1998-01-11 07:24:00,1998-01-11 07:30:00,0 days 00:06:00
-0.035,1998-01-11 07:30:00,1998-01-11 07:36:00,0 days 00:06:00
-0.044,1998-01-11 07:36:00,1998-01-11 07:42:00,0 days 00:06:00
-0.04,1998-01-11 07:42:00,1998-01-11 07:48:00,0 days 00:06:00
-0.037,1998-01-11 07:48:00,1998-01-11 07:54:00,0 days 00:06:00
-0.038,1998-01-11 07:54:00,1998-01-11 08:00:00,0 days 00:06:00
-0.036,1998-01-11 08:00:00,1998-01-11 08:06:00,0 days 00:06:00
-0.042,1998-01-11 08:06:00,1998-01-11 08:12:00,0 days 00:06:00
-0.045,1998-01-11 08:12:00,1998-01-11 08:18:00,0 days 00:06:00
-0.047,1998-01-11 08:18:00,1998-01-11 08:24:00,0 days 00:06:00
-0.033,1998-01-11 08:24:00,1998-01-11 08:30:00,0 days 00:06:00
-0.043,1998-01-11 08:30:00,1998-01-11 08:36:00,0 days 00:06:00
-0.025,1998-01-11 08:36:00,1998-01-11 08:42:00,0 days 00:06:00
-0.029,1998-01-11 08:42:00,1998-01-11 08:48:00,0 days 00:06:00
-0.046,1998-01-11 08:48:00,1998-01-11 08:54:00,0 days 00:06:00
-0.054,1998-01-11 08:54:00,1998-01-11 09:00:00,0 days 00:06:00
-0.056,1998-01-11 09:00:00,1998-01-11 09:06:00,0 days 00:06:00
-0.057,1998-01-11 09:06:00,1998-01-11 09:12:00,0 days 00:06:00
-0.059,1998-01-11 09:12:00,1998-01-11 09:18:00,0 days 00:06:00
-0.053,1998-01-11 09:18:00,1998-01-11 09:24:00,0 days 00:06:00
-0.042,1998-01-11 09:24:00,1998-01-11 09:30:00,0 days 00:06:00
-0.052,1998-01-11 09:30:00,1998-01-11 09:36:00,0 days 00:06:00
-0.062,1998-01-11 09:36:00,1998-01-11 09:42:00,0 days 00:06:00
-0.067,1998-01-11 09:42:00,1998-01-11 09:48:00,0 days 00:06:00
-0.072,1998-01-11 09:48:00,1998-01-11 09:54:00,0 days 00:06:00
-0.07,1998-01-11 09:54:00,1998-01-11 10:00:00,0 days 00:06:00
-0.053,1998-01-11 10:00:00,1998-01-11 10:06:00,0 days 00:06:00
-0.055,1998-01-11 10:06:00,1998-01-11 10:12:00,0 days 00:06:00
-0.061,1998-01-11 10:12:00,1998-01-11 10:18:00,0 days 00:06:00
-0.055,1998-01-11 10:18:00,1998-01-11 10:24:00,0 days 00:06:00
-0.064,1998-01-11 10:24:00,1998-01-11 10:30:00,0 days 00:06:00
-0.062,1998-01-11 10:30:00,1998-01-11 10:36:00,0 days 00:06:00
-0.07,1998-01-11 10:36:00,1998-01-11 10:42:00,0 days 00:06:00
-0.073,1998-01-11 10:42:00,1998-01-11 10:48:00,0 days 00:06:00
-0.068,1998-01-11 10:48:00,1998-01-11 10:54:00,0 days 00:06:00
-0.069,1998-01-11 10:54:00,1998-01-11 11:00:00,0 days 00:06:00
-0.063,1998-01-11 11:00:00,1998-01-11 11:06:00,0 days 00:06:00
-0.046,1998-01-11 11:06:00,1998-01-11 11:12:00,0 days 00:06:00
-0.042,1998-01-11 11:12:00,1998-01-11 11:18:00,0 days 00:06:00
-0.03,1998-01-11 11:18:00,1998-01-11 11:24:00,0 days 00:06:00
-0.039,1998-01-11 11:24:00,1998-01-11 11:30:00,0 days 00:06:00
-0.048,1998-01-11 11:30:00,1998-01-11 11:36:00,0 days 00:06:00
-0.05,1998-01-11 11:36:00,1998-01-11 11:42:00,0 days 00:06:00
-0.041,1998-01-11 11:42:00,1998-01-11 11:48:00,0 days 00:06:00
-0.024,1998-01-11 11:48:00,1998-01-11 12:00:00,0 days 00:12:00
-0.028,1998-01-11 12:00:00,1998-01-11 12:06:00,0 days 00:06:00
-0.016,1998-01-11 12:06:00,1998-01-11 12:12:00,0 days 00:06:00
