offset,start date,end date,duration
0.001,1999-01-24 03:54:00,1999-01-24 04:00:00,0 days 00:06:00
0.002,1999-01-24 04:06:00,1999-01-24 04:12:00,0 days 00:06:00
0.007,1999-01-24 04:12:00,1999-01-24 04:18:00,0 days 00:06:00
0.004,1999-01-24 04:18:00,1999-01-24 04:24:00,0 days 00:06:00
0.009,1999-01-24 04:24:00,1999-01-24 04:36:00,0 days 00:12:00
0.01,1999-01-24 04:36:00,1999-01-24 04:42:00,0 days 00:06:00
0.009,1999-01-24 04:42:00,1999-01-24 04:48:00,0 days 00:06:00
0.006,1999-01-24 04:48:00,1999-01-24 04:54:00,0 days 00:06:00
0.065,1999-01-25 00:54:00,1999-01-25 01:00:00,0 days 00:06:00
0.056,1999-01-25 01:00:00,1999-01-25 01:06:00,0 days 00:06:00
0.055,1999-01-25 01:06:00,1999-01-25 01:12:00,0 days 00:06:00
0.075,1999-01-25 01:12:00,1999-01-25 01:18:00,0 days 00:06:00
0.072,1999-01-25 01:18:00,1999-01-25 01:24:00,0 days 00:06:00
0.061,1999-01-25 01:24:00,1999-01-25 01:30:00,0 days 00:06:00
0.054,1999-01-25 01:30:00,1999-01-25 01:36:00,0 days 00:06:00
0.062,1999-01-25 01:36:00,1999-01-25 01:42:00,0 days 00:06:00
0.047,1999-01-25 01:42:00,1999-01-25 01:48:00,0 days 00:06:00
0.057,1999-01-25 01:48:00,1999-01-25 01:54:00,0 days 00:06:00
0.066,1999-01-25 01:54:00,1999-01-25 02:00:00,0 days 00:06:00
0.059,1999-01-25 02:00:00,1999-01-25 02:06:00,0 days 00:06:00
0.06,1999-01-25 02:06:00,1999-01-25 02:12:00,0 days 00:06:00
0.057,1999-01-25 02:12:00,1999-01-25 02:24:00,0 days 00:12:00
0.047,1999-01-25 02:24:00,1999-01-25 02:30:00,0 days 00:06:00
0.054,1999-01-25 02:30:00,1999-01-25 02:36:00,0 days 00:06:00
0.059,1999-01-25 02:36:00,1999-01-25 02:42:00,0 days 00:06:00
0.062,1999-01-25 02:42:00,1999-01-25 02:48:00,0 days 00:06:00
0.068,1999-01-25 02:48:00,1999-01-25 02:54:00,0 days 00:06:00
0.061,1999-01-25 02:54:00,1999-01-25 03:00:00,0 days 00:06:00
0.059,1999-01-25 03:00:00,1999-01-25 03:06:00,0 days 00:06:00
0.043,1999-01-25 03:06:00,1999-01-25 03:12:00,0 days 00:06:00
0.057,1999-01-25 03:12:00,1999-01-25 03:18:00,0 days 00:06:00
0.064,1999-01-25 03:18:00,1999-01-25 03:24:00,0 days 00:06:00
0.065,1999-01-25 03:24:00,1999-01-25 03:30:00,0 days 00:06:00
0.06,1999-01-25 03:30:00,1999-01-25 03:36:00,0 days 00:06:00
0.062,1999-01-25 03:36:00,1999-01-25 03:42:00,0 days 00:06:00
0.061,1999-01-25 03:42:00,1999-01-25 03:48:00,0 days 00:06:00
0.073,1999-01-25 03:48:00,1999-01-25 03:54:00,0 days 00:06:00
0.065,1999-01-25 03:54:00,1999-01-25 04:00:00,0 days 00:06:00
0.083,1999-01-25 04:00:00,1999-01-25 04:06:00,0 days 00:06:00
0.089,1999-01-25 04:06:00,1999-01-25 04:12:00,0 days 00:06:00
0.075,1999-01-25 04:12:00,1999-01-25 04:18:00,0 days 00:06:00
0.092,1999-01-25 04:18:00,1999-01-25 04:24:00,0 days 00:06:00
0.089,1999-01-25 04:24:00,1999-01-25 04:30:00,0 days 00:06:00
0.091,1999-01-25 04:30:00,1999-01-25 04:36:00,0 days 00:06:00
0.101,1999-01-25 04:36:00,1999-01-25 04:42:00,0 days 00:06:00
0.105,1999-01-25 04:42:00,1999-01-25 04:48:00,0 days 00:06:00
0.094,1999-01-25 04:48:00,1999-01-25 05:00:00,0 days 00:12:00
0.095,1999-01-25 05:00:00,1999-01-25 05:06:00,0 days 00:06:00
0.091,1999-01-25 05:06:00,1999-01-25 05:12:00,0 days 00:06:00
0.087,1999-01-25 05:12:00,1999-01-25 05:18:00,0 days 00:06:00
0.096,1999-01-25 05:18:00,1999-01-25 05:24:00,0 days 00:06:00
0.107,1999-01-25 05:24:00,1999-01-25 05:30:00,0 days 00:06:00
0.114,1999-01-25 05:30:00,1999-01-25 05:42:00,0 days 00:12:00
0.126,1999-01-25 05:42:00,1999-01-25 05:48:00,0 days 00:06:00
0.124,1999-01-25 05:48:00,1999-01-25 05:54:00,0 days 00:06:00
0.104,1999-01-25 05:54:00,1999-01-25 06:00:00,0 days 00:06:00
0.131,1999-01-25 06:00:00,1999-01-25 06:06:00,0 days 00:06:00
0.108,1999-01-25 06:06:00,1999-01-25 06:12:00,0 days 00:06:00
0.092,1999-01-25 06:12:00,1999-01-25 06:18:00,0 days 00:06:00
0.086,1999-01-25 06:18:00,1999-01-25 06:24:00,0 days 00:06:00
0.096,1999-01-25 06:24:00,1999-01-25 06:30:00,0 days 00:06:00
0.115,1999-01-25 06:30:00,1999-01-25 06:36:00,0 days 00:06:00
0.116,1999-01-25 06:36:00,1999-01-25 06:42:00,0 days 00:06:00
0.114,1999-01-25 06:42:00,1999-01-25 06:48:00,0 days 00:06:00
0.117,1999-01-25 06:48:00,1999-01-25 06:54:00,0 days 00:06:00
0.128,1999-01-25 06:54:00,1999-01-25 07:00:00,0 days 00:06:00
0.139,1999-01-25 07:00:00,1999-01-25 07:06:00,0 days 00:06:00
0.141,1999-01-25 07:06:00,1999-01-25 07:12:00,0 days 00:06:00
0.146,1999-01-25 07:12:00,1999-01-25 07:18:00,0 days 00:06:00
0.15,1999-01-25 07:18:00,1999-01-25 07:24:00,0 days 00:06:00
0.154,1999-01-25 07:24:00,1999-01-25 07:30:00,0 days 00:06:00
0.153,1999-01-25 07:30:00,1999-01-25 07:36:00,0 days 00:06:00
0.146,1999-01-25 07:36:00,1999-01-25 07:48:00,0 days 00:12:00
0.138,1999-01-25 07:48:00,1999-01-25 07:54:00,0 days 00:06:00
0.149,1999-01-25 07:54:00,1999-01-25 08:00:00,0 days 00:06:00
0.147,1999-01-25 08:00:00,1999-01-25 08:06:00,0 days 00:06:00
0.153,1999-01-25 08:06:00,1999-01-25 08:12:00,0 days 00:06:00
0.159,1999-01-25 08:12:00,1999-01-25 08:18:00,0 days 00:06:00
0.158,1999-01-25 08:18:00,1999-01-25 08:24:00,0 days 00:06:00
0.16,1999-01-25 08:24:00,1999-01-25 08:30:00,0 days 00:06:00
0.171,1999-01-25 08:30:00,1999-01-25 08:36:00,0 days 00:06:00
0.169,1999-01-25 08:36:00,1999-01-25 08:42:00,0 days 00:06:00
0.174,1999-01-25 08:42:00,1999-01-25 08:48:00,0 days 00:06:00
0.175,1999-01-25 08:48:00,1999-01-25 08:54:00,0 days 00:06:00
0.171,1999-01-25 08:54:00,1999-01-25 09:00:00,0 days 00:06:00
0.173,1999-01-25 09:00:00,1999-01-25 09:06:00,0 days 00:06:00
0.166,1999-01-25 09:06:00,1999-01-25 09:12:00,0 days 00:06:00
0.159,1999-01-25 09:12:00,1999-01-25 09:18:00,0 days 00:06:00
0.155,1999-01-25 09:18:00,1999-01-25 09:24:00,0 days 00:06:00
0.151,1999-01-25 09:24:00,1999-01-25 09:30:00,0 days 00:06:00
0.146,1999-01-25 09:30:00,1999-01-25 09:36:00,0 days 00:06:00
0.14,1999-01-25 09:36:00,1999-01-25 09:42:00,0 days 00:06:00
0.13,1999-01-25 09:42:00,1999-01-25 09:48:00,0 days 00:06:00
0.205,1999-01-25 09:48:00,1999-01-25 09:54:00,0 days 00:06:00
0.087,1999-01-27 04:54:00,1999-01-27 05:00:00,0 days 00:06:00
0.081,1999-01-27 05:00:00,1999-01-27 05:06:00,0 days 00:06:00
-0.001,1999-01-27 05:06:00,1999-01-27 05:12:00,0 days 00:06:00
0.01,1999-01-27 05:18:00,1999-01-27 05:24:00,0 days 00:06:00
0.012,1999-01-27 05:24:00,1999-01-27 05:30:00,0 days 00:06:00
0.008,1999-01-27 05:30:00,1999-01-27 05:36:00,0 days 00:06:00
0.011,1999-01-27 05:36:00,1999-01-27 05:42:00,0 days 00:06:00
