offset,start date,end date,duration
-0.001,2017-06-03 22:42:00,2017-06-03 22:48:00,0 days 00:06:00
0.016,2017-06-17 06:00:00,2017-06-17 06:06:00,0 days 00:06:00
0.007,2017-07-08 09:12:00,2017-07-08 09:18:00,0 days 00:06:00
0.003,2017-10-17 18:18:00,2017-10-17 18:24:00,0 days 00:06:00
0.003,2017-10-17 21:00:00,2017-10-17 21:36:00,0 days 00:36:00
0.003,2017-10-17 21:42:00,2017-10-18 13:30:00,0 days 15:48:00
0.014,2017-10-18 13:30:00,2017-10-18 13:36:00,0 days 00:06:00
0.003,2017-10-18 14:00:00,2017-10-26 05:18:00,7 days 15:18:00
0.004,2017-10-26 05:18:00,2017-10-26 05:24:00,0 days 00:06:00
0.002,2017-10-26 05:24:00,2017-10-26 05:30:00,0 days 00:06:00
0.003,2017-10-26 05:36:00,2017-11-03 17:06:00,8 days 11:30:00
0.014,2017-11-03 17:06:00,2017-11-03 17:12:00,0 days 00:06:00
0.003,2017-11-03 17:24:00,2017-11-12 05:12:00,8 days 11:48:00
0.008,2017-11-12 05:12:00,2017-11-12 05:18:00,0 days 00:06:00
0.003,2017-11-12 05:30:00,2017-11-20 19:48:00,8 days 14:18:00
0.003,2017-11-20 20:00:00,2017-11-29 09:06:00,8 days 13:06:00
0.002,2017-11-29 09:06:00,2017-11-29 09:12:00,0 days 00:06:00
0.003,2017-11-29 09:24:00,2017-12-07 22:42:00,8 days 13:18:00
0.003,2017-12-07 23:00:00,2017-12-11 13:12:00,3 days 14:12:00
0.023,2017-12-11 13:12:00,2017-12-11 13:18:00,0 days 00:06:00
0.033,2017-12-11 13:18:00,2017-12-11 13:24:00,0 days 00:06:00
0.117,2017-12-11 13:24:00,2017-12-11 13:30:00,0 days 00:06:00
0.003,2017-12-11 13:30:00,2017-12-16 13:00:00,4 days 23:30:00
0.006,2017-12-16 13:00:00,2017-12-16 13:06:00,0 days 00:06:00
0.003,2017-12-16 13:18:00,2017-12-25 03:06:00,8 days 13:48:00
0.006,2017-12-25 03:06:00,2017-12-25 03:12:00,0 days 00:06:00
0.003,2017-12-25 03:24:00,2017-12-28 16:30:00,3 days 13:06:00
