offset,start date,end date,duration
-6.246,2019-01-01 00:00:00,2019-01-09 22:54:00,8 days 22:54:00
-6.246,2019-01-09 23:06:00,2019-01-14 21:00:00,4 days 21:54:00
-6.246,2019-01-14 21:06:00,2019-01-14 21:54:00,0 days 00:48:00
-6.246,2019-01-14 22:06:00,2019-01-14 22:12:00,0 days 00:06:00
-6.246,2019-01-14 22:18:00,2019-01-17 23:00:00,3 days 00:42:00
-6.247,2019-01-17 23:00:00,2019-01-17 23:06:00,0 days 00:06:00
-6.246,2019-01-17 23:06:00,2019-02-05 21:48:00,18 days 22:42:00
-6.247,2019-02-05 21:48:00,2019-02-05 21:54:00,0 days 00:06:00
-6.246,2019-02-05 21:54:00,2019-02-10 23:54:00,5 days 02:00:00
-6.246,2019-02-11 00:00:00,2019-02-11 23:48:00,0 days 23:48:00
-6.246,2019-02-12 00:06:00,2019-02-12 00:12:00,0 days 00:06:00
-6.246,2019-02-12 00:18:00,2019-02-22 22:54:00,10 days 22:36:00
-6.246,2019-02-22 23:00:00,2019-02-25 21:18:00,2 days 22:18:00
-6.246,2019-02-25 21:30:00,2019-02-25 22:06:00,0 days 00:36:00
-6.246,2019-02-25 22:24:00,2019-02-25 22:48:00,0 days 00:24:00
-6.246,2019-02-25 23:48:00,2019-02-25 23:54:00,0 days 00:06:00
-6.246,2019-02-26 03:12:00,2019-02-26 03:18:00,0 days 00:06:00
-6.246,2019-02-26 04:06:00,2019-02-26 04:12:00,0 days 00:06:00
-6.246,2019-02-26 04:30:00,2019-03-16 10:18:00,18 days 05:48:00
-6.243,2019-03-16 10:18:00,2019-03-16 10:24:00,0 days 00:06:00
-6.246,2019-03-16 10:24:00,2019-04-07 18:06:00,22 days 07:42:00
-6.246,2019-04-17 19:30:00,2019-05-20 21:24:00,33 days 01:54:00
-6.246,2019-05-20 21:30:00,2019-05-21 20:24:00,0 days 22:54:00
-6.246,2019-05-21 20:30:00,2019-05-21 21:24:00,0 days 00:54:00
-6.246,2019-05-21 21:30:00,2019-05-22 00:24:00,0 days 02:54:00
-6.246,2019-05-22 00:30:00,2019-05-23 19:24:00,1 days 18:54:00
-6.246,2019-05-23 19:30:00,2019-05-23 21:24:00,0 days 01:54:00
-6.246,2019-05-23 21:30:00,2019-05-24 08:24:00,0 days 10:54:00
-6.246,2019-05-24 08:30:00,2019-05-25 05:24:00,0 days 20:54:00
-6.246,2019-05-25 05:30:00,2019-05-25 06:24:00,0 days 00:54:00
-6.246,2019-05-25 06:30:00,2019-05-25 15:24:00,0 days 08:54:00
-6.246,2019-05-25 15:30:00,2019-05-26 04:24:00,0 days 12:54:00
-6.246,2019-05-26 04:30:00,2019-05-26 06:24:00,0 days 01:54:00
-6.246,2019-05-26 06:30:00,2019-05-26 07:24:00,0 days 00:54:00
-6.246,2019-05-26 07:30:00,2019-05-26 14:24:00,0 days 06:54:00
-6.246,2019-05-26 14:30:00,2019-05-26 18:24:00,0 days 03:54:00
-6.246,2019-05-26 18:30:00,2019-05-26 19:24:00,0 days 00:54:00
-6.246,2019-05-26 19:30:00,2019-05-27 03:24:00,0 days 07:54:00
-6.246,2019-05-27 03:30:00,2019-05-27 04:24:00,0 days 00:54:00
-6.246,2019-05-27 04:30:00,2019-05-27 05:24:00,0 days 00:54:00
-6.246,2019-05-27 05:30:00,2019-05-27 06:24:00,0 days 00:54:00
-6.246,2019-05-27 06:30:00,2019-05-27 07:24:00,0 days 00:54:00
-6.246,2019-05-27 07:30:00,2019-05-27 08:24:00,0 days 00:54:00
-6.246,2019-05-27 08:30:00,2019-05-27 09:24:00,0 days 00:54:00
-6.246,2019-05-27 09:30:00,2019-05-27 16:24:00,0 days 06:54:00
-6.246,2019-05-27 16:30:00,2019-05-27 17:24:00,0 days 00:54:00
-6.246,2019-05-27 17:30:00,2019-05-28 04:24:00,0 days 10:54:00
-6.246,2019-05-28 04:30:00,2019-05-28 07:24:00,0 days 02:54:00
-6.246,2019-05-28 07:30:00,2019-05-28 08:24:00,0 days 00:54:00
-6.246,2019-05-28 08:30:00,2019-05-28 14:24:00,0 days 05:54:00
-6.246,2019-05-28 14:30:00,2019-05-29 05:24:00,0 days 14:54:00
-6.246,2019-05-29 05:30:00,2019-05-29 13:24:00,0 days 07:54:00
-6.246,2019-05-29 13:30:00,2019-05-29 14:24:00,0 days 00:54:00
-6.246,2019-05-29 14:30:00,2019-05-30 06:24:00,0 days 15:54:00
-6.246,2019-05-30 06:30:00,2019-06-01 05:24:00,1 days 22:54:00
