offset,start date,end date,duration
-0.006,2009-01-01 01:48:00,2009-01-01 01:54:00,0 days 00:06:00
0.001,2009-01-06 12:18:00,2009-01-06 12:24:00,0 days 00:06:00
0.002,2009-01-09 02:54:00,2009-01-09 03:00:00,0 days 00:06:00
-0.014,2009-01-13 20:06:00,2009-01-13 20:12:00,0 days 00:06:00
0.003,2009-01-18 16:24:00,2009-01-18 16:30:00,0 days 00:06:00
0.003,2009-01-21 21:00:00,2009-01-21 21:06:00,0 days 00:06:00
-0.005,2009-01-26 16:18:00,2009-01-26 16:24:00,0 days 00:06:00
-0.006,2009-01-28 17:24:00,2009-01-28 17:30:00,0 days 00:06:00
-0.005,2009-01-30 15:24:00,2009-01-30 15:30:00,0 days 00:06:00
-0.002,2009-01-30 15:30:00,2009-01-30 15:36:00,0 days 00:06:00
-0.005,2009-01-30 15:36:00,2009-01-30 15:42:00,0 days 00:06:00
-0.003,2009-01-30 15:42:00,2009-01-30 15:54:00,0 days 00:12:00
0.002,2009-01-30 15:54:00,2009-01-30 16:00:00,0 days 00:06:00
-0.01,2009-01-30 17:42:00,2009-01-30 17:48:00,0 days 00:06:00
-0.009,2009-01-30 17:48:00,2009-01-30 17:54:00,0 days 00:06:00
-0.007,2009-01-30 17:54:00,2009-01-30 18:00:00,0 days 00:06:00
-0.003,2009-02-08 17:54:00,2009-02-08 18:00:00,0 days 00:06:00
-0.003,2009-02-11 17:42:00,2009-02-11 17:48:00,0 days 00:06:00
0.001,2009-02-11 21:54:00,2009-02-11 22:00:00,0 days 00:06:00
0.003,2009-02-17 04:12:00,2009-02-17 04:18:00,0 days 00:06:00
0.001,2009-02-19 22:54:00,2009-02-19 23:00:00,0 days 00:06:00
0.005,2009-02-25 04:12:00,2009-02-25 04:18:00,0 days 00:06:00
-0.001,2009-02-27 04:42:00,2009-02-27 04:48:00,0 days 00:06:00
0.002,2009-02-27 11:54:00,2009-02-27 12:00:00,0 days 00:06:00
-0.008,2009-03-16 12:12:00,2009-03-16 12:18:00,0 days 00:06:00
-0.004,2009-03-16 12:30:00,2009-03-16 12:36:00,0 days 00:06:00
0.004,2009-04-01 01:48:00,2009-04-01 01:54:00,0 days 00:06:00
0.001,2009-04-21 18:18:00,2009-04-21 18:24:00,0 days 00:06:00
-0.001,2009-04-22 10:00:00,2009-04-22 10:06:00,0 days 00:06:00
0.001,2009-04-23 14:24:00,2009-04-23 14:30:00,0 days 00:06:00
-0.002,2009-04-23 14:30:00,2009-04-23 14:36:00,0 days 00:06:00
0.006,2009-04-23 14:36:00,2009-04-23 14:42:00,0 days 00:06:00
0.005,2009-04-23 14:42:00,2009-04-23 14:48:00,0 days 00:06:00
-0.002,2009-04-23 14:54:00,2009-04-23 15:00:00,0 days 00:06:00
0.001,2009-04-23 15:00:00,2009-04-23 15:06:00,0 days 00:06:00
0.006,2009-05-01 01:48:00,2009-05-01 01:54:00,0 days 00:06:00
0.001,2009-05-04 18:36:00,2009-05-04 18:42:00,0 days 00:06:00
0.006,2009-05-14 09:54:00,2009-05-14 10:00:00,0 days 00:06:00
0.008,2009-05-15 03:00:00,2009-05-15 03:06:00,0 days 00:06:00
0.009,2009-05-15 03:06:00,2009-05-15 03:12:00,0 days 00:06:00
0.011,2009-05-15 03:12:00,2009-05-15 03:18:00,0 days 00:06:00
-0.003,2009-05-15 03:18:00,2009-05-15 03:24:00,0 days 00:06:00
-0.002,2009-05-15 03:24:00,2009-05-15 03:30:00,0 days 00:06:00
0.001,2009-05-15 13:12:00,2009-05-15 13:18:00,0 days 00:06:00
0.001,2009-05-15 20:00:00,2009-05-15 20:06:00,0 days 00:06:00
-0.002,2009-05-15 20:24:00,2009-05-15 20:30:00,0 days 00:06:00
0.001,2009-05-17 21:54:00,2009-05-17 22:00:00,0 days 00:06:00
0.013,2009-05-25 04:54:00,2009-05-25 05:00:00,0 days 00:06:00
0.003,2009-05-25 05:00:00,2009-05-25 05:06:00,0 days 00:06:00
-0.081,2009-05-27 19:00:00,2009-05-27 19:06:00,0 days 00:06:00
-0.023,2009-05-27 19:06:00,2009-05-27 19:12:00,0 days 00:06:00
-0.081,2009-05-27 19:12:00,2009-05-27 19:18:00,0 days 00:06:00
-0.013,2009-05-27 19:18:00,2009-05-27 19:24:00,0 days 00:06:00
-0.002,2009-06-01 01:48:00,2009-06-01 01:54:00,0 days 00:06:00
0.001,2009-06-02 21:30:00,2009-06-02 21:36:00,0 days 00:06:00
-0.004,2009-06-05 15:42:00,2009-06-05 15:48:00,0 days 00:06:00
-0.001,2009-06-05 15:48:00,2009-06-05 15:54:00,0 days 00:06:00
0.003,2009-06-05 15:54:00,2009-06-05 16:00:00,0 days 00:06:00
0.001,2009-06-05 16:00:00,2009-06-05 16:06:00,0 days 00:06:00
-0.002,2009-06-05 16:06:00,2009-06-05 16:12:00,0 days 00:06:00
0.003,2009-06-05 16:18:00,2009-06-05 16:24:00,0 days 00:06:00
-0.002,2009-06-05 16:24:00,2009-06-05 16:42:00,0 days 00:18:00
0.003,2009-06-05 16:48:00,2009-06-05 16:54:00,0 days 00:06:00
0.001,2009-06-05 17:00:00,2009-06-05 17:06:00,0 days 00:06:00
0.002,2009-06-05 17:06:00,2009-06-05 17:12:00,0 days 00:06:00
0.004,2009-06-05 17:12:00,2009-06-05 17:18:00,0 days 00:06:00
