offset,start date,end date,duration
-0.001,2006-01-30 12:24:00,2006-01-30 12:30:00,0 days 00:06:00
-0.002,2006-01-30 12:30:00,2006-01-30 12:36:00,0 days 00:06:00
-0.001,2006-01-30 12:36:00,2006-01-30 12:42:00,0 days 00:06:00
0.001,2006-01-30 12:42:00,2006-01-30 12:48:00,0 days 00:06:00
0.001,2006-02-18 09:54:00,2006-02-18 10:00:00,0 days 00:06:00
-0.001,2006-02-18 10:00:00,2006-02-18 10:12:00,0 days 00:12:00
0.001,2006-02-18 10:12:00,2006-02-18 10:18:00,0 days 00:06:00
0.01,2006-02-18 10:18:00,2006-02-18 10:24:00,0 days 00:06:00
0.005,2006-02-18 10:24:00,2006-02-18 10:30:00,0 days 00:06:00
0.008,2006-02-18 10:30:00,2006-02-18 10:36:00,0 days 00:06:00
0.003,2006-02-18 10:36:00,2006-02-18 10:42:00,0 days 00:06:00
0.006,2006-02-18 10:42:00,2006-02-18 10:48:00,0 days 00:06:00
-0.004,2006-02-18 10:48:00,2006-02-18 10:54:00,0 days 00:06:00
0.014,2006-03-10 08:48:00,2006-03-10 08:54:00,0 days 00:06:00
0.007,2006-03-10 09:06:00,2006-03-10 09:12:00,0 days 00:06:00
-0.019,2006-03-10 09:18:00,2006-03-10 09:24:00,0 days 00:06:00
-0.006,2006-03-10 09:30:00,2006-03-10 09:36:00,0 days 00:06:00
-0.008,2006-03-10 11:54:00,2006-03-10 12:00:00,0 days 00:06:00
0.005,2006-03-10 12:00:00,2006-03-10 12:06:00,0 days 00:06:00
0.004,2006-03-10 12:06:00,2006-03-10 12:12:00,0 days 00:06:00
-0.001,2006-03-10 12:12:00,2006-03-10 12:24:00,0 days 00:12:00
0.003,2006-03-10 12:24:00,2006-03-10 12:30:00,0 days 00:06:00
-0.004,2006-03-10 12:30:00,2006-03-10 12:36:00,0 days 00:06:00
-0.002,2006-03-10 12:42:00,2006-03-10 12:48:00,0 days 00:06:00
-0.005,2006-03-10 12:48:00,2006-03-10 12:54:00,0 days 00:06:00
-0.009,2006-03-12 03:24:00,2006-03-12 03:30:00,0 days 00:06:00
-0.021,2006-03-12 03:36:00,2006-03-12 03:42:00,0 days 00:06:00
0.013,2006-03-12 03:42:00,2006-03-12 03:48:00,0 days 00:06:00
0.006,2006-03-13 20:18:00,2006-03-13 20:24:00,0 days 00:06:00
-0.015,2006-03-13 20:24:00,2006-03-13 20:30:00,0 days 00:06:00
0.012,2006-03-23 12:06:00,2006-03-23 12:12:00,0 days 00:06:00
-0.016,2006-03-23 12:24:00,2006-03-23 12:30:00,0 days 00:06:00
-0.033,2006-03-23 12:30:00,2006-03-23 12:36:00,0 days 00:06:00
-0.022,2006-03-23 12:36:00,2006-03-23 12:42:00,0 days 00:06:00
-0.035,2006-03-23 12:42:00,2006-03-23 12:48:00,0 days 00:06:00
