offset,start date,end date,duration
0.384,2004-01-15 16:30:00,2004-01-15 16:36:00,0 days 00:06:00
-0.001,2004-09-20 15:54:00,2004-09-20 16:24:00,0 days 00:30:00
-0.005,2004-09-20 17:30:00,2004-09-20 17:36:00,0 days 00:06:00
-0.001,2004-09-20 17:36:00,2004-09-20 17:54:00,0 days 00:18:00
0.006,2004-09-22 14:54:00,2004-09-22 15:00:00,0 days 00:06:00
0.008,2004-09-22 15:00:00,2004-09-22 15:06:00,0 days 00:06:00
-0.003,2004-09-22 15:06:00,2004-09-22 15:12:00,0 days 00:06:00
-0.007,2004-09-22 15:12:00,2004-09-22 15:18:00,0 days 00:06:00
-0.001,2004-09-22 15:18:00,2004-09-22 15:24:00,0 days 00:06:00
-0.002,2004-09-22 15:24:00,2004-09-22 15:30:00,0 days 00:06:00
0.006,2004-09-22 15:30:00,2004-09-22 15:36:00,0 days 00:06:00
0.009,2004-09-22 15:36:00,2004-09-22 15:42:00,0 days 00:06:00
0.003,2004-11-19 16:18:00,2004-11-19 16:36:00,0 days 00:18:00
-0.685,2004-12-08 20:06:00,2004-12-08 20:12:00,0 days 00:06:00
-0.678,2004-12-08 20:12:00,2004-12-08 20:18:00,0 days 00:06:00
-0.684,2004-12-08 20:18:00,2004-12-08 20:24:00,0 days 00:06:00
-0.68,2004-12-08 20:24:00,2004-12-08 20:30:00,0 days 00:06:00
-0.685,2004-12-08 20:30:00,2004-12-08 20:36:00,0 days 00:06:00
-0.684,2004-12-08 20:36:00,2004-12-08 20:42:00,0 days 00:06:00
-0.683,2004-12-08 20:42:00,2004-12-08 20:48:00,0 days 00:06:00
-0.687,2004-12-08 20:48:00,2004-12-08 20:54:00,0 days 00:06:00
-0.683,2004-12-08 20:54:00,2004-12-08 21:00:00,0 days 00:06:00
-0.68,2004-12-08 21:00:00,2004-12-08 21:06:00,0 days 00:06:00
-0.681,2004-12-08 21:06:00,2004-12-08 21:12:00,0 days 00:06:00
-0.683,2004-12-08 21:12:00,2004-12-08 21:18:00,0 days 00:06:00
-0.459,2004-12-08 21:18:00,2004-12-08 21:24:00,0 days 00:06:00
-0.643,2004-12-08 21:24:00,2004-12-08 21:30:00,0 days 00:06:00
-0.367,2004-12-08 21:30:00,2004-12-08 21:36:00,0 days 00:06:00
-0.51,2004-12-08 21:36:00,2004-12-08 21:42:00,0 days 00:06:00
-0.622,2004-12-08 21:42:00,2004-12-08 21:48:00,0 days 00:06:00
-0.504,2004-12-08 21:48:00,2004-12-08 21:54:00,0 days 00:06:00
-0.672,2004-12-09 21:36:00,2004-12-09 21:42:00,0 days 00:06:00
-0.677,2004-12-09 21:42:00,2004-12-09 21:48:00,0 days 00:06:00
-0.679,2004-12-09 21:48:00,2004-12-09 21:54:00,0 days 00:06:00
-0.631,2004-12-09 21:54:00,2004-12-09 22:00:00,0 days 00:06:00
-0.132,2004-12-09 22:30:00,2004-12-09 22:36:00,0 days 00:06:00
-0.606,2004-12-09 22:54:00,2004-12-09 23:00:00,0 days 00:06:00
-0.61,2004-12-09 23:00:00,2004-12-09 23:06:00,0 days 00:06:00
-0.597,2004-12-09 23:06:00,2004-12-09 23:12:00,0 days 00:06:00
