offset,start date,end date,duration
0.004,1996-01-07 07:12:00,1996-01-07 07:18:00,0 days 00:06:00
0.014,1996-01-07 07:18:00,1996-01-07 07:24:00,0 days 00:06:00
-0.01,1996-01-07 07:24:00,1996-01-07 07:30:00,0 days 00:06:00
0.01,1996-01-07 07:30:00,1996-01-07 07:36:00,0 days 00:06:00
-0.005,1996-01-07 07:36:00,1996-01-07 07:42:00,0 days 00:06:00
0.004,1996-01-07 07:42:00,1996-01-07 07:48:00,0 days 00:06:00
0.008,1996-01-07 18:42:00,1996-01-07 18:48:00,0 days 00:06:00
0.001,1996-02-01 06:36:00,1996-02-01 06:42:00,0 days 00:06:00
0.002,1996-02-01 16:42:00,1996-02-01 16:48:00,0 days 00:06:00
-0.006,1996-03-10 15:18:00,1996-03-10 15:24:00,0 days 00:06:00
-0.058,1996-04-05 20:30:00,1996-04-05 20:36:00,0 days 00:06:00
0.007,1996-10-12 20:18:00,1996-10-12 20:30:00,0 days 00:12:00
-0.003,1996-10-12 20:30:00,1996-10-12 20:36:00,0 days 00:06:00
0.002,1996-10-12 20:36:00,1996-10-12 20:42:00,0 days 00:06:00
-0.001,1996-10-12 20:42:00,1996-10-12 20:48:00,0 days 00:06:00
0.007,1996-10-12 20:48:00,1996-10-12 20:54:00,0 days 00:06:00
-0.006,1996-10-12 22:42:00,1996-10-12 22:48:00,0 days 00:06:00
-0.005,1996-10-13 03:18:00,1996-10-13 03:24:00,0 days 00:06:00
-0.001,1996-10-13 03:24:00,1996-10-13 03:30:00,0 days 00:06:00
-0.001,1996-10-13 05:18:00,1996-10-13 05:24:00,0 days 00:06:00
0.001,1996-10-13 05:24:00,1996-10-13 05:30:00,0 days 00:06:00
0.002,1996-10-13 05:30:00,1996-10-13 05:42:00,0 days 00:12:00
-0.002,1996-10-13 05:48:00,1996-10-13 05:54:00,0 days 00:06:00
-0.004,1996-10-13 06:54:00,1996-10-13 07:00:00,0 days 00:06:00
-0.001,1996-10-13 07:00:00,1996-10-13 07:06:00,0 days 00:06:00
-0.003,1996-10-13 07:06:00,1996-10-13 07:12:00,0 days 00:06:00
-0.001,1996-10-13 07:12:00,1996-10-13 07:18:00,0 days 00:06:00
-0.003,1996-10-13 07:18:00,1996-10-13 07:24:00,0 days 00:06:00
-0.001,1996-10-13 07:36:00,1996-10-13 07:42:00,0 days 00:06:00
-0.004,1996-10-13 07:48:00,1996-10-13 07:54:00,0 days 00:06:00
-0.002,1996-10-13 08:24:00,1996-10-13 08:30:00,0 days 00:06:00
-0.001,1996-10-13 08:30:00,1996-10-13 08:42:00,0 days 00:12:00
0.001,1996-10-13 08:42:00,1996-10-13 08:48:00,0 days 00:06:00
-0.001,1996-10-13 10:00:00,1996-10-13 10:06:00,0 days 00:06:00
0.006,1996-10-13 10:06:00,1996-10-13 10:12:00,0 days 00:06:00
0.007,1996-10-13 10:12:00,1996-10-13 10:18:00,0 days 00:06:00
-0.007,1996-10-13 10:18:00,1996-10-13 10:24:00,0 days 00:06:00
-0.004,1996-10-13 10:24:00,1996-10-13 10:36:00,0 days 00:12:00
-0.002,1996-10-13 10:42:00,1996-10-13 10:48:00,0 days 00:06:00
-0.006,1996-10-13 10:48:00,1996-10-13 10:54:00,0 days 00:06:00
-0.015,1996-10-15 04:36:00,1996-10-15 04:42:00,0 days 00:06:00
-0.013,1996-10-15 04:42:00,1996-10-15 04:48:00,0 days 00:06:00
-0.014,1996-10-15 04:48:00,1996-10-15 04:54:00,0 days 00:06:00
-0.005,1996-10-15 07:12:00,1996-10-15 07:18:00,0 days 00:06:00
-0.017,1996-10-15 07:18:00,1996-10-15 07:24:00,0 days 00:06:00
-0.008,1996-10-15 07:24:00,1996-10-15 07:36:00,0 days 00:12:00
-0.015,1996-10-15 07:36:00,1996-10-15 07:42:00,0 days 00:06:00
-0.01,1996-10-15 07:42:00,1996-10-15 07:48:00,0 days 00:06:00
-0.003,1996-10-15 07:48:00,1996-10-15 07:54:00,0 days 00:06:00
0.03,1996-10-15 17:48:00,1996-10-15 17:54:00,0 days 00:06:00
-0.002,1996-12-18 01:12:00,1996-12-18 01:18:00,0 days 00:06:00
