offset,start date,end date,duration
0.004,2015-01-01 19:42:00,2015-01-01 19:48:00,0 days 00:06:00
-0.001,2015-01-01 19:48:00,2015-01-01 19:54:00,0 days 00:06:00
0.005,2015-01-02 14:12:00,2015-01-02 14:18:00,0 days 00:06:00
0.019,2015-01-03 21:00:00,2015-01-03 21:06:00,0 days 00:06:00
0.034,2015-01-03 23:24:00,2015-01-03 23:30:00,0 days 00:06:00
0.002,2015-01-04 21:30:00,2015-01-04 21:36:00,0 days 00:06:00
-0.004,2015-01-04 23:12:00,2015-01-04 23:18:00,0 days 00:06:00
0.001,2015-01-05 03:18:00,2015-01-05 03:24:00,0 days 00:06:00
-0.047,2015-01-05 08:12:00,2015-01-05 08:18:00,0 days 00:06:00
-0.052,2015-01-05 08:18:00,2015-01-05 08:24:00,0 days 00:06:00
-0.001,2015-01-06 19:48:00,2015-01-06 19:54:00,0 days 00:06:00
0.001,2015-01-07 03:30:00,2015-01-07 03:36:00,0 days 00:06:00
-0.002,2015-01-07 14:18:00,2015-01-07 14:24:00,0 days 00:06:00
0.002,2015-01-08 20:12:00,2015-01-08 20:18:00,0 days 00:06:00
0.002,2015-01-08 21:12:00,2015-01-08 21:18:00,0 days 00:06:00
0.006,2015-01-08 22:06:00,2015-01-14 12:18:00,5 days 14:12:00
0.005,2015-01-14 12:18:00,2015-01-14 12:24:00,0 days 00:06:00
0.01,2015-01-14 12:24:00,2015-01-14 12:30:00,0 days 00:06:00
0.006,2015-01-14 12:30:00,2015-01-16 21:06:00,2 days 08:36:00
0.004,2015-01-16 21:06:00,2015-01-16 21:12:00,0 days 00:06:00
0.006,2015-01-16 21:12:00,2015-01-17 00:36:00,0 days 03:24:00
0.011,2015-01-17 00:36:00,2015-01-17 00:42:00,0 days 00:06:00
0.006,2015-01-17 00:54:00,2015-01-18 05:12:00,1 days 04:18:00
0.007,2015-01-18 05:12:00,2015-01-18 05:18:00,0 days 00:06:00
0.006,2015-01-18 05:54:00,2015-01-19 05:24:00,0 days 23:30:00
0.004,2015-01-19 05:24:00,2015-01-19 05:30:00,0 days 00:06:00
0.006,2015-01-19 05:54:00,2015-01-19 16:54:00,0 days 11:00:00
0.008,2015-01-19 16:54:00,2015-01-19 17:00:00,0 days 00:06:00
0.01,2015-01-19 17:00:00,2015-01-19 17:06:00,0 days 00:06:00
0.008,2015-01-19 17:06:00,2015-01-19 17:12:00,0 days 00:06:00
0.006,2015-01-19 17:12:00,2015-01-20 09:24:00,0 days 16:12:00
0.007,2015-01-20 09:24:00,2015-01-20 09:30:00,0 days 00:06:00
0.006,2015-01-20 09:54:00,2015-01-20 16:18:00,0 days 06:24:00
0.005,2015-01-20 16:18:00,2015-01-20 16:24:00,0 days 00:06:00
0.006,2015-01-20 16:24:00,2015-01-23 01:12:00,2 days 08:48:00
0.006,2015-01-23 01:42:00,2015-01-24 19:30:00,1 days 17:48:00
0.002,2015-01-24 19:30:00,2015-01-24 19:36:00,0 days 00:06:00
0.006,2015-01-24 19:36:00,2015-01-25 05:24:00,0 days 09:48:00
0.008,2015-01-25 05:24:00,2015-01-25 05:30:00,0 days 00:06:00
0.006,2015-01-25 05:42:00,2015-01-25 16:54:00,0 days 11:12:00
0.006,2015-01-25 17:00:00,2015-01-26 10:36:00,0 days 17:36:00
0.004,2015-01-26 10:36:00,2015-01-26 10:42:00,0 days 00:06:00
0.006,2015-01-26 10:54:00,2015-01-26 16:18:00,0 days 05:24:00
0.01,2015-01-26 16:18:00,2015-01-26 16:24:00,0 days 00:06:00
0.006,2015-01-26 16:24:00,2015-02-02 13:48:00,6 days 21:24:00
0.006,2015-02-02 14:00:00,2015-02-02 18:06:00,0 days 04:06:00
0.005,2015-02-02 18:06:00,2015-02-02 18:12:00,0 days 00:06:00
0.006,2015-02-02 18:12:00,2015-02-03 07:00:00,0 days 12:48:00
-0.002,2015-02-03 07:00:00,2015-02-03 07:06:00,0 days 00:06:00
0.007,2015-02-03 07:36:00,2015-02-03 07:42:00,0 days 00:06:00
0.006,2015-02-03 07:42:00,2015-02-04 16:42:00,1 days 09:00:00
0.009,2015-02-04 16:42:00,2015-02-04 16:48:00,0 days 00:06:00
0.006,2015-02-04 16:48:00,2015-02-04 16:54:00,0 days 00:06:00
0.007,2015-02-04 16:54:00,2015-02-04 17:00:00,0 days 00:06:00
0.006,2015-02-04 17:00:00,2015-02-06 07:12:00,1 days 14:12:00
0.008,2015-02-06 07:12:00,2015-02-06 07:18:00,0 days 00:06:00
0.006,2015-02-06 07:54:00,2015-02-06 17:54:00,0 days 10:00:00
0.009,2015-02-06 17:54:00,2015-02-06 18:00:00,0 days 00:06:00
0.006,2015-02-06 18:12:00,2015-02-07 08:36:00,0 days 14:24:00
0.007,2015-02-07 08:36:00,2015-02-07 08:42:00,0 days 00:06:00
0.006,2015-02-07 09:18:00,2015-02-07 15:06:00,0 days 05:48:00
0.007,2015-02-07 15:06:00,2015-02-07 15:12:00,0 days 00:06:00
