offset,start date,end date,duration
-0.174,2005-04-06 23:00:00,2005-04-06 23:06:00,0 days 00:06:00
-0.85,2005-04-06 23:06:00,2005-04-06 23:12:00,0 days 00:06:00
-0.855,2005-04-06 23:12:00,2005-04-06 23:24:00,0 days 00:12:00
-0.856,2005-04-06 23:24:00,2005-04-06 23:30:00,0 days 00:06:00
-0.855,2005-04-06 23:30:00,2005-04-06 23:36:00,0 days 00:06:00
-0.859,2005-04-06 23:36:00,2005-04-06 23:42:00,0 days 00:06:00
-0.861,2005-04-06 23:42:00,2005-04-06 23:54:00,0 days 00:12:00
-0.86,2005-04-06 23:54:00,2005-04-07 00:00:00,0 days 00:06:00
-0.854,2005-04-07 00:00:00,2005-04-07 00:06:00,0 days 00:06:00
-0.19,2005-04-07 00:06:00,2005-04-07 00:12:00,0 days 00:06:00
-0.189,2005-04-07 00:12:00,2005-04-07 00:30:00,0 days 00:18:00
-0.188,2005-04-07 00:30:00,2005-04-07 00:36:00,0 days 00:06:00
-0.189,2005-04-07 00:36:00,2005-04-07 00:48:00,0 days 00:12:00
-0.19,2005-04-07 00:48:00,2005-04-07 00:54:00,0 days 00:06:00
-0.189,2005-04-07 00:54:00,2005-04-07 01:06:00,0 days 00:12:00
-0.19,2005-04-07 01:06:00,2005-04-07 01:12:00,0 days 00:06:00
-0.189,2005-04-07 01:12:00,2005-04-07 01:18:00,0 days 00:06:00
-0.19,2005-04-07 01:18:00,2005-04-07 01:30:00,0 days 00:12:00
-0.189,2005-04-07 01:30:00,2005-04-07 01:36:00,0 days 00:06:00
-0.19,2005-04-07 01:36:00,2005-04-07 01:48:00,0 days 00:12:00
-0.189,2005-04-07 01:48:00,2005-04-07 01:54:00,0 days 00:06:00
-0.19,2005-04-07 01:54:00,2005-04-07 02:00:00,0 days 00:06:00
-0.189,2005-04-07 02:00:00,2005-04-07 02:06:00,0 days 00:06:00
-0.188,2005-04-07 02:06:00,2005-04-07 02:12:00,0 days 00:06:00
-0.189,2005-04-07 02:12:00,2005-04-07 02:18:00,0 days 00:06:00
-0.188,2005-04-07 02:18:00,2005-04-07 02:24:00,0 days 00:06:00
-0.187,2005-04-07 02:24:00,2005-04-07 02:30:00,0 days 00:06:00
-0.183,2005-04-07 02:30:00,2005-04-07 02:42:00,0 days 00:12:00
-0.182,2005-04-07 02:42:00,2005-04-07 02:48:00,0 days 00:06:00
-0.066,2005-04-07 02:48:00,2005-04-07 02:54:00,0 days 00:06:00
-0.08,2005-04-11 21:54:00,2005-04-11 22:00:00,0 days 00:06:00
-0.615,2005-04-11 22:00:00,2005-04-11 22:06:00,0 days 00:06:00
-0.619,2005-04-11 22:06:00,2005-04-11 22:24:00,0 days 00:18:00
-0.618,2005-04-11 22:24:00,2005-04-11 22:30:00,0 days 00:06:00
-0.617,2005-04-11 22:30:00,2005-04-11 22:36:00,0 days 00:06:00
-0.218,2005-04-11 23:30:00,2005-04-11 23:36:00,0 days 00:06:00
-0.432,2005-04-11 23:36:00,2005-04-11 23:42:00,0 days 00:06:00
-0.561,2005-04-11 23:48:00,2005-04-11 23:54:00,0 days 00:06:00
-0.568,2005-04-11 23:54:00,2005-04-12 00:00:00,0 days 00:06:00
-0.572,2005-04-12 00:00:00,2005-04-12 00:06:00,0 days 00:06:00
-0.568,2005-04-12 00:06:00,2005-04-12 00:12:00,0 days 00:06:00
-0.001,2005-08-12 13:54:00,2005-08-12 14:00:00,0 days 00:06:00
0.003,2005-08-12 14:00:00,2005-08-12 14:12:00,0 days 00:12:00
-0.003,2005-08-12 14:12:00,2005-08-12 14:18:00,0 days 00:06:00
0.002,2005-08-12 14:18:00,2005-08-12 14:24:00,0 days 00:06:00
-0.004,2005-08-12 14:24:00,2005-08-12 14:30:00,0 days 00:06:00
-0.006,2005-08-12 14:30:00,2005-08-12 14:36:00,0 days 00:06:00
-0.002,2005-08-12 14:36:00,2005-08-12 14:42:00,0 days 00:06:00
-0.009,2005-08-12 14:42:00,2005-08-12 14:48:00,0 days 00:06:00
-0.002,2005-08-12 14:48:00,2005-08-12 14:54:00,0 days 00:06:00
0.01,2005-08-12 14:54:00,2005-08-12 15:00:00,0 days 00:06:00
-0.009,2005-08-12 15:00:00,2005-08-12 15:06:00,0 days 00:06:00
-0.015,2005-08-12 15:06:00,2005-08-12 15:12:00,0 days 00:06:00
-0.005,2005-08-12 15:12:00,2005-08-12 15:18:00,0 days 00:06:00
0.005,2005-08-12 15:18:00,2005-08-12 15:24:00,0 days 00:06:00
-0.002,2005-08-12 15:24:00,2005-08-12 15:30:00,0 days 00:06:00
-0.001,2005-08-12 15:30:00,2005-08-12 15:36:00,0 days 00:06:00
-0.005,2005-08-12 15:36:00,2005-08-12 15:42:00,0 days 00:06:00
-0.002,2005-08-12 15:42:00,2005-08-12 15:54:00,0 days 00:12:00
-0.002,2005-08-23 12:54:00,2005-08-23 13:00:00,0 days 00:06:00
-0.003,2005-08-23 13:00:00,2005-08-23 13:06:00,0 days 00:06:00
-0.001,2005-08-23 13:12:00,2005-08-23 13:18:00,0 days 00:06:00
0.005,2005-08-23 13:18:00,2005-08-23 13:24:00,0 days 00:06:00
