offset,start date,end date,duration
-0.039,1998-01-12 23:06:00,1998-01-12 23:12:00,0 days 00:06:00
0.009,1998-01-13 00:06:00,1998-01-13 00:12:00,0 days 00:06:00
0.008,1998-01-13 00:12:00,1998-01-13 00:18:00,0 days 00:06:00
0.06,1998-03-16 12:00:00,1998-03-16 12:06:00,0 days 00:06:00
0.03,1998-03-31 06:06:00,1998-03-31 06:12:00,0 days 00:06:00
0.027,1998-03-31 06:12:00,1998-03-31 06:18:00,0 days 00:06:00
0.044,1998-03-31 06:18:00,1998-03-31 06:24:00,0 days 00:06:00
0.05,1998-03-31 06:24:00,1998-03-31 06:30:00,0 days 00:06:00
0.008,1998-03-31 06:30:00,1998-03-31 06:36:00,0 days 00:06:00
-0.029,1998-03-31 06:36:00,1998-03-31 06:42:00,0 days 00:06:00
0.04,1998-03-31 08:36:00,1998-03-31 08:42:00,0 days 00:06:00
0.06,1998-03-31 08:42:00,1998-03-31 08:48:00,0 days 00:06:00
0.08,1998-03-31 08:48:00,1998-03-31 08:54:00,0 days 00:06:00
0.1,1998-03-31 08:54:00,1998-03-31 09:00:00,0 days 00:06:00
0.06,1998-03-31 09:00:00,1998-03-31 09:06:00,0 days 00:06:00
-0.03,1998-03-31 09:18:00,1998-03-31 09:24:00,0 days 00:06:00
1.164,1998-04-21 15:00:00,1998-04-21 15:06:00,0 days 00:06:00
0.061,1998-04-21 15:12:00,1998-04-21 15:18:00,0 days 00:06:00
0.006,1998-04-22 15:54:00,1998-04-22 16:00:00,0 days 00:06:00
0.005,1998-04-22 16:00:00,1998-04-22 16:06:00,0 days 00:06:00
0.003,1998-04-22 16:06:00,1998-04-22 16:12:00,0 days 00:06:00
0.006,1998-04-22 16:12:00,1998-04-22 16:18:00,0 days 00:06:00
0.007,1998-04-22 16:18:00,1998-04-22 16:30:00,0 days 00:12:00
0.004,1998-04-22 16:30:00,1998-04-22 16:36:00,0 days 00:06:00
0.007,1998-04-22 16:36:00,1998-04-22 16:42:00,0 days 00:06:00
0.008,1998-04-22 16:42:00,1998-04-22 16:48:00,0 days 00:06:00
0.007,1998-04-22 16:48:00,1998-04-22 16:54:00,0 days 00:06:00
0.005,1998-04-22 16:54:00,1998-04-22 17:06:00,0 days 00:12:00
0.007,1998-04-22 17:06:00,1998-04-22 17:12:00,0 days 00:06:00
0.005,1998-04-22 17:12:00,1998-04-22 17:18:00,0 days 00:06:00
0.004,1998-04-22 17:18:00,1998-04-22 17:30:00,0 days 00:12:00
0.003,1998-04-22 17:30:00,1998-04-22 17:42:00,0 days 00:12:00
1.426,1998-04-22 17:42:00,1998-04-22 17:48:00,0 days 00:06:00
0.002,1998-04-22 18:54:00,1998-04-22 19:00:00,0 days 00:06:00
-0.001,1998-04-22 19:00:00,1998-04-22 19:06:00,0 days 00:06:00
-0.003,1998-04-22 19:06:00,1998-04-22 19:12:00,0 days 00:06:00
-0.004,1998-04-22 19:18:00,1998-04-22 19:24:00,0 days 00:06:00
0.001,1998-04-22 19:24:00,1998-04-22 19:30:00,0 days 00:06:00
0.04,1998-08-16 15:00:00,1998-08-16 15:06:00,0 days 00:06:00
-0.1,1998-08-23 16:00:00,1998-08-23 16:06:00,0 days 00:06:00
0.1,1998-08-26 13:06:00,1998-08-26 13:12:00,0 days 00:06:00
0.062,1998-09-11 02:00:00,1998-09-11 02:06:00,0 days 00:06:00
0.092,1998-09-11 02:06:00,1998-09-11 02:12:00,0 days 00:06:00
0.091,1998-09-11 02:12:00,1998-09-11 02:18:00,0 days 00:06:00
0.093,1998-09-11 02:18:00,1998-09-11 02:24:00,0 days 00:06:00
0.097,1998-09-11 02:24:00,1998-09-11 02:30:00,0 days 00:06:00
0.096,1998-09-11 02:30:00,1998-09-11 02:36:00,0 days 00:06:00
0.098,1998-09-11 02:36:00,1998-09-11 02:42:00,0 days 00:06:00
0.108,1998-09-11 02:42:00,1998-09-11 02:48:00,0 days 00:06:00
0.102,1998-09-11 02:48:00,1998-09-11 02:54:00,0 days 00:06:00
0.094,1998-09-11 02:54:00,1998-09-11 03:00:00,0 days 00:06:00
0.098,1998-09-11 03:00:00,1998-09-11 03:06:00,0 days 00:06:00
0.096,1998-09-11 03:06:00,1998-09-11 03:12:00,0 days 00:06:00
0.095,1998-09-11 03:12:00,1998-09-11 03:18:00,0 days 00:06:00
0.104,1998-09-11 03:18:00,1998-09-11 03:24:00,0 days 00:06:00
0.096,1998-09-11 03:24:00,1998-09-11 03:30:00,0 days 00:06:00
0.088,1998-09-11 03:30:00,1998-09-11 03:36:00,0 days 00:06:00
0.094,1998-09-11 03:36:00,1998-09-11 03:42:00,0 days 00:06:00
0.087,1998-09-11 03:42:00,1998-09-11 03:48:00,0 days 00:06:00
0.085,1998-09-11 03:48:00,1998-09-11 03:54:00,0 days 00:06:00
0.094,1998-09-11 03:54:00,1998-09-11 04:00:00,0 days 00:06:00
0.092,1998-09-11 04:00:00,1998-09-11 04:06:00,0 days 00:06:00
0.089,1998-09-11 04:06:00,1998-09-11 04:12:00,0 days 00:06:00
0.086,1998-09-11 04:12:00,1998-09-11 04:18:00,0 days 00:06:00
0.091,1998-09-11 04:18:00,1998-09-11 04:24:00,0 days 00:06:00
0.095,1998-09-11 04:24:00,1998-09-11 04:30:00,0 days 00:06:00
0.094,1998-09-11 04:30:00,1998-09-11 04:42:00,0 days 00:12:00
0.095,1998-09-11 04:42:00,1998-09-11 04:54:00,0 days 00:12:00
0.096,1998-09-11 04:54:00,1998-09-11 05:00:00,0 days 00:06:00
0.098,1998-09-11 05:00:00,1998-09-11 05:06:00,0 days 00:06:00
0.094,1998-09-11 05:06:00,1998-09-11 05:12:00,0 days 00:06:00
0.092,1998-09-11 05:12:00,1998-09-11 05:18:00,0 days 00:06:00
0.096,1998-09-11 05:18:00,1998-09-11 05:24:00,0 days 00:06:00
0.095,1998-09-11 05:24:00,1998-09-11 05:30:00,0 days 00:06:00
0.099,1998-09-11 05:30:00,1998-09-11 05:36:00,0 days 00:06:00
0.097,1998-09-11 05:36:00,1998-09-11 05:48:00,0 days 00:12:00
0.098,1998-09-11 05:48:00,1998-09-11 05:54:00,0 days 00:06:00
0.096,1998-09-11 05:54:00,1998-09-11 06:00:00,0 days 00:06:00
0.087,1998-09-11 06:00:00,1998-09-11 06:06:00,0 days 00:06:00
