offset,start date,end date,duration
-0.003,2002-01-01 00:00:00,2002-02-08 23:54:00,38 days 23:54:00
-0.003,2002-02-10 12:54:00,2002-02-10 13:54:00,0 days 01:00:00
-0.007,2002-02-11 14:54:00,2002-02-11 15:00:00,0 days 00:06:00
-0.003,2002-02-11 15:00:00,2002-02-11 15:06:00,0 days 00:06:00
-0.008,2002-02-11 15:06:00,2002-02-11 15:12:00,0 days 00:06:00
-0.01,2002-02-11 15:12:00,2002-02-11 15:18:00,0 days 00:06:00
0.002,2002-02-11 15:18:00,2002-02-11 15:24:00,0 days 00:06:00
-0.001,2002-02-11 15:24:00,2002-02-11 15:30:00,0 days 00:06:00
-0.003,2002-02-11 15:30:00,2002-02-11 15:36:00,0 days 00:06:00
-0.012,2002-02-11 15:36:00,2002-02-11 15:42:00,0 days 00:06:00
-0.014,2002-02-11 15:42:00,2002-02-11 15:48:00,0 days 00:06:00
-0.013,2002-02-11 15:48:00,2002-02-11 15:54:00,0 days 00:06:00
-0.01,2002-02-11 15:54:00,2002-02-11 16:00:00,0 days 00:06:00
-0.003,2002-02-11 16:00:00,2002-02-11 16:06:00,0 days 00:06:00
-0.002,2002-02-11 16:06:00,2002-02-11 16:18:00,0 days 00:12:00
-0.005,2002-02-11 16:18:00,2002-02-11 16:24:00,0 days 00:06:00
-0.003,2002-02-11 16:24:00,2002-02-11 16:30:00,0 days 00:06:00
-0.009,2002-02-11 16:30:00,2002-02-11 16:36:00,0 days 00:06:00
0.001,2002-02-11 16:36:00,2002-02-11 16:42:00,0 days 00:06:00
-0.006,2002-02-11 16:42:00,2002-02-11 16:48:00,0 days 00:06:00
0.01,2002-02-11 16:48:00,2002-02-11 16:54:00,0 days 00:06:00
0.002,2002-02-12 01:00:00,2002-02-12 01:12:00,0 days 00:12:00
0.005,2002-02-12 01:12:00,2002-02-12 01:18:00,0 days 00:06:00
-0.001,2002-02-12 01:18:00,2002-02-12 01:24:00,0 days 00:06:00
0.001,2002-02-12 01:24:00,2002-02-12 01:30:00,0 days 00:06:00
0.004,2002-02-12 01:36:00,2002-02-12 01:42:00,0 days 00:06:00
0.007,2002-02-12 01:42:00,2002-02-12 01:48:00,0 days 00:06:00
0.001,2002-02-12 01:48:00,2002-02-12 01:54:00,0 days 00:06:00
0.002,2002-02-16 04:00:00,2002-02-16 04:06:00,0 days 00:06:00
-0.003,2002-02-16 04:06:00,2002-02-16 04:12:00,0 days 00:06:00
-0.005,2002-02-16 04:12:00,2002-02-16 04:18:00,0 days 00:06:00
-0.008,2002-02-16 04:18:00,2002-02-16 04:24:00,0 days 00:06:00
-0.011,2002-02-16 04:24:00,2002-02-16 04:30:00,0 days 00:06:00
-0.008,2002-02-16 04:30:00,2002-02-16 04:36:00,0 days 00:06:00
0.001,2002-02-16 04:36:00,2002-02-16 04:42:00,0 days 00:06:00
-0.001,2002-02-16 04:42:00,2002-02-16 04:48:00,0 days 00:06:00
0.002,2002-02-16 04:48:00,2002-02-16 04:54:00,0 days 00:06:00
0.003,2002-02-19 23:54:00,2002-02-20 00:00:00,0 days 00:06:00
0.002,2002-02-20 00:00:00,2002-02-20 00:06:00,0 days 00:06:00
0.001,2002-02-20 00:06:00,2002-02-20 00:12:00,0 days 00:06:00
-0.003,2002-02-20 00:12:00,2002-02-20 00:18:00,0 days 00:06:00
0.004,2002-02-20 00:18:00,2002-02-20 00:24:00,0 days 00:06:00
0.001,2002-02-20 00:24:00,2002-02-20 00:30:00,0 days 00:06:00
0.004,2002-02-20 00:30:00,2002-02-20 00:36:00,0 days 00:06:00
0.003,2002-02-20 00:36:00,2002-02-20 00:42:00,0 days 00:06:00
-0.001,2002-02-20 07:54:00,2002-02-20 08:00:00,0 days 00:06:00
-0.002,2002-02-20 08:00:00,2002-02-20 08:06:00,0 days 00:06:00
-0.003,2002-02-20 08:06:00,2002-02-20 08:12:00,0 days 00:06:00
-0.001,2002-02-20 08:18:00,2002-02-20 08:24:00,0 days 00:06:00
0.002,2002-02-20 08:24:00,2002-02-20 08:30:00,0 days 00:06:00
-0.002,2002-02-20 08:30:00,2002-02-20 08:36:00,0 days 00:06:00
-0.004,2002-02-20 08:36:00,2002-02-20 08:42:00,0 days 00:06:00
-0.005,2002-02-20 08:42:00,2002-02-20 08:48:00,0 days 00:06:00
-0.001,2002-02-20 08:48:00,2002-02-20 08:54:00,0 days 00:06:00
-0.003,2002-02-21 20:54:00,2002-02-22 01:54:00,0 days 05:00:00
-0.003,2002-02-22 18:54:00,2002-02-22 19:54:00,0 days 01:00:00
-0.002,2002-02-26 06:54:00,2002-02-26 07:00:00,0 days 00:06:00
0.007,2002-02-26 07:00:00,2002-02-26 07:06:00,0 days 00:06:00
-0.001,2002-02-26 07:06:00,2002-02-26 07:12:00,0 days 00:06:00
-0.01,2002-02-26 07:12:00,2002-02-26 07:18:00,0 days 00:06:00
-0.004,2002-02-26 07:18:00,2002-02-26 07:24:00,0 days 00:06:00
-0.002,2002-02-26 07:24:00,2002-02-26 07:30:00,0 days 00:06:00
0.007,2002-02-26 07:30:00,2002-02-26 07:36:00,0 days 00:06:00
0.002,2002-02-26 07:36:00,2002-02-26 07:42:00,0 days 00:06:00
0.003,2002-02-26 07:42:00,2002-02-26 07:48:00,0 days 00:06:00
0.008,2002-02-26 07:48:00,2002-02-26 07:54:00,0 days 00:06:00
0.015,2002-02-27 22:54:00,2002-02-27 23:00:00,0 days 00:06:00
0.007,2002-02-27 23:00:00,2002-02-27 23:06:00,0 days 00:06:00
0.005,2002-02-27 23:06:00,2002-02-27 23:12:00,0 days 00:06:00
0.006,2002-02-27 23:12:00,2002-02-27 23:18:00,0 days 00:06:00
0.007,2002-02-27 23:18:00,2002-02-27 23:24:00,0 days 00:06:00
0.01,2002-02-27 23:24:00,2002-02-27 23:30:00,0 days 00:06:00
0.009,2002-02-27 23:30:00,2002-02-27 23:36:00,0 days 00:06:00
