offset,start date,end date,duration
-0.008,2000-01-01 00:00:00,2000-01-18 19:30:00,17 days 19:30:00
-0.008,2000-01-18 19:54:00,2000-01-19 16:18:00,0 days 20:24:00
-0.008,2000-01-19 16:30:00,2000-01-19 17:54:00,0 days 01:24:00
-0.002,2000-01-19 21:12:00,2000-01-19 21:18:00,0 days 00:06:00
-0.004,2000-01-19 21:18:00,2000-01-19 21:24:00,0 days 00:06:00
0.004,2000-01-19 21:24:00,2000-01-19 21:30:00,0 days 00:06:00
-0.005,2000-01-19 21:30:00,2000-01-19 21:36:00,0 days 00:06:00
0.002,2000-01-19 21:36:00,2000-01-19 21:42:00,0 days 00:06:00
-0.003,2000-01-19 21:42:00,2000-01-19 21:48:00,0 days 00:06:00
0.006,2000-08-15 23:24:00,2000-08-15 23:30:00,0 days 00:06:00
0.011,2000-08-15 23:30:00,2000-08-15 23:36:00,0 days 00:06:00
0.014,2000-08-15 23:36:00,2000-08-15 23:42:00,0 days 00:06:00
0.008,2000-08-15 23:42:00,2000-08-15 23:48:00,0 days 00:06:00
0.021,2000-08-15 23:48:00,2000-08-15 23:54:00,0 days 00:06:00
0.012,2000-08-15 23:54:00,2000-08-16 00:00:00,0 days 00:06:00
0.006,2000-08-16 00:00:00,2000-08-16 00:06:00,0 days 00:06:00
0.041,2000-08-16 00:12:00,2000-08-16 00:18:00,0 days 00:06:00
0.048,2000-08-16 00:18:00,2000-08-16 00:24:00,0 days 00:06:00
0.538,2000-10-03 16:30:00,2000-10-03 16:36:00,0 days 00:06:00
1.791,2000-10-03 16:36:00,2000-10-03 16:42:00,0 days 00:06:00
1.648,2000-10-03 16:42:00,2000-10-03 16:48:00,0 days 00:06:00
1.109,2000-10-03 16:48:00,2000-10-03 16:54:00,0 days 00:06:00
0.085,2000-10-03 17:12:00,2000-10-03 17:18:00,0 days 00:06:00
0.106,2000-10-04 16:24:00,2000-10-04 16:30:00,0 days 00:06:00
0.669,2000-10-04 16:30:00,2000-10-04 16:36:00,0 days 00:06:00
0.323,2000-10-04 16:36:00,2000-10-04 16:42:00,0 days 00:06:00
-0.002,2000-10-04 17:24:00,2000-10-04 17:30:00,0 days 00:06:00
-0.001,2000-10-04 17:30:00,2000-10-04 17:42:00,0 days 00:12:00
-0.002,2000-10-04 17:42:00,2000-10-04 17:48:00,0 days 00:06:00
0.001,2000-10-04 20:54:00,2000-10-04 21:00:00,0 days 00:06:00
-0.006,2000-12-13 04:06:00,2000-12-13 04:12:00,0 days 00:06:00
0.005,2000-12-13 04:12:00,2000-12-13 04:18:00,0 days 00:06:00
-0.007,2000-12-13 04:18:00,2000-12-13 04:24:00,0 days 00:06:00
-0.003,2000-12-13 04:24:00,2000-12-13 04:30:00,0 days 00:06:00
-0.005,2000-12-13 04:36:00,2000-12-13 04:42:00,0 days 00:06:00
-0.003,2000-12-13 04:42:00,2000-12-13 04:48:00,0 days 00:06:00
0.001,2000-12-13 10:00:00,2000-12-13 10:06:00,0 days 00:06:00
0.005,2000-12-13 10:06:00,2000-12-13 10:12:00,0 days 00:06:00
0.004,2000-12-13 10:12:00,2000-12-13 10:18:00,0 days 00:06:00
-0.003,2000-12-13 10:18:00,2000-12-13 10:24:00,0 days 00:06:00
0.005,2000-12-13 10:24:00,2000-12-13 10:30:00,0 days 00:06:00
0.003,2000-12-13 10:30:00,2000-12-13 10:36:00,0 days 00:06:00
-0.008,2000-12-13 10:36:00,2000-12-13 10:42:00,0 days 00:06:00
0.005,2000-12-13 10:42:00,2000-12-13 10:48:00,0 days 00:06:00
