offset,start date,end date,duration
-0.001,2017-01-06 17:48:00,2017-01-06 17:54:00,0 days 00:06:00
-0.001,2017-01-07 21:18:00,2017-01-07 21:24:00,0 days 00:06:00
0.003,2017-01-08 02:12:00,2017-01-08 02:18:00,0 days 00:06:00
0.002,2017-01-08 17:54:00,2017-01-08 18:00:00,0 days 00:06:00
0.001,2017-02-01 22:48:00,2017-02-01 22:54:00,0 days 00:06:00
-0.002,2017-02-10 20:18:00,2017-02-10 20:24:00,0 days 00:06:00
0.004,2017-02-13 07:54:00,2017-02-13 08:00:00,0 days 00:06:00
-0.001,2017-03-15 01:12:00,2017-03-15 01:18:00,0 days 00:06:00
0.001,2017-03-19 21:24:00,2017-03-19 21:30:00,0 days 00:06:00
0.005,2017-03-28 13:12:00,2017-03-28 13:18:00,0 days 00:06:00
-0.004,2017-03-28 14:12:00,2017-03-28 14:18:00,0 days 00:06:00
-0.003,2017-03-28 14:18:00,2017-03-28 14:24:00,0 days 00:06:00
-0.001,2017-04-13 23:42:00,2017-04-13 23:48:00,0 days 00:06:00
-0.003,2017-04-18 11:24:00,2017-04-18 11:30:00,0 days 00:06:00
0.003,2017-04-28 09:54:00,2017-04-28 10:00:00,0 days 00:06:00
-0.003,2017-05-12 01:00:00,2017-05-12 01:06:00,0 days 00:06:00
-0.004,2017-05-31 23:12:00,2017-05-31 23:18:00,0 days 00:06:00
0.005,2017-06-03 22:42:00,2017-06-03 22:48:00,0 days 00:06:00
-0.002,2017-08-05 00:54:00,2017-08-05 01:00:00,0 days 00:06:00
