offset,start date,end date,duration
0.001,2001-01-03 07:24:00,2001-01-03 07:30:00,0 days 00:06:00
-0.003,2001-01-03 07:30:00,2001-01-03 07:36:00,0 days 00:06:00
0.005,2001-01-03 07:36:00,2001-01-03 07:42:00,0 days 00:06:00
-0.004,2001-01-03 07:42:00,2001-01-03 07:48:00,0 days 00:06:00
-0.001,2001-01-03 08:36:00,2001-01-03 08:42:00,0 days 00:06:00
0.002,2001-01-03 08:42:00,2001-01-03 08:48:00,0 days 00:06:00
0.003,2001-01-21 11:42:00,2001-01-21 11:48:00,0 days 00:06:00
-0.001,2001-02-12 14:54:00,2001-02-12 15:00:00,0 days 00:06:00
-0.005,2001-02-12 15:00:00,2001-02-12 15:06:00,0 days 00:06:00
0.002,2001-02-12 15:06:00,2001-02-12 15:12:00,0 days 00:06:00
-0.001,2001-02-12 15:12:00,2001-02-12 15:18:00,0 days 00:06:00
0.001,2001-02-12 15:18:00,2001-02-12 15:24:00,0 days 00:06:00
0.005,2001-02-12 15:24:00,2001-02-12 15:30:00,0 days 00:06:00
-0.004,2001-02-12 15:30:00,2001-02-12 15:36:00,0 days 00:06:00
0.002,2001-02-12 15:36:00,2001-02-12 15:42:00,0 days 00:06:00
-0.006,2001-02-12 15:42:00,2001-02-12 15:48:00,0 days 00:06:00
-0.371,2001-02-17 18:00:00,2001-02-17 18:06:00,0 days 00:06:00
-0.108,2001-02-17 18:06:00,2001-02-17 18:12:00,0 days 00:06:00
-0.003,2001-03-09 16:12:00,2001-03-09 16:18:00,0 days 00:06:00
0.003,2001-03-09 16:18:00,2001-03-09 16:24:00,0 days 00:06:00
-0.104,2001-03-09 16:36:00,2001-03-09 16:42:00,0 days 00:06:00
-0.207,2001-03-09 16:42:00,2001-03-09 16:48:00,0 days 00:06:00
-0.048,2001-03-09 16:48:00,2001-03-09 16:54:00,0 days 00:06:00
-0.041,2001-03-09 16:54:00,2001-03-09 17:00:00,0 days 00:06:00
-0.065,2001-03-09 17:00:00,2001-03-09 17:06:00,0 days 00:06:00
0.009,2001-03-09 17:06:00,2001-03-09 17:12:00,0 days 00:06:00
0.001,2001-03-09 17:12:00,2001-03-09 17:18:00,0 days 00:06:00
0.01,2001-03-09 17:18:00,2001-03-09 17:24:00,0 days 00:06:00
-0.174,2001-03-16 14:42:00,2001-03-16 14:48:00,0 days 00:06:00
-0.165,2001-03-16 14:48:00,2001-03-16 14:54:00,0 days 00:06:00
-0.205,2001-03-16 14:54:00,2001-03-16 15:00:00,0 days 00:06:00
-0.207,2001-03-16 15:00:00,2001-03-16 15:06:00,0 days 00:06:00
-0.21,2001-03-16 15:06:00,2001-03-16 15:12:00,0 days 00:06:00
-0.218,2001-03-16 15:12:00,2001-03-16 15:18:00,0 days 00:06:00
-0.214,2001-03-16 15:18:00,2001-03-16 15:24:00,0 days 00:06:00
-0.218,2001-03-16 15:24:00,2001-03-16 15:30:00,0 days 00:06:00
-0.146,2001-03-16 15:30:00,2001-03-16 15:36:00,0 days 00:06:00
-0.223,2001-03-16 15:36:00,2001-03-16 15:42:00,0 days 00:06:00
-0.23,2001-03-16 15:42:00,2001-03-16 15:48:00,0 days 00:06:00
-0.233,2001-03-16 15:48:00,2001-03-16 16:00:00,0 days 00:12:00
-0.235,2001-03-16 16:00:00,2001-03-16 16:06:00,0 days 00:06:00
-0.233,2001-03-16 16:06:00,2001-03-16 16:12:00,0 days 00:06:00
-0.234,2001-03-16 16:12:00,2001-03-16 16:18:00,0 days 00:06:00
-0.233,2001-03-16 16:18:00,2001-03-16 16:30:00,0 days 00:12:00
