offset,start date,end date,duration
-0.002,2003-02-07 17:18:00,2003-02-07 17:24:00,0 days 00:06:00
0.013,2003-02-07 17:30:00,2003-02-07 17:36:00,0 days 00:06:00
-0.01,2003-02-07 17:36:00,2003-02-07 17:42:00,0 days 00:06:00
0.009,2003-02-07 17:42:00,2003-02-07 17:48:00,0 days 00:06:00
0.002,2003-04-03 13:54:00,2003-04-03 14:00:00,0 days 00:06:00
0.066,2003-07-13 23:36:00,2003-07-13 23:42:00,0 days 00:06:00
0.071,2003-07-13 23:42:00,2003-07-13 23:48:00,0 days 00:06:00
0.068,2003-07-13 23:48:00,2003-07-13 23:54:00,0 days 00:06:00
0.063,2003-07-13 23:54:00,2003-07-14 00:00:00,0 days 00:06:00
0.06,2003-07-14 00:00:00,2003-07-14 00:06:00,0 days 00:06:00
0.066,2003-07-14 00:06:00,2003-07-14 00:12:00,0 days 00:06:00
0.158,2003-07-14 23:18:00,2003-07-14 23:24:00,0 days 00:06:00
0.159,2003-07-14 23:24:00,2003-07-14 23:30:00,0 days 00:06:00
0.149,2003-07-14 23:30:00,2003-07-14 23:36:00,0 days 00:06:00
0.146,2003-07-14 23:36:00,2003-07-14 23:42:00,0 days 00:06:00
0.137,2003-07-14 23:42:00,2003-07-14 23:48:00,0 days 00:06:00
0.145,2003-07-14 23:48:00,2003-07-14 23:54:00,0 days 00:06:00
0.152,2003-07-14 23:54:00,2003-07-15 00:00:00,0 days 00:06:00
0.162,2003-07-15 00:00:00,2003-07-15 00:06:00,0 days 00:06:00
0.147,2003-07-15 00:06:00,2003-07-15 00:12:00,0 days 00:06:00
0.337,2003-07-16 18:42:00,2003-07-16 18:48:00,0 days 00:06:00
0.335,2003-07-16 18:48:00,2003-07-16 18:54:00,0 days 00:06:00
0.336,2003-07-16 18:54:00,2003-07-16 19:00:00,0 days 00:06:00
0.338,2003-07-16 19:00:00,2003-07-16 19:06:00,0 days 00:06:00
0.335,2003-07-16 19:06:00,2003-07-16 19:12:00,0 days 00:06:00
0.337,2003-07-16 19:12:00,2003-07-16 19:24:00,0 days 00:12:00
0.338,2003-07-16 19:24:00,2003-07-16 19:30:00,0 days 00:06:00
0.337,2003-07-16 19:30:00,2003-07-16 19:36:00,0 days 00:06:00
0.339,2003-07-16 19:36:00,2003-07-16 19:42:00,0 days 00:06:00
0.338,2003-07-16 19:42:00,2003-07-16 19:48:00,0 days 00:06:00
0.339,2003-07-16 19:48:00,2003-07-16 19:54:00,0 days 00:06:00
0.34,2003-07-16 19:54:00,2003-07-16 20:06:00,0 days 00:12:00
0.341,2003-07-16 20:06:00,2003-07-16 20:18:00,0 days 00:12:00
0.342,2003-07-16 20:18:00,2003-07-16 20:30:00,0 days 00:12:00
0.343,2003-07-16 20:30:00,2003-07-16 20:48:00,0 days 00:18:00
0.344,2003-07-16 20:48:00,2003-07-16 21:00:00,0 days 00:12:00
0.345,2003-07-16 21:00:00,2003-07-16 21:18:00,0 days 00:18:00
0.346,2003-07-16 21:18:00,2003-07-16 21:42:00,0 days 00:24:00
0.347,2003-07-16 21:42:00,2003-07-16 22:24:00,0 days 00:42:00
-0.011,2003-08-11 13:54:00,2003-08-11 14:00:00,0 days 00:06:00
-0.01,2003-08-11 14:00:00,2003-08-11 14:06:00,0 days 00:06:00
-0.009,2003-08-11 14:06:00,2003-08-11 14:12:00,0 days 00:06:00
-0.008,2003-08-11 14:12:00,2003-08-11 14:18:00,0 days 00:06:00
0.211,2003-08-16 23:18:00,2003-08-16 23:24:00,0 days 00:06:00
0.205,2003-08-16 23:24:00,2003-08-16 23:30:00,0 days 00:06:00
0.211,2003-08-16 23:30:00,2003-08-16 23:36:00,0 days 00:06:00
0.207,2003-08-16 23:36:00,2003-08-16 23:48:00,0 days 00:12:00
0.2,2003-08-16 23:48:00,2003-08-16 23:54:00,0 days 00:06:00
0.202,2003-08-16 23:54:00,2003-08-17 00:00:00,0 days 00:06:00
0.205,2003-08-17 00:00:00,2003-08-17 00:12:00,0 days 00:12:00
-0.009,2003-08-26 08:54:00,2003-08-26 09:00:00,0 days 00:06:00
-0.005,2003-08-26 09:00:00,2003-08-26 09:06:00,0 days 00:06:00
-0.008,2003-08-26 09:06:00,2003-08-26 09:12:00,0 days 00:06:00
-0.011,2003-08-26 09:12:00,2003-08-26 09:24:00,0 days 00:12:00
-0.008,2003-08-26 09:24:00,2003-08-26 09:36:00,0 days 00:12:00
-0.006,2003-08-26 09:42:00,2003-08-26 09:48:00,0 days 00:06:00
0.006,2003-08-26 09:48:00,2003-08-26 09:54:00,0 days 00:06:00
-0.005,2003-08-27 15:36:00,2003-08-27 15:42:00,0 days 00:06:00
-0.008,2003-08-27 16:54:00,2003-08-27 17:00:00,0 days 00:06:00
-0.006,2003-08-27 17:54:00,2003-08-27 18:00:00,0 days 00:06:00
-0.008,2003-08-27 18:00:00,2003-08-27 18:06:00,0 days 00:06:00
-0.006,2003-08-27 18:06:00,2003-08-27 18:12:00,0 days 00:06:00
-0.007,2003-08-27 18:12:00,2003-08-27 18:18:00,0 days 00:06:00
0.1,2003-09-12 09:36:00,2003-09-12 09:42:00,0 days 00:06:00
-0.13,2003-09-12 10:00:00,2003-09-12 10:06:00,0 days 00:06:00
-0.01,2003-09-12 12:06:00,2003-09-12 12:12:00,0 days 00:06:00
