offset,start date,end date,duration
0.021,2012-01-12 15:12:00,2012-01-12 15:18:00,0 days 00:06:00
0.02,2012-01-25 03:30:00,2012-01-25 03:36:00,0 days 00:06:00
-0.06,2012-01-25 03:42:00,2012-01-25 03:54:00,0 days 00:12:00
-0.04,2012-01-25 13:42:00,2012-01-25 13:48:00,0 days 00:06:00
-0.01,2012-01-25 13:54:00,2012-01-25 14:00:00,0 days 00:06:00
0.024,2012-01-25 23:06:00,2012-01-25 23:12:00,0 days 00:06:00
0.002,2012-01-29 20:30:00,2012-01-29 20:36:00,0 days 00:06:00
-0.001,2012-02-15 11:54:00,2012-02-15 12:00:00,0 days 00:06:00
-0.01,2012-02-19 17:00:00,2012-02-19 17:06:00,0 days 00:06:00
-0.002,2012-02-19 17:30:00,2012-02-19 17:36:00,0 days 00:06:00
0.002,2012-02-19 18:06:00,2012-02-19 18:12:00,0 days 00:06:00
0.005,2012-02-19 18:42:00,2012-02-19 18:48:00,0 days 00:06:00
-0.002,2012-02-28 02:48:00,2012-02-28 02:54:00,0 days 00:06:00
-0.002,2012-02-28 03:12:00,2012-02-28 03:18:00,0 days 00:06:00
-0.002,2012-02-28 03:48:00,2012-02-28 03:54:00,0 days 00:06:00
-0.002,2012-02-28 05:42:00,2012-02-28 05:48:00,0 days 00:06:00
-0.002,2012-02-28 08:30:00,2012-02-28 08:36:00,0 days 00:06:00
0.003,2012-02-28 09:36:00,2012-02-28 09:42:00,0 days 00:06:00
0.002,2012-02-28 11:54:00,2012-02-28 12:00:00,0 days 00:06:00
0.002,2012-02-28 12:54:00,2012-02-28 13:00:00,0 days 00:06:00
0.003,2012-02-29 13:06:00,2012-02-29 13:12:00,0 days 00:06:00
0.003,2012-03-21 20:42:00,2012-03-21 20:48:00,0 days 00:06:00
-0.006,2012-03-21 20:48:00,2012-03-21 20:54:00,0 days 00:06:00
-0.002,2012-03-21 20:54:00,2012-03-21 21:00:00,0 days 00:06:00
0.001,2012-03-21 21:00:00,2012-03-21 21:06:00,0 days 00:06:00
-0.004,2012-03-21 21:06:00,2012-03-21 21:12:00,0 days 00:06:00
-0.003,2012-03-21 21:18:00,2012-03-21 21:24:00,0 days 00:06:00
0.003,2012-03-21 21:24:00,2012-03-21 21:30:00,0 days 00:06:00
-0.005,2012-03-21 21:30:00,2012-03-21 21:36:00,0 days 00:06:00
-0.001,2012-03-21 21:42:00,2012-03-21 21:48:00,0 days 00:06:00
0.001,2012-03-21 21:48:00,2012-03-21 21:54:00,0 days 00:06:00
0.009,2012-03-21 21:54:00,2012-03-21 22:00:00,0 days 00:06:00
-0.004,2012-03-21 22:00:00,2012-03-21 22:06:00,0 days 00:06:00
0.001,2012-03-21 22:06:00,2012-03-21 22:12:00,0 days 00:06:00
-0.003,2012-03-21 22:12:00,2012-03-21 22:18:00,0 days 00:06:00
-0.007,2012-03-21 22:18:00,2012-03-21 22:24:00,0 days 00:06:00
-0.006,2012-03-21 22:24:00,2012-03-21 22:30:00,0 days 00:06:00
-0.004,2012-03-21 22:30:00,2012-03-21 22:36:00,0 days 00:06:00
0.008,2012-03-21 22:36:00,2012-03-21 22:42:00,0 days 00:06:00
0.002,2012-03-21 22:42:00,2012-03-21 22:48:00,0 days 00:06:00
-0.005,2012-03-21 22:48:00,2012-03-21 22:54:00,0 days 00:06:00
-0.001,2012-03-21 22:54:00,2012-03-21 23:00:00,0 days 00:06:00
-0.007,2012-03-21 23:00:00,2012-03-21 23:06:00,0 days 00:06:00
-0.013,2012-03-21 23:06:00,2012-03-21 23:12:00,0 days 00:06:00
-0.003,2012-03-21 23:12:00,2012-03-21 23:18:00,0 days 00:06:00
-0.003,2012-03-21 23:24:00,2012-03-21 23:30:00,0 days 00:06:00
-0.012,2012-03-21 23:30:00,2012-03-21 23:36:00,0 days 00:06:00
-0.004,2012-03-21 23:36:00,2012-03-21 23:42:00,0 days 00:06:00
-0.006,2012-03-21 23:42:00,2012-03-21 23:54:00,0 days 00:12:00
