offset,start date,end date,duration
-0.001,2008-01-01 01:48:00,2008-01-01 01:54:00,0 days 00:06:00
-0.005,2008-01-24 20:18:00,2008-01-24 20:24:00,0 days 00:06:00
-0.003,2008-02-09 12:06:00,2008-02-09 12:12:00,0 days 00:06:00
-0.001,2008-02-09 12:12:00,2008-02-09 12:18:00,0 days 00:06:00
0.002,2008-02-14 06:42:00,2008-02-14 06:48:00,0 days 00:06:00
-0.001,2008-02-14 07:18:00,2008-02-14 07:30:00,0 days 00:12:00
0.001,2008-02-14 09:18:00,2008-02-14 09:24:00,0 days 00:06:00
0.003,2008-02-15 00:24:00,2008-02-15 00:30:00,0 days 00:06:00
-0.003,2008-02-19 03:12:00,2008-02-19 03:18:00,0 days 00:06:00
-0.001,2008-02-19 05:06:00,2008-02-19 05:12:00,0 days 00:06:00
-0.008,2008-02-22 03:54:00,2008-02-22 04:00:00,0 days 00:06:00
0.003,2008-02-27 13:54:00,2008-02-27 14:00:00,0 days 00:06:00
0.001,2008-02-28 20:18:00,2008-02-28 20:24:00,0 days 00:06:00
0.004,2008-03-04 06:00:00,2008-03-04 06:06:00,0 days 00:06:00
0.011,2008-03-04 06:42:00,2008-03-04 06:48:00,0 days 00:06:00
-0.012,2008-03-04 07:06:00,2008-03-04 07:12:00,0 days 00:06:00
0.002,2008-03-04 07:42:00,2008-03-04 07:48:00,0 days 00:06:00
-0.001,2008-03-04 14:18:00,2008-03-04 14:24:00,0 days 00:06:00
0.008,2008-03-07 17:00:00,2008-03-07 17:06:00,0 days 00:06:00
-0.005,2008-03-07 17:06:00,2008-03-07 17:18:00,0 days 00:12:00
-0.012,2008-03-07 17:18:00,2008-03-07 17:24:00,0 days 00:06:00
-0.002,2008-03-26 20:54:00,2008-03-26 21:00:00,0 days 00:06:00
0.002,2008-03-26 21:00:00,2008-03-26 21:06:00,0 days 00:06:00
0.001,2008-03-26 21:18:00,2008-03-26 21:24:00,0 days 00:06:00
0.003,2008-03-26 21:24:00,2008-03-26 21:30:00,0 days 00:06:00
0.008,2008-03-26 21:30:00,2008-03-26 21:36:00,0 days 00:06:00
0.001,2008-03-29 09:42:00,2008-03-29 09:48:00,0 days 00:06:00
-0.011,2008-04-01 01:48:00,2008-04-01 01:54:00,0 days 00:06:00
0.007,2008-04-01 20:54:00,2008-04-01 21:00:00,0 days 00:06:00
-0.007,2008-04-01 21:00:00,2008-04-01 21:06:00,0 days 00:06:00
0.002,2008-04-01 21:06:00,2008-04-01 21:12:00,0 days 00:06:00
0.001,2008-04-01 21:12:00,2008-04-01 21:18:00,0 days 00:06:00
0.007,2008-04-01 21:18:00,2008-04-01 21:24:00,0 days 00:06:00
-0.007,2008-04-01 21:24:00,2008-04-01 21:30:00,0 days 00:06:00
0.001,2008-04-01 21:30:00,2008-04-01 21:36:00,0 days 00:06:00
0.005,2008-04-01 21:42:00,2008-04-01 21:48:00,0 days 00:06:00
0.002,2008-04-01 21:48:00,2008-04-01 22:00:00,0 days 00:12:00
-0.005,2008-04-04 18:42:00,2008-04-04 18:48:00,0 days 00:06:00
-0.007,2008-04-05 12:06:00,2008-04-05 12:12:00,0 days 00:06:00
0.001,2008-04-05 12:12:00,2008-04-05 12:18:00,0 days 00:06:00
0.003,2008-04-05 12:18:00,2008-04-05 12:24:00,0 days 00:06:00
-0.003,2008-04-05 12:24:00,2008-04-05 12:36:00,0 days 00:12:00
0.002,2008-04-05 12:36:00,2008-04-05 12:42:00,0 days 00:06:00
-0.002,2008-04-06 19:54:00,2008-04-06 20:00:00,0 days 00:06:00
0.001,2008-04-10 20:12:00,2008-04-10 20:18:00,0 days 00:06:00
-0.002,2008-04-10 20:24:00,2008-04-10 20:30:00,0 days 00:06:00
-0.002,2008-04-14 13:36:00,2008-04-14 13:42:00,0 days 00:06:00
-0.01,2008-04-14 15:36:00,2008-04-14 15:42:00,0 days 00:06:00
-0.002,2008-04-23 17:06:00,2008-04-23 17:12:00,0 days 00:06:00
-0.003,2008-04-28 13:00:00,2008-04-28 13:06:00,0 days 00:06:00
0.005,2008-04-28 17:06:00,2008-04-28 17:12:00,0 days 00:06:00
0.005,2008-04-29 11:30:00,2008-04-29 11:36:00,0 days 00:06:00
-0.004,2008-05-09 07:18:00,2008-05-09 07:24:00,0 days 00:06:00
0.002,2008-05-09 07:24:00,2008-05-09 07:30:00,0 days 00:06:00
