offset,start date,end date,duration
0.007,1999-03-01 23:54:00,1999-03-02 00:00:00,0 days 00:06:00
-0.003,1999-03-02 00:00:00,1999-03-02 00:06:00,0 days 00:06:00
0.005,1999-03-02 00:06:00,1999-03-02 00:12:00,0 days 00:06:00
1.603,1999-03-06 17:54:00,1999-03-06 18:00:00,0 days 00:06:00
1.613,1999-03-06 18:00:00,1999-03-06 18:06:00,0 days 00:06:00
1.6,1999-03-06 18:06:00,1999-03-06 18:12:00,0 days 00:06:00
1.626,1999-03-06 18:12:00,1999-03-06 18:18:00,0 days 00:06:00
1.616,1999-03-06 18:18:00,1999-03-06 18:24:00,0 days 00:06:00
1.633,1999-03-06 18:24:00,1999-03-06 18:30:00,0 days 00:06:00
1.605,1999-03-06 18:30:00,1999-03-06 18:36:00,0 days 00:06:00
1.609,1999-03-06 18:36:00,1999-03-06 18:42:00,0 days 00:06:00
1.604,1999-03-06 18:42:00,1999-03-06 18:48:00,0 days 00:06:00
1.575,1999-03-06 18:48:00,1999-03-06 18:54:00,0 days 00:06:00
1.583,1999-03-06 18:54:00,1999-03-06 19:00:00,0 days 00:06:00
1.572,1999-03-06 19:00:00,1999-03-06 19:06:00,0 days 00:06:00
1.542,1999-03-06 19:06:00,1999-03-06 19:12:00,0 days 00:06:00
1.538,1999-03-06 19:12:00,1999-03-06 19:18:00,0 days 00:06:00
1.544,1999-03-06 19:18:00,1999-03-06 19:24:00,0 days 00:06:00
1.51,1999-03-06 19:24:00,1999-03-06 19:30:00,0 days 00:06:00
1.503,1999-03-06 19:30:00,1999-03-06 19:36:00,0 days 00:06:00
1.519,1999-03-06 19:36:00,1999-03-06 19:48:00,0 days 00:12:00
1.522,1999-03-06 19:48:00,1999-03-06 19:54:00,0 days 00:06:00
1.505,1999-03-07 02:54:00,1999-03-07 03:06:00,0 days 00:12:00
1.498,1999-03-07 03:06:00,1999-03-07 03:12:00,0 days 00:06:00
1.47,1999-03-07 03:12:00,1999-03-07 03:18:00,0 days 00:06:00
1.494,1999-03-07 03:18:00,1999-03-07 03:24:00,0 days 00:06:00
1.454,1999-03-07 03:24:00,1999-03-07 03:30:00,0 days 00:06:00
1.453,1999-03-07 03:30:00,1999-03-07 03:36:00,0 days 00:06:00
1.45,1999-03-07 03:36:00,1999-03-07 03:42:00,0 days 00:06:00
1.432,1999-03-07 03:42:00,1999-03-07 03:48:00,0 days 00:06:00
1.436,1999-03-07 03:48:00,1999-03-07 03:54:00,0 days 00:06:00
0.011,1999-04-20 10:00:00,1999-04-20 10:06:00,0 days 00:06:00
0.017,1999-04-20 10:06:00,1999-04-20 10:12:00,0 days 00:06:00
0.003,1999-04-20 10:12:00,1999-04-20 10:18:00,0 days 00:06:00
0.002,1999-05-15 22:42:00,1999-05-15 22:48:00,0 days 00:06:00
0.001,1999-07-09 00:54:00,1999-07-09 01:00:00,0 days 00:06:00
0.001,1999-07-09 03:54:00,1999-07-09 04:00:00,0 days 00:06:00
