offset,start date,end date,duration
-0.011,2007-01-01 07:54:00,2007-01-01 08:00:00,0 days 00:06:00
0.013,2007-01-01 08:00:00,2007-01-01 08:06:00,0 days 00:06:00
0.007,2007-01-01 08:06:00,2007-01-01 08:12:00,0 days 00:06:00
-0.007,2007-01-01 08:12:00,2007-01-01 08:18:00,0 days 00:06:00
0.002,2007-01-01 08:18:00,2007-01-01 08:24:00,0 days 00:06:00
0.017,2007-01-01 08:24:00,2007-01-01 08:30:00,0 days 00:06:00
0.018,2007-01-01 08:30:00,2007-01-01 08:36:00,0 days 00:06:00
0.008,2007-01-01 08:36:00,2007-01-01 08:42:00,0 days 00:06:00
0.022,2007-01-01 08:42:00,2007-01-01 08:48:00,0 days 00:06:00
0.023,2007-01-01 08:48:00,2007-01-01 08:54:00,0 days 00:06:00
0.01,2007-01-02 03:54:00,2007-01-02 04:00:00,0 days 00:06:00
0.003,2007-01-02 04:00:00,2007-01-02 04:06:00,0 days 00:06:00
0.008,2007-01-02 04:06:00,2007-01-02 04:12:00,0 days 00:06:00
0.003,2007-01-02 04:12:00,2007-01-02 04:18:00,0 days 00:06:00
-0.004,2007-01-02 04:18:00,2007-01-02 04:24:00,0 days 00:06:00
0.006,2007-01-02 04:24:00,2007-01-02 04:30:00,0 days 00:06:00
0.018,2007-01-02 04:30:00,2007-01-02 04:36:00,0 days 00:06:00
-0.001,2007-01-02 04:36:00,2007-01-02 04:42:00,0 days 00:06:00
-0.008,2007-01-02 04:42:00,2007-01-02 04:54:00,0 days 00:12:00
-0.028,2007-01-02 04:54:00,2007-01-02 05:00:00,0 days 00:06:00
-0.014,2007-01-02 05:00:00,2007-01-02 05:06:00,0 days 00:06:00
0.007,2007-01-02 05:06:00,2007-01-02 05:12:00,0 days 00:06:00
-0.009,2007-01-02 05:12:00,2007-01-02 05:18:00,0 days 00:06:00
-0.001,2007-01-02 05:18:00,2007-01-02 05:24:00,0 days 00:06:00
-0.013,2007-01-02 05:24:00,2007-01-02 05:30:00,0 days 00:06:00
-0.041,2007-01-02 05:30:00,2007-01-02 05:36:00,0 days 00:06:00
-0.032,2007-01-02 05:36:00,2007-01-02 05:42:00,0 days 00:06:00
-0.02,2007-01-02 05:42:00,2007-01-02 05:48:00,0 days 00:06:00
-0.005,2007-01-02 05:48:00,2007-01-02 05:54:00,0 days 00:06:00
0.01,2007-01-04 03:54:00,2007-01-04 04:00:00,0 days 00:06:00
-0.039,2007-01-04 04:00:00,2007-01-04 04:06:00,0 days 00:06:00
-0.049,2007-01-04 04:06:00,2007-01-04 04:12:00,0 days 00:06:00
0.024,2007-01-04 04:12:00,2007-01-04 04:18:00,0 days 00:06:00
