offset,start date,end date,duration
0.002,2008-01-01 01:48:00,2008-01-01 01:54:00,0 days 00:06:00
-0.008,2008-01-11 08:24:00,2008-01-11 08:30:00,0 days 00:06:00
0.026,2008-01-15 08:24:00,2008-01-15 08:30:00,0 days 00:06:00
-0.132,2008-01-16 10:30:00,2008-01-16 10:36:00,0 days 00:06:00
0.02,2008-01-17 01:06:00,2008-01-17 01:12:00,0 days 00:06:00
0.105,2008-01-17 01:12:00,2008-01-17 01:18:00,0 days 00:06:00
0.066,2008-01-17 01:18:00,2008-01-17 01:24:00,0 days 00:06:00
-0.063,2008-01-17 01:42:00,2008-01-17 01:48:00,0 days 00:06:00
0.045,2008-02-09 12:06:00,2008-02-09 12:12:00,0 days 00:06:00
0.035,2008-02-09 12:12:00,2008-02-09 12:18:00,0 days 00:06:00
0.009,2008-02-14 08:18:00,2008-02-14 08:24:00,0 days 00:06:00
-0.005,2008-02-14 08:54:00,2008-02-14 09:00:00,0 days 00:06:00
-0.001,2008-02-14 13:30:00,2008-02-14 13:36:00,0 days 00:06:00
0.002,2008-02-14 14:24:00,2008-02-14 14:30:00,0 days 00:06:00
0.007,2008-02-19 03:12:00,2008-02-19 03:18:00,0 days 00:06:00
0.021,2008-02-19 05:06:00,2008-02-19 05:12:00,0 days 00:06:00
-0.023,2008-02-28 20:12:00,2008-02-28 20:18:00,0 days 00:06:00
-0.024,2008-02-28 20:18:00,2008-02-28 20:24:00,0 days 00:06:00
-0.002,2008-03-01 01:48:00,2008-03-01 01:54:00,0 days 00:06:00
-0.004,2008-03-04 05:42:00,2008-03-04 05:48:00,0 days 00:06:00
-0.001,2008-03-04 06:00:00,2008-03-04 06:06:00,0 days 00:06:00
0.018,2008-03-04 07:42:00,2008-03-04 07:48:00,0 days 00:06:00
0.01,2008-03-04 14:18:00,2008-03-04 14:24:00,0 days 00:06:00
-0.024,2008-03-06 20:54:00,2008-03-06 21:00:00,0 days 00:06:00
0.008,2008-03-07 17:00:00,2008-03-07 17:06:00,0 days 00:06:00
0.001,2008-03-07 17:06:00,2008-03-07 17:12:00,0 days 00:06:00
-0.014,2008-03-07 17:12:00,2008-03-07 17:18:00,0 days 00:06:00
0.03,2008-03-07 17:18:00,2008-03-07 17:24:00,0 days 00:06:00
-0.026,2008-03-11 23:48:00,2008-03-11 23:54:00,0 days 00:06:00
