offset,start date,end date,duration
-0.009,2009-01-01 01:48:00,2009-01-01 01:54:00,0 days 00:06:00
0.025,2009-01-06 12:18:00,2009-01-06 12:24:00,0 days 00:06:00
-0.008,2009-01-10 11:54:00,2009-01-10 12:00:00,0 days 00:06:00
0.028,2009-01-13 20:06:00,2009-01-13 20:12:00,0 days 00:06:00
0.01,2009-01-21 21:00:00,2009-01-21 21:06:00,0 days 00:06:00
0.008,2009-01-28 17:24:00,2009-01-28 17:30:00,0 days 00:06:00
0.014,2009-01-30 15:18:00,2009-01-30 15:24:00,0 days 00:06:00
0.002,2009-01-30 15:24:00,2009-01-30 15:30:00,0 days 00:06:00
0.007,2009-01-30 15:30:00,2009-01-30 15:36:00,0 days 00:06:00
0.01,2009-01-30 15:36:00,2009-01-30 15:42:00,0 days 00:06:00
0.003,2009-01-30 15:42:00,2009-01-30 15:48:00,0 days 00:06:00
0.012,2009-01-30 15:48:00,2009-01-30 15:54:00,0 days 00:06:00
0.005,2009-01-30 15:54:00,2009-01-30 16:00:00,0 days 00:06:00
0.016,2009-01-30 17:42:00,2009-01-30 17:48:00,0 days 00:06:00
0.022,2009-01-30 17:48:00,2009-01-30 17:54:00,0 days 00:06:00
0.023,2009-01-30 17:54:00,2009-01-30 18:00:00,0 days 00:06:00
0.018,2009-01-30 23:30:00,2009-01-30 23:36:00,0 days 00:06:00
-0.037,2009-02-11 21:54:00,2009-02-11 22:00:00,0 days 00:06:00
0.034,2009-02-14 07:00:00,2009-02-14 07:06:00,0 days 00:06:00
0.032,2009-02-14 07:06:00,2009-02-14 07:12:00,0 days 00:06:00
0.017,2009-02-14 07:12:00,2009-02-14 07:18:00,0 days 00:06:00
0.019,2009-02-14 07:18:00,2009-02-14 07:24:00,0 days 00:06:00
0.025,2009-02-14 07:24:00,2009-02-14 07:30:00,0 days 00:06:00
0.005,2009-02-14 07:30:00,2009-02-14 07:36:00,0 days 00:06:00
0.011,2009-02-14 07:36:00,2009-02-14 07:42:00,0 days 00:06:00
0.001,2009-02-14 07:42:00,2009-02-14 07:48:00,0 days 00:06:00
0.01,2009-02-14 07:48:00,2009-02-14 07:54:00,0 days 00:06:00
0.011,2009-02-14 07:54:00,2009-02-14 08:00:00,0 days 00:06:00
0.001,2009-02-14 08:00:00,2009-02-14 08:06:00,0 days 00:06:00
-0.01,2009-02-14 08:06:00,2009-02-14 08:12:00,0 days 00:06:00
-0.005,2009-02-14 08:18:00,2009-02-14 08:24:00,0 days 00:06:00
-0.004,2009-02-14 08:24:00,2009-02-14 08:30:00,0 days 00:06:00
0.008,2009-02-14 08:30:00,2009-02-14 08:36:00,0 days 00:06:00
0.012,2009-02-14 08:36:00,2009-02-14 08:42:00,0 days 00:06:00
0.025,2009-02-14 08:42:00,2009-02-14 08:48:00,0 days 00:06:00
0.018,2009-02-14 08:48:00,2009-02-14 08:54:00,0 days 00:06:00
0.013,2009-02-14 08:54:00,2009-02-14 09:00:00,0 days 00:06:00
0.011,2009-02-14 09:00:00,2009-02-14 09:06:00,0 days 00:06:00
0.016,2009-02-14 09:06:00,2009-02-14 09:12:00,0 days 00:06:00
0.029,2009-02-14 09:12:00,2009-02-14 09:18:00,0 days 00:06:00
0.024,2009-02-14 09:18:00,2009-02-14 09:24:00,0 days 00:06:00
0.005,2009-02-14 09:24:00,2009-02-14 09:30:00,0 days 00:06:00
0.009,2009-02-14 09:30:00,2009-02-14 09:36:00,0 days 00:06:00
0.022,2009-02-14 09:36:00,2009-02-14 09:42:00,0 days 00:06:00
0.021,2009-02-14 09:42:00,2009-02-14 09:48:00,0 days 00:06:00
0.015,2009-02-14 09:48:00,2009-02-14 09:54:00,0 days 00:06:00
0.011,2009-02-14 09:54:00,2009-02-14 10:00:00,0 days 00:06:00
0.033,2009-02-14 10:00:00,2009-02-14 10:06:00,0 days 00:06:00
0.014,2009-02-14 10:06:00,2009-02-14 10:12:00,0 days 00:06:00
0.024,2009-02-14 10:12:00,2009-02-14 10:18:00,0 days 00:06:00
0.043,2009-02-14 10:18:00,2009-02-14 10:24:00,0 days 00:06:00
0.037,2009-02-14 10:24:00,2009-02-14 10:30:00,0 days 00:06:00
0.049,2009-02-14 10:30:00,2009-02-14 10:36:00,0 days 00:06:00
0.062,2009-02-14 10:36:00,2009-02-14 10:42:00,0 days 00:06:00
0.076,2009-02-14 10:42:00,2009-02-14 10:48:00,0 days 00:06:00
0.069,2009-02-14 10:48:00,2009-02-14 10:54:00,0 days 00:06:00
0.082,2009-02-14 10:54:00,2009-02-14 11:00:00,0 days 00:06:00
0.074,2009-02-14 11:00:00,2009-02-14 11:06:00,0 days 00:06:00
0.086,2009-02-14 11:06:00,2009-02-14 11:12:00,0 days 00:06:00
0.066,2009-02-14 11:12:00,2009-02-14 11:18:00,0 days 00:06:00
0.056,2009-02-14 11:18:00,2009-02-14 11:24:00,0 days 00:06:00
