offset,start date,end date,duration
0.031,2020-01-04 05:42:00,2020-01-04 05:48:00,0 days 00:06:00
0.019,2020-01-04 05:48:00,2020-01-04 05:54:00,0 days 00:06:00
-0.043,2020-01-11 17:24:00,2020-01-11 17:30:00,0 days 00:06:00
-0.014,2020-01-19 05:00:00,2020-01-19 05:06:00,0 days 00:06:00
-0.009,2020-01-26 16:54:00,2020-01-26 17:00:00,0 days 00:06:00
0.018,2020-01-26 17:00:00,2020-01-26 17:06:00,0 days 00:06:00
-0.021,2020-02-03 01:30:00,2020-02-03 01:36:00,0 days 00:06:00
-0.004,2020-02-03 01:36:00,2020-02-03 01:42:00,0 days 00:06:00
0.008,2020-02-10 13:48:00,2020-02-10 13:54:00,0 days 00:06:00
0.014,2020-02-10 13:54:00,2020-02-10 14:00:00,0 days 00:06:00
-0.005,2020-02-18 01:12:00,2020-02-18 01:18:00,0 days 00:06:00
0.008,2020-02-19 22:00:00,2020-02-19 22:06:00,0 days 00:06:00
-0.029,2020-02-25 12:54:00,2020-02-25 13:00:00,0 days 00:06:00
-0.036,2020-02-25 13:00:00,2020-02-25 13:06:00,0 days 00:06:00
0.006,2020-03-03 20:48:00,2020-03-03 20:54:00,0 days 00:06:00
-0.006,2020-03-03 23:06:00,2020-03-03 23:12:00,0 days 00:06:00
0.016,2020-03-11 07:42:00,2020-03-11 07:48:00,0 days 00:06:00
0.015,2020-03-18 16:54:00,2020-03-18 17:00:00,0 days 00:06:00
-0.008,2020-03-20 18:42:00,2020-03-20 18:54:00,0 days 00:12:00
-0.01,2020-03-20 18:54:00,2020-03-20 19:06:00,0 days 00:12:00
-0.02,2020-03-20 19:06:00,2020-03-20 19:12:00,0 days 00:06:00
-0.015,2020-03-20 19:12:00,2020-03-20 19:18:00,0 days 00:06:00
-0.009,2020-03-20 19:18:00,2020-03-20 19:24:00,0 days 00:06:00
-0.007,2020-03-20 19:24:00,2020-03-20 19:30:00,0 days 00:06:00
-0.02,2020-03-20 19:30:00,2020-03-20 19:36:00,0 days 00:06:00
-0.014,2020-03-20 19:36:00,2020-03-20 19:42:00,0 days 00:06:00
-0.013,2020-03-20 19:42:00,2020-03-20 19:48:00,0 days 00:06:00
-0.007,2020-03-20 19:48:00,2020-03-20 19:54:00,0 days 00:06:00
-0.013,2020-03-20 19:54:00,2020-03-20 20:00:00,0 days 00:06:00
-0.009,2020-03-20 20:00:00,2020-03-20 20:06:00,0 days 00:06:00
-0.018,2020-03-20 20:06:00,2020-03-20 20:12:00,0 days 00:06:00
-0.013,2020-03-20 20:12:00,2020-03-20 20:18:00,0 days 00:06:00
-0.007,2020-03-20 20:18:00,2020-03-20 20:24:00,0 days 00:06:00
-0.003,2020-03-20 20:24:00,2020-03-20 20:30:00,0 days 00:06:00
-0.009,2020-03-20 20:30:00,2020-03-20 20:36:00,0 days 00:06:00
-0.012,2020-03-20 20:36:00,2020-03-20 20:42:00,0 days 00:06:00
-0.008,2020-03-20 20:42:00,2020-03-20 20:48:00,0 days 00:06:00
-0.013,2020-03-20 20:48:00,2020-03-20 20:54:00,0 days 00:06:00
-0.026,2020-03-20 20:54:00,2020-03-20 21:00:00,0 days 00:06:00
-0.018,2020-03-20 21:00:00,2020-03-20 21:06:00,0 days 00:06:00
-0.021,2020-03-20 21:06:00,2020-03-20 21:12:00,0 days 00:06:00
-0.017,2020-03-20 21:12:00,2020-03-20 21:18:00,0 days 00:06:00
-0.006,2020-03-20 21:18:00,2020-03-20 21:24:00,0 days 00:06:00
-0.013,2020-03-20 21:24:00,2020-03-20 21:30:00,0 days 00:06:00
-0.011,2020-03-20 21:30:00,2020-03-20 21:36:00,0 days 00:06:00
-0.013,2020-03-20 21:36:00,2020-03-20 21:42:00,0 days 00:06:00
-0.017,2020-03-20 21:42:00,2020-03-20 21:48:00,0 days 00:06:00
-0.018,2020-03-20 21:48:00,2020-03-20 21:54:00,0 days 00:06:00
-0.013,2020-03-20 21:54:00,2020-03-20 22:00:00,0 days 00:06:00
-0.005,2020-03-20 22:00:00,2020-03-20 22:06:00,0 days 00:06:00
-0.015,2020-03-20 22:06:00,2020-03-20 22:12:00,0 days 00:06:00
-0.009,2020-03-20 22:12:00,2020-03-20 22:18:00,0 days 00:06:00
-0.012,2020-03-20 22:18:00,2020-03-20 22:24:00,0 days 00:06:00
-0.008,2020-03-20 22:24:00,2020-03-20 22:30:00,0 days 00:06:00
-0.005,2020-03-20 22:30:00,2020-03-20 22:36:00,0 days 00:06:00
-0.018,2020-03-20 22:36:00,2020-03-20 22:42:00,0 days 00:06:00
-0.03,2020-03-20 22:42:00,2020-03-20 22:48:00,0 days 00:06:00
-0.018,2020-03-20 22:48:00,2020-03-20 22:54:00,0 days 00:06:00
-0.023,2020-03-20 22:54:00,2020-03-20 23:00:00,0 days 00:06:00
-0.026,2020-03-20 23:00:00,2020-03-20 23:06:00,0 days 00:06:00
-0.009,2020-03-20 23:06:00,2020-03-20 23:12:00,0 days 00:06:00
-0.007,2020-03-20 23:12:00,2020-03-20 23:18:00,0 days 00:06:00
-0.026,2020-03-20 23:18:00,2020-03-20 23:24:00,0 days 00:06:00
-0.019,2020-03-20 23:24:00,2020-03-20 23:30:00,0 days 00:06:00
-0.02,2020-03-20 23:30:00,2020-03-20 23:36:00,0 days 00:06:00
-0.01,2020-03-20 23:36:00,2020-03-20 23:42:00,0 days 00:06:00
-0.008,2020-03-20 23:42:00,2020-03-20 23:48:00,0 days 00:06:00
-0.007,2020-03-20 23:48:00,2020-03-20 23:54:00,0 days 00:06:00
-0.009,2020-03-20 23:54:00,2020-03-21 00:06:00,0 days 00:12:00
-0.004,2020-03-21 00:06:00,2020-03-21 00:12:00,0 days 00:06:00
-0.016,2020-03-21 00:12:00,2020-03-21 00:18:00,0 days 00:06:00
-0.006,2020-03-21 00:18:00,2020-03-21 00:24:00,0 days 00:06:00
-0.02,2020-03-21 00:24:00,2020-03-21 00:30:00,0 days 00:06:00
-0.021,2020-03-21 00:30:00,2020-03-21 00:36:00,0 days 00:06:00
-0.018,2020-03-21 00:36:00,2020-03-21 00:42:00,0 days 00:06:00
-0.032,2020-03-21 00:42:00,2020-03-21 00:48:00,0 days 00:06:00
-0.024,2020-03-21 00:48:00,2020-03-21 00:54:00,0 days 00:06:00
-0.015,2020-03-21 00:54:00,2020-03-21 01:00:00,0 days 00:06:00
-0.027,2020-03-21 01:00:00,2020-03-21 01:06:00,0 days 00:06:00
-0.014,2020-03-21 01:06:00,2020-03-21 01:12:00,0 days 00:06:00
-0.018,2020-03-21 01:12:00,2020-03-21 01:18:00,0 days 00:06:00
-0.012,2020-03-21 01:18:00,2020-03-21 01:24:00,0 days 00:06:00
-0.019,2020-03-21 01:24:00,2020-03-21 01:30:00,0 days 00:06:00
-0.02,2020-03-21 01:30:00,2020-03-21 01:36:00,0 days 00:06:00
-0.029,2020-03-21 01:36:00,2020-03-21 01:42:00,0 days 00:06:00
-0.026,2020-03-21 01:42:00,2020-03-21 01:48:00,0 days 00:06:00
-0.029,2020-03-21 01:48:00,2020-03-21 01:54:00,0 days 00:06:00
-0.032,2020-03-21 01:54:00,2020-03-21 02:00:00,0 days 00:06:00
-0.038,2020-03-21 02:00:00,2020-03-21 02:06:00,0 days 00:06:00
-0.031,2020-03-21 02:06:00,2020-03-21 02:12:00,0 days 00:06:00
-0.035,2020-03-21 02:12:00,2020-03-21 02:18:00,0 days 00:06:00
-0.026,2020-03-21 02:18:00,2020-03-21 02:24:00,0 days 00:06:00
-0.038,2020-03-21 02:24:00,2020-03-21 02:30:00,0 days 00:06:00
-0.028,2020-03-21 02:30:00,2020-03-21 02:36:00,0 days 00:06:00
-0.037,2020-03-21 02:36:00,2020-03-21 02:42:00,0 days 00:06:00
-0.036,2020-03-21 02:42:00,2020-03-21 02:48:00,0 days 00:06:00
-0.044,2020-03-21 02:48:00,2020-03-21 02:54:00,0 days 00:06:00
-0.039,2020-03-21 02:54:00,2020-03-21 03:00:00,0 days 00:06:00
-0.038,2020-03-21 03:00:00,2020-03-21 03:06:00,0 days 00:06:00
-0.04,2020-03-21 03:06:00,2020-03-21 03:12:00,0 days 00:06:00
-0.046,2020-03-21 03:12:00,2020-03-21 03:18:00,0 days 00:06:00
-0.047,2020-03-21 03:18:00,2020-03-21 03:24:00,0 days 00:06:00
-0.052,2020-03-21 03:24:00,2020-03-21 03:30:00,0 days 00:06:00
-0.054,2020-03-21 03:30:00,2020-03-21 03:36:00,0 days 00:06:00
-0.046,2020-03-21 03:36:00,2020-03-21 03:42:00,0 days 00:06:00
-0.043,2020-03-21 03:42:00,2020-03-21 03:48:00,0 days 00:06:00
-0.041,2020-03-21 03:48:00,2020-03-21 04:00:00,0 days 00:12:00
-0.048,2020-03-21 04:00:00,2020-03-21 04:06:00,0 days 00:06:00
-0.038,2020-03-21 04:06:00,2020-03-21 04:12:00,0 days 00:06:00
-0.032,2020-03-21 04:12:00,2020-03-21 04:18:00,0 days 00:06:00
-0.038,2020-03-21 04:18:00,2020-03-21 04:24:00,0 days 00:06:00
-0.044,2020-03-21 04:24:00,2020-03-21 04:30:00,0 days 00:06:00
-0.055,2020-03-21 04:30:00,2020-03-21 04:36:00,0 days 00:06:00
-0.027,2020-03-21 04:36:00,2020-03-21 04:42:00,0 days 00:06:00
-0.043,2020-03-21 04:42:00,2020-03-21 04:48:00,0 days 00:06:00
-0.03,2020-03-21 04:48:00,2020-03-21 04:54:00,0 days 00:06:00
-0.034,2020-03-21 04:54:00,2020-03-21 05:00:00,0 days 00:06:00
-0.033,2020-03-21 05:00:00,2020-03-21 05:06:00,0 days 00:06:00
-0.028,2020-03-21 05:06:00,2020-03-21 05:12:00,0 days 00:06:00
-0.038,2020-03-21 05:12:00,2020-03-21 05:18:00,0 days 00:06:00
-0.039,2020-03-21 05:18:00,2020-03-21 05:24:00,0 days 00:06:00
-0.038,2020-03-21 05:24:00,2020-03-21 05:30:00,0 days 00:06:00
-0.048,2020-03-21 05:30:00,2020-03-21 05:36:00,0 days 00:06:00
-0.035,2020-03-21 05:36:00,2020-03-21 05:42:00,0 days 00:06:00
-0.045,2020-03-21 05:42:00,2020-03-21 05:48:00,0 days 00:06:00
-0.047,2020-03-21 05:48:00,2020-03-21 05:54:00,0 days 00:06:00
-0.038,2020-03-21 05:54:00,2020-03-21 06:00:00,0 days 00:06:00
-0.043,2020-03-21 06:00:00,2020-03-21 06:06:00,0 days 00:06:00
-0.049,2020-03-21 06:06:00,2020-03-21 06:12:00,0 days 00:06:00
-0.052,2020-03-21 06:12:00,2020-03-21 06:18:00,0 days 00:06:00
-0.056,2020-03-21 06:18:00,2020-03-21 06:24:00,0 days 00:06:00
-0.054,2020-03-21 06:24:00,2020-03-21 06:30:00,0 days 00:06:00
-0.043,2020-03-21 06:30:00,2020-03-21 06:36:00,0 days 00:06:00
-0.025,2020-03-21 06:36:00,2020-03-21 06:42:00,0 days 00:06:00
-0.05,2020-03-21 06:42:00,2020-03-21 06:48:00,0 days 00:06:00
-0.034,2020-03-21 06:48:00,2020-03-21 06:54:00,0 days 00:06:00
-0.048,2020-03-21 06:54:00,2020-03-21 07:00:00,0 days 00:06:00
-0.052,2020-03-21 07:00:00,2020-03-21 07:06:00,0 days 00:06:00
-0.045,2020-03-21 07:06:00,2020-03-21 07:12:00,0 days 00:06:00
-0.055,2020-03-21 07:12:00,2020-03-21 07:18:00,0 days 00:06:00
-0.066,2020-03-21 07:18:00,2020-03-21 07:24:00,0 days 00:06:00
-0.046,2020-03-21 07:24:00,2020-03-21 07:30:00,0 days 00:06:00
