offset,start date,end date,duration
-0.003,2000-03-29 10:06:00,2000-03-29 10:12:00,0 days 00:06:00
0.004,2000-03-29 10:12:00,2000-03-29 10:18:00,0 days 00:06:00
-0.01,2000-03-29 10:18:00,2000-03-29 10:24:00,0 days 00:06:00
0.004,2000-03-29 10:24:00,2000-03-29 10:30:00,0 days 00:06:00
0.017,2000-03-29 10:30:00,2000-03-29 10:36:00,0 days 00:06:00
-0.017,2000-03-29 10:36:00,2000-03-29 10:42:00,0 days 00:06:00
-0.007,2000-03-29 10:42:00,2000-03-29 10:48:00,0 days 00:06:00
-0.001,2000-07-15 21:54:00,2000-07-15 22:00:00,0 days 00:06:00
-0.001,2000-07-15 22:18:00,2000-07-15 22:24:00,0 days 00:06:00
0.323,2000-08-09 16:00:00,2000-08-09 16:06:00,0 days 00:06:00
-4.04,2000-08-09 16:06:00,2000-08-09 16:12:00,0 days 00:06:00
-4.045,2000-08-09 16:12:00,2000-08-09 16:18:00,0 days 00:06:00
-4.048,2000-08-09 16:18:00,2000-08-09 16:24:00,0 days 00:06:00
3.834,2000-08-09 16:24:00,2000-08-09 16:30:00,0 days 00:06:00
-4.096,2000-08-09 16:30:00,2000-08-09 16:54:00,0 days 00:24:00
0.204,2000-08-14 23:24:00,2000-08-14 23:30:00,0 days 00:06:00
0.176,2000-08-14 23:30:00,2000-08-14 23:36:00,0 days 00:06:00
0.192,2000-08-14 23:36:00,2000-08-14 23:42:00,0 days 00:06:00
0.158,2000-08-14 23:48:00,2000-08-14 23:54:00,0 days 00:06:00
0.109,2000-08-14 23:54:00,2000-08-15 00:00:00,0 days 00:06:00
0.147,2000-08-15 00:00:00,2000-08-15 00:06:00,0 days 00:06:00
0.12,2000-08-15 00:06:00,2000-08-15 00:12:00,0 days 00:06:00
0.01,2000-08-15 23:42:00,2000-08-15 23:48:00,0 days 00:06:00
-0.014,2000-08-15 23:48:00,2000-08-15 23:54:00,0 days 00:06:00
0.013,2000-08-15 23:54:00,2000-08-16 00:00:00,0 days 00:06:00
-0.026,2000-08-16 00:18:00,2000-08-16 00:24:00,0 days 00:06:00
-0.001,2000-09-08 13:42:00,2000-09-08 13:48:00,0 days 00:06:00
-0.016,2000-09-08 14:00:00,2000-09-08 14:06:00,0 days 00:06:00
-0.027,2000-09-08 14:18:00,2000-09-08 14:24:00,0 days 00:06:00
-0.035,2000-09-08 14:30:00,2000-09-08 14:36:00,0 days 00:06:00
-0.043,2000-09-08 14:42:00,2000-09-08 14:48:00,0 days 00:06:00
-0.051,2000-09-08 14:54:00,2000-09-08 15:00:00,0 days 00:06:00
-0.068,2000-09-08 15:18:00,2000-09-08 15:24:00,0 days 00:06:00
-0.077,2000-09-08 15:30:00,2000-09-08 15:36:00,0 days 00:06:00
-0.091,2000-09-08 15:48:00,2000-09-08 15:54:00,0 days 00:06:00
-0.095,2000-09-08 15:54:00,2000-09-08 16:00:00,0 days 00:06:00
-0.105,2000-09-08 16:06:00,2000-09-08 16:12:00,0 days 00:06:00
-0.114,2000-09-08 16:18:00,2000-09-08 16:24:00,0 days 00:06:00
-0.123,2000-09-08 16:30:00,2000-09-08 16:36:00,0 days 00:06:00
-0.133,2000-09-08 16:42:00,2000-09-08 16:48:00,0 days 00:06:00
-0.152,2000-09-08 17:06:00,2000-09-08 17:12:00,0 days 00:06:00
-0.162,2000-09-08 17:18:00,2000-09-08 17:24:00,0 days 00:06:00
-0.171,2000-09-08 17:30:00,2000-09-08 17:36:00,0 days 00:06:00
-0.181,2000-09-08 17:42:00,2000-09-08 17:48:00,0 days 00:06:00
-0.19,2000-09-08 17:54:00,2000-09-08 18:00:00,0 days 00:06:00
-0.2,2000-09-08 18:06:00,2000-09-08 18:12:00,0 days 00:06:00
-0.209,2000-09-08 18:18:00,2000-09-08 18:24:00,0 days 00:06:00
3.848,2000-09-08 19:54:00,2000-09-08 20:00:00,0 days 00:06:00
3.845,2000-09-08 20:00:00,2000-09-08 20:06:00,0 days 00:06:00
4.031,2000-09-21 12:18:00,2000-09-21 12:24:00,0 days 00:06:00
