offset,start date,end date,duration
3.944,2004-02-18 18:54:00,2004-02-18 19:00:00,0 days 00:06:00
3.863,2004-03-11 20:54:00,2004-03-11 21:00:00,0 days 00:06:00
3.871,2004-03-11 21:00:00,2004-03-11 21:06:00,0 days 00:06:00
3.865,2004-03-11 21:06:00,2004-03-11 21:12:00,0 days 00:06:00
3.86,2004-03-11 21:54:00,2004-03-11 22:00:00,0 days 00:06:00
3.732,2004-06-07 19:54:00,2004-06-07 20:00:00,0 days 00:06:00
3.695,2004-06-07 20:00:00,2004-06-07 20:06:00,0 days 00:06:00
3.724,2004-06-07 20:06:00,2004-06-07 20:12:00,0 days 00:06:00
3.737,2004-06-07 20:12:00,2004-06-07 20:18:00,0 days 00:06:00
3.676,2004-06-07 20:18:00,2004-06-07 20:24:00,0 days 00:06:00
3.695,2004-06-07 20:24:00,2004-06-07 20:30:00,0 days 00:06:00
-0.287,2004-06-07 20:30:00,2004-06-07 20:36:00,0 days 00:06:00
-0.097,2004-06-07 20:36:00,2004-06-07 20:42:00,0 days 00:06:00
-0.099,2004-06-07 20:42:00,2004-06-07 20:48:00,0 days 00:06:00
-0.014,2004-06-14 14:54:00,2004-06-14 15:00:00,0 days 00:06:00
-0.037,2004-06-14 15:00:00,2004-06-14 15:06:00,0 days 00:06:00
-0.041,2004-06-14 15:06:00,2004-06-14 15:12:00,0 days 00:06:00
-0.036,2004-06-14 15:12:00,2004-06-14 15:18:00,0 days 00:06:00
-0.05,2004-06-14 15:18:00,2004-06-14 15:24:00,0 days 00:06:00
-0.074,2004-06-14 15:24:00,2004-06-14 15:30:00,0 days 00:06:00
-0.072,2004-06-14 15:30:00,2004-06-14 15:36:00,0 days 00:06:00
-0.056,2004-06-14 15:36:00,2004-06-14 15:42:00,0 days 00:06:00
-0.034,2004-06-14 15:42:00,2004-06-14 15:48:00,0 days 00:06:00
-0.042,2004-06-14 15:48:00,2004-06-14 15:54:00,0 days 00:06:00
3.897,2004-06-19 13:54:00,2004-06-19 14:00:00,0 days 00:06:00
3.883,2004-06-19 14:00:00,2004-06-19 14:06:00,0 days 00:06:00
3.904,2004-06-19 14:06:00,2004-06-19 14:12:00,0 days 00:06:00
0.559,2004-06-21 17:42:00,2004-06-21 17:48:00,0 days 00:06:00
-0.001,2004-06-22 14:54:00,2004-06-22 15:00:00,0 days 00:06:00
0.011,2004-06-22 15:06:00,2004-06-22 15:12:00,0 days 00:06:00
0.02,2004-06-22 15:12:00,2004-06-22 15:18:00,0 days 00:06:00
0.032,2004-06-22 15:18:00,2004-06-22 15:24:00,0 days 00:06:00
0.017,2004-06-22 15:24:00,2004-06-22 15:30:00,0 days 00:06:00
0.018,2004-06-22 15:30:00,2004-06-22 15:36:00,0 days 00:06:00
0.013,2004-06-22 15:36:00,2004-06-22 15:42:00,0 days 00:06:00
0.02,2004-06-22 15:42:00,2004-06-22 15:48:00,0 days 00:06:00
