offset,start date,end date,duration
-0.095,1997-03-17 16:00:00,1997-03-17 16:06:00,0 days 00:06:00
-0.063,1997-03-17 16:06:00,1997-03-17 16:12:00,0 days 00:06:00
-0.139,1997-03-17 16:12:00,1997-03-17 16:18:00,0 days 00:06:00
-0.2,1997-03-17 16:18:00,1997-03-17 16:24:00,0 days 00:06:00
-0.1,1997-03-17 16:24:00,1997-03-17 16:30:00,0 days 00:06:00
-4.084,1997-07-25 15:54:00,1997-07-25 16:00:00,0 days 00:06:00
-4.083,1997-07-25 16:00:00,1997-07-25 16:06:00,0 days 00:06:00
-4.078,1997-07-25 16:06:00,1997-07-25 16:12:00,0 days 00:06:00
-4.07,1997-07-25 16:12:00,1997-07-25 16:18:00,0 days 00:06:00
-4.069,1997-07-25 16:18:00,1997-07-25 16:24:00,0 days 00:06:00
-4.056,1997-07-25 16:24:00,1997-07-25 16:30:00,0 days 00:06:00
-4.074,1997-07-25 16:30:00,1997-07-25 16:36:00,0 days 00:06:00
-4.661,1997-07-25 16:36:00,1997-07-25 16:42:00,0 days 00:06:00
-6.352,1997-07-25 16:42:00,1997-07-25 16:48:00,0 days 00:06:00
-6.346,1997-07-25 16:48:00,1997-07-25 16:54:00,0 days 00:06:00
-6.343,1997-07-25 16:54:00,1997-07-25 17:00:00,0 days 00:06:00
-6.342,1997-07-25 17:00:00,1997-07-25 17:06:00,0 days 00:06:00
-6.348,1997-07-25 17:06:00,1997-07-25 17:12:00,0 days 00:06:00
-6.352,1997-07-25 17:12:00,1997-07-25 17:18:00,0 days 00:06:00
-6.363,1997-07-25 17:18:00,1997-07-25 17:30:00,0 days 00:12:00
-6.366,1997-07-25 17:30:00,1997-07-25 17:36:00,0 days 00:06:00
-6.374,1997-07-25 17:36:00,1997-07-25 17:42:00,0 days 00:06:00
-6.381,1997-07-25 17:42:00,1997-07-25 17:48:00,0 days 00:06:00
-6.386,1997-07-25 17:48:00,1997-07-25 17:54:00,0 days 00:06:00
-6.399,1997-07-25 17:54:00,1997-07-25 18:00:00,0 days 00:06:00
-6.403,1997-07-25 18:00:00,1997-07-25 18:06:00,0 days 00:06:00
-6.408,1997-07-25 18:06:00,1997-07-25 18:12:00,0 days 00:06:00
-6.409,1997-07-25 18:12:00,1997-07-25 18:18:00,0 days 00:06:00
-6.406,1997-07-25 18:18:00,1997-07-25 18:24:00,0 days 00:06:00
-6.399,1997-07-25 18:24:00,1997-07-25 18:30:00,0 days 00:06:00
-2.993,1997-07-25 18:30:00,1997-07-25 18:36:00,0 days 00:06:00
-2.987,1997-07-25 18:36:00,1997-07-25 18:42:00,0 days 00:06:00
-2.99,1997-07-25 18:42:00,1997-07-25 18:48:00,0 days 00:06:00
-5.972,1997-07-25 18:48:00,1997-07-25 18:54:00,0 days 00:06:00
-0.151,1997-07-25 18:54:00,1997-07-25 19:00:00,0 days 00:06:00
3.852,1997-08-20 17:54:00,1997-08-20 18:00:00,0 days 00:06:00
3.842,1997-08-20 18:00:00,1997-08-20 18:06:00,0 days 00:06:00
0.036,1997-08-23 17:54:00,1997-08-23 18:00:00,0 days 00:06:00
0.1,1997-08-23 18:00:00,1997-08-23 18:24:00,0 days 00:24:00
0.08,1997-08-23 18:24:00,1997-08-23 18:30:00,0 days 00:06:00
-2.78,1997-09-09 14:18:00,1997-09-09 14:24:00,0 days 00:06:00
-2.62,1997-09-09 14:24:00,1997-09-09 14:30:00,0 days 00:06:00
-3.656,1997-09-09 14:30:00,1997-09-09 14:36:00,0 days 00:06:00
-3.824,1997-09-09 14:36:00,1997-09-09 14:42:00,0 days 00:06:00
-1.454,1997-09-09 14:42:00,1997-09-09 14:48:00,0 days 00:06:00
-4.096,1997-09-11 10:54:00,1997-09-11 11:00:00,0 days 00:06:00
-4.099,1997-09-11 11:00:00,1997-09-11 11:06:00,0 days 00:06:00
-4.097,1997-09-11 11:06:00,1997-09-11 11:12:00,0 days 00:06:00
-4.088,1997-09-11 11:12:00,1997-09-11 11:18:00,0 days 00:06:00
-0.803,1997-09-11 11:18:00,1997-09-11 11:24:00,0 days 00:06:00
-1.072,1997-09-11 11:24:00,1997-09-11 11:30:00,0 days 00:06:00
-1.267,1997-09-11 11:30:00,1997-09-11 11:36:00,0 days 00:06:00
-1.4,1997-09-11 11:36:00,1997-09-11 11:42:00,0 days 00:06:00
-1.337,1997-09-11 11:42:00,1997-09-11 11:48:00,0 days 00:06:00
-4.467,1997-09-11 11:48:00,1997-09-11 11:54:00,0 days 00:06:00
-1.844,1997-09-11 11:54:00,1997-09-11 12:00:00,0 days 00:06:00
-0.823,1997-09-11 12:00:00,1997-09-11 12:06:00,0 days 00:06:00
-4.728,1997-09-11 12:06:00,1997-09-11 12:12:00,0 days 00:06:00
-1.045,1997-09-11 12:12:00,1997-09-11 12:18:00,0 days 00:06:00
-2.059,1997-09-11 12:18:00,1997-09-11 12:24:00,0 days 00:06:00
-1.596,1997-09-11 12:24:00,1997-09-11 12:30:00,0 days 00:06:00
-2.294,1997-09-11 12:30:00,1997-09-11 12:36:00,0 days 00:06:00
-3.21,1997-09-11 12:36:00,1997-09-11 12:42:00,0 days 00:06:00
-4.545,1997-09-11 12:42:00,1997-09-11 12:48:00,0 days 00:06:00
-4.411,1997-09-11 12:48:00,1997-09-11 12:54:00,0 days 00:06:00
-5.083,1997-09-11 12:54:00,1997-09-11 13:00:00,0 days 00:06:00
-5.189,1997-09-11 13:00:00,1997-09-11 13:06:00,0 days 00:06:00
-4.293,1997-09-11 13:06:00,1997-09-11 13:12:00,0 days 00:06:00
-4.461,1997-09-11 13:12:00,1997-09-11 13:18:00,0 days 00:06:00
-4.228,1997-09-11 13:18:00,1997-09-11 13:24:00,0 days 00:06:00
-4.096,1997-09-11 13:24:00,1997-09-11 13:30:00,0 days 00:06:00
-6.032,1997-09-11 13:30:00,1997-09-11 13:36:00,0 days 00:06:00
-5.066,1997-09-11 13:36:00,1997-09-11 13:42:00,0 days 00:06:00
-6.038,1997-09-11 13:42:00,1997-09-11 13:48:00,0 days 00:06:00
-6.041,1997-09-11 13:48:00,1997-09-11 13:54:00,0 days 00:06:00
-6.044,1997-09-11 13:54:00,1997-09-11 14:00:00,0 days 00:06:00
-6.048,1997-09-11 14:00:00,1997-09-11 14:06:00,0 days 00:06:00
-6.05,1997-09-11 14:06:00,1997-09-11 14:12:00,0 days 00:06:00
-6.287,1997-09-11 14:12:00,1997-09-11 14:18:00,0 days 00:06:00
-4.11,1997-09-11 14:18:00,1997-09-11 14:24:00,0 days 00:06:00
-4.112,1997-09-11 14:24:00,1997-09-11 14:30:00,0 days 00:06:00
-5.283,1997-09-11 14:30:00,1997-09-11 14:36:00,0 days 00:06:00
-2.489,1997-09-11 14:36:00,1997-09-11 14:42:00,0 days 00:06:00
-4.099,1997-09-11 14:42:00,1997-09-11 14:48:00,0 days 00:06:00
-4.101,1997-09-11 14:48:00,1997-09-11 14:54:00,0 days 00:06:00
-0.793,1997-09-13 01:36:00,1997-09-13 01:42:00,0 days 00:06:00
-0.655,1997-09-13 01:48:00,1997-09-13 01:54:00,0 days 00:06:00
-0.869,1997-09-13 03:06:00,1997-09-13 03:12:00,0 days 00:06:00
-0.947,1997-09-13 03:30:00,1997-09-13 03:36:00,0 days 00:06:00
-0.188,1997-09-13 03:36:00,1997-09-13 03:42:00,0 days 00:06:00
-0.681,1997-09-13 04:00:00,1997-09-13 04:06:00,0 days 00:06:00
-0.692,1997-09-13 04:06:00,1997-09-13 04:12:00,0 days 00:06:00
-0.074,1997-09-13 04:18:00,1997-09-13 04:24:00,0 days 00:06:00
-1.06,1997-09-13 04:24:00,1997-09-13 04:30:00,0 days 00:06:00
-6.063,1997-09-14 13:54:00,1997-09-14 14:00:00,0 days 00:06:00
-6.064,1997-09-14 14:00:00,1997-09-14 14:06:00,0 days 00:06:00
-6.063,1997-09-14 14:06:00,1997-09-14 14:12:00,0 days 00:06:00
-6.065,1997-09-14 14:12:00,1997-09-14 14:18:00,0 days 00:06:00
-5.396,1997-09-14 14:18:00,1997-09-14 14:24:00,0 days 00:06:00
-4.077,1997-09-14 14:24:00,1997-09-14 14:30:00,0 days 00:06:00
-4.08,1997-09-14 14:30:00,1997-09-14 14:36:00,0 days 00:06:00
-4.074,1997-09-14 14:36:00,1997-09-14 14:42:00,0 days 00:06:00
-4.094,1997-09-14 14:42:00,1997-09-14 14:48:00,0 days 00:06:00
-4.101,1997-09-14 14:48:00,1997-09-14 14:54:00,0 days 00:06:00
-0.729,1997-09-15 06:36:00,1997-09-15 06:42:00,0 days 00:06:00
-0.72,1997-09-15 06:42:00,1997-09-15 06:48:00,0 days 00:06:00
-0.63,1997-09-15 06:54:00,1997-09-15 07:00:00,0 days 00:06:00
-0.933,1997-09-15 07:18:00,1997-09-15 07:24:00,0 days 00:06:00
-0.702,1997-09-15 07:24:00,1997-09-15 07:30:00,0 days 00:06:00
-0.815,1997-09-15 07:36:00,1997-09-15 07:42:00,0 days 00:06:00
-0.845,1997-09-15 07:42:00,1997-09-15 07:48:00,0 days 00:06:00
-1.7,1997-09-15 07:48:00,1997-09-15 07:54:00,0 days 00:06:00
-1.54,1997-09-15 07:54:00,1997-09-15 08:00:00,0 days 00:06:00
-1.59,1997-09-15 08:00:00,1997-09-15 08:06:00,0 days 00:06:00
-1.069,1997-09-15 08:42:00,1997-09-15 08:48:00,0 days 00:06:00
-0.998,1997-09-15 08:48:00,1997-09-15 08:54:00,0 days 00:06:00
-1.258,1997-09-15 08:54:00,1997-09-15 09:00:00,0 days 00:06:00
-1.265,1997-09-15 09:00:00,1997-09-15 09:06:00,0 days 00:06:00
0.001,1997-09-15 09:06:00,1997-09-15 09:12:00,0 days 00:06:00
-0.712,1997-09-15 09:12:00,1997-09-15 09:18:00,0 days 00:06:00
-1.127,1997-09-15 09:18:00,1997-09-15 09:24:00,0 days 00:06:00
-0.816,1997-09-15 09:24:00,1997-09-15 09:30:00,0 days 00:06:00
-0.841,1997-09-15 09:30:00,1997-09-15 09:36:00,0 days 00:06:00
-1.201,1997-09-15 09:36:00,1997-09-15 09:42:00,0 days 00:06:00
-0.85,1997-09-15 09:42:00,1997-09-15 09:48:00,0 days 00:06:00
-2.078,1997-09-15 09:48:00,1997-09-15 09:54:00,0 days 00:06:00
-1.034,1997-09-15 09:54:00,1997-09-15 10:00:00,0 days 00:06:00
-0.825,1997-09-15 10:00:00,1997-09-15 10:06:00,0 days 00:06:00
-0.921,1997-09-15 10:06:00,1997-09-15 10:12:00,0 days 00:06:00
-2.317,1997-09-15 10:12:00,1997-09-15 10:18:00,0 days 00:06:00
-1.69,1997-09-15 10:18:00,1997-09-15 10:24:00,0 days 00:06:00
-1.59,1997-09-15 10:24:00,1997-09-15 10:30:00,0 days 00:06:00
-1.508,1997-09-15 10:30:00,1997-09-15 10:36:00,0 days 00:06:00
-1.25,1997-09-15 10:36:00,1997-09-15 10:42:00,0 days 00:06:00
-2.502,1997-09-15 10:42:00,1997-09-15 10:48:00,0 days 00:06:00
-2.269,1997-09-15 10:48:00,1997-09-15 10:54:00,0 days 00:06:00
-3.301,1997-09-15 10:54:00,1997-09-15 11:00:00,0 days 00:06:00
-3.302,1997-09-15 11:00:00,1997-09-15 11:06:00,0 days 00:06:00
-2.929,1997-09-15 11:06:00,1997-09-15 11:12:00,0 days 00:06:00
-1.322,1997-09-15 11:12:00,1997-09-15 11:18:00,0 days 00:06:00
-3.069,1997-09-15 11:18:00,1997-09-15 11:24:00,0 days 00:06:00
-0.022,1997-09-15 11:24:00,1997-09-15 11:30:00,0 days 00:06:00
-0.037,1997-09-15 11:30:00,1997-09-15 11:36:00,0 days 00:06:00
-0.01,1997-09-15 11:36:00,1997-09-15 11:42:00,0 days 00:06:00
-0.019,1997-09-15 11:42:00,1997-09-15 11:48:00,0 days 00:06:00
-0.031,1997-09-15 11:48:00,1997-09-15 11:54:00,0 days 00:06:00
-0.029,1997-09-15 11:54:00,1997-09-15 12:00:00,0 days 00:06:00
-0.061,1997-09-15 12:00:00,1997-09-15 12:06:00,0 days 00:06:00
-0.049,1997-09-15 12:06:00,1997-09-15 12:18:00,0 days 00:12:00
-0.075,1997-09-15 12:18:00,1997-09-15 12:24:00,0 days 00:06:00
-0.085,1997-09-15 12:24:00,1997-09-15 12:30:00,0 days 00:06:00
-0.709,1997-09-15 12:30:00,1997-09-15 12:36:00,0 days 00:06:00
-0.07,1997-09-15 12:36:00,1997-09-15 12:42:00,0 days 00:06:00
-0.08,1997-09-15 12:42:00,1997-09-15 12:48:00,0 days 00:06:00
-1.52,1997-09-15 12:48:00,1997-09-15 12:54:00,0 days 00:06:00
-6.363,1997-09-15 12:54:00,1997-09-15 13:00:00,0 days 00:06:00
-6.138,1997-09-15 13:00:00,1997-09-15 13:06:00,0 days 00:06:00
-6.14,1997-09-15 13:06:00,1997-09-15 13:12:00,0 days 00:06:00
-6.141,1997-09-15 13:12:00,1997-09-15 13:24:00,0 days 00:12:00
-6.142,1997-09-15 13:24:00,1997-09-15 13:30:00,0 days 00:06:00
-6.141,1997-09-15 13:30:00,1997-09-15 13:36:00,0 days 00:06:00
-6.14,1997-09-15 13:36:00,1997-09-15 13:42:00,0 days 00:06:00
-6.138,1997-09-15 13:42:00,1997-09-15 13:48:00,0 days 00:06:00
-5.379,1997-09-15 13:48:00,1997-09-15 13:54:00,0 days 00:06:00
-0.708,1997-09-16 01:48:00,1997-09-16 01:54:00,0 days 00:06:00
-0.767,1997-09-16 02:06:00,1997-09-16 02:12:00,0 days 00:06:00
-0.67,1997-09-16 02:12:00,1997-09-16 02:18:00,0 days 00:06:00
-0.999,1997-09-16 02:18:00,1997-09-16 02:24:00,0 days 00:06:00
-0.759,1997-09-16 03:54:00,1997-09-16 04:00:00,0 days 00:06:00
-0.659,1997-09-16 04:00:00,1997-09-16 04:06:00,0 days 00:06:00
-0.708,1997-09-16 04:18:00,1997-09-16 04:24:00,0 days 00:06:00
-0.981,1997-09-16 04:36:00,1997-09-16 04:42:00,0 days 00:06:00
-0.95,1997-09-16 04:42:00,1997-09-16 04:48:00,0 days 00:06:00
-0.732,1997-09-16 04:54:00,1997-09-16 05:00:00,0 days 00:06:00
-0.724,1997-09-16 05:06:00,1997-09-16 05:12:00,0 days 00:06:00
-0.647,1997-09-16 05:18:00,1997-09-16 05:24:00,0 days 00:06:00
-0.81,1997-09-16 05:42:00,1997-09-16 05:48:00,0 days 00:06:00
-1.082,1997-09-16 06:06:00,1997-09-16 06:12:00,0 days 00:06:00
-0.896,1997-09-16 06:18:00,1997-09-16 06:24:00,0 days 00:06:00
-0.954,1997-09-16 06:24:00,1997-09-16 06:30:00,0 days 00:06:00
-0.751,1997-09-16 06:36:00,1997-09-16 06:42:00,0 days 00:06:00
-0.734,1997-09-16 06:42:00,1997-09-16 06:48:00,0 days 00:06:00
-0.834,1997-09-16 07:06:00,1997-09-16 07:12:00,0 days 00:06:00
-0.8,1997-09-16 07:18:00,1997-09-16 07:24:00,0 days 00:06:00
-0.62,1997-09-16 07:24:00,1997-09-16 07:30:00,0 days 00:06:00
-0.7,1997-09-16 07:42:00,1997-09-16 07:48:00,0 days 00:06:00
-1.141,1997-09-16 11:36:00,1997-09-16 11:42:00,0 days 00:06:00
-1.965,1997-09-16 11:42:00,1997-09-16 11:48:00,0 days 00:06:00
-3.069,1997-09-16 11:48:00,1997-09-16 11:54:00,0 days 00:06:00
-4.259,1997-09-16 11:54:00,1997-09-16 12:00:00,0 days 00:06:00
-4.526,1997-09-16 12:00:00,1997-09-16 12:06:00,0 days 00:06:00
-6.084,1997-09-16 12:06:00,1997-09-16 12:12:00,0 days 00:06:00
-6.093,1997-09-16 12:12:00,1997-09-16 12:18:00,0 days 00:06:00
-6.092,1997-09-16 12:18:00,1997-09-16 12:24:00,0 days 00:06:00
-6.097,1997-09-16 12:24:00,1997-09-16 12:30:00,0 days 00:06:00
-6.105,1997-09-16 12:30:00,1997-09-16 12:42:00,0 days 00:12:00
-6.116,1997-09-16 12:42:00,1997-09-16 12:48:00,0 days 00:06:00
-6.126,1997-09-16 12:48:00,1997-09-16 12:54:00,0 days 00:06:00
-6.132,1997-09-16 12:54:00,1997-09-16 13:00:00,0 days 00:06:00
-6.134,1997-09-16 13:00:00,1997-09-16 13:12:00,0 days 00:12:00
-6.132,1997-09-16 13:12:00,1997-09-16 13:18:00,0 days 00:06:00
-6.14,1997-09-16 13:18:00,1997-09-16 13:24:00,0 days 00:06:00
-6.145,1997-09-16 13:24:00,1997-09-16 13:36:00,0 days 00:12:00
-6.143,1997-09-16 13:36:00,1997-09-16 13:42:00,0 days 00:06:00
-6.136,1997-09-16 13:42:00,1997-09-16 13:48:00,0 days 00:06:00
-6.132,1997-09-16 13:48:00,1997-09-16 13:54:00,0 days 00:06:00
-6.136,1997-09-16 13:54:00,1997-09-16 14:00:00,0 days 00:06:00
-6.14,1997-09-16 14:00:00,1997-09-16 14:06:00,0 days 00:06:00
-6.148,1997-09-16 14:06:00,1997-09-16 14:12:00,0 days 00:06:00
-4.084,1997-09-16 14:12:00,1997-09-16 14:18:00,0 days 00:06:00
-4.939,1997-09-16 14:18:00,1997-09-16 14:24:00,0 days 00:06:00
-3.343,1997-09-16 14:24:00,1997-09-16 14:30:00,0 days 00:06:00
-6.161,1997-09-16 14:30:00,1997-09-16 14:36:00,0 days 00:06:00
-4.105,1997-09-16 14:36:00,1997-09-16 14:42:00,0 days 00:06:00
-4.102,1997-09-16 14:42:00,1997-09-16 14:48:00,0 days 00:06:00
-4.795,1997-09-16 14:48:00,1997-09-16 14:54:00,0 days 00:06:00
0.028,1997-09-16 14:54:00,1997-09-16 15:06:00,0 days 00:12:00
0.013,1997-09-16 15:06:00,1997-09-16 15:12:00,0 days 00:06:00
-0.001,1997-09-16 15:12:00,1997-09-16 15:18:00,0 days 00:06:00
-0.01,1997-09-16 15:18:00,1997-09-16 15:24:00,0 days 00:06:00
-0.02,1997-09-16 15:24:00,1997-09-16 15:30:00,0 days 00:06:00
0.005,1997-09-16 15:30:00,1997-09-16 15:42:00,0 days 00:12:00
-0.007,1997-09-16 15:42:00,1997-09-16 15:48:00,0 days 00:06:00
-0.017,1997-09-16 15:48:00,1997-09-16 15:54:00,0 days 00:06:00
-0.029,1997-09-16 15:54:00,1997-09-16 16:00:00,0 days 00:06:00
-0.031,1997-09-16 16:00:00,1997-09-16 16:06:00,0 days 00:06:00
-0.052,1997-09-16 16:06:00,1997-09-16 16:12:00,0 days 00:06:00
-0.06,1997-09-16 16:12:00,1997-09-16 16:18:00,0 days 00:06:00
-0.049,1997-09-16 16:18:00,1997-09-16 16:24:00,0 days 00:06:00
-0.039,1997-09-16 16:24:00,1997-09-16 16:30:00,0 days 00:06:00
-0.035,1997-09-16 16:30:00,1997-09-16 16:36:00,0 days 00:06:00
-0.049,1997-09-16 16:36:00,1997-09-16 16:42:00,0 days 00:06:00
-0.031,1997-09-16 16:42:00,1997-09-16 16:48:00,0 days 00:06:00
-0.037,1997-09-16 16:48:00,1997-09-16 16:54:00,0 days 00:06:00
3.814,1997-09-16 18:54:00,1997-09-16 19:00:00,0 days 00:06:00
3.817,1997-09-16 19:00:00,1997-09-16 19:06:00,0 days 00:06:00
3.819,1997-09-16 19:06:00,1997-09-16 19:12:00,0 days 00:06:00
3.823,1997-09-16 19:12:00,1997-09-16 19:18:00,0 days 00:06:00
3.835,1997-09-16 19:18:00,1997-09-16 19:24:00,0 days 00:06:00
3.845,1997-09-16 19:24:00,1997-09-16 19:30:00,0 days 00:06:00
0.001,1997-09-16 19:30:00,1997-09-16 20:54:00,0 days 01:24:00
-2.689,1997-09-16 20:54:00,1997-09-16 21:00:00,0 days 00:06:00
1.343,1997-09-16 21:00:00,1997-09-16 21:06:00,0 days 00:06:00
1.338,1997-09-16 21:06:00,1997-09-16 21:12:00,0 days 00:06:00
1.327,1997-09-16 21:12:00,1997-09-16 21:18:00,0 days 00:06:00
