offset,start date,end date,duration
0.024,1998-05-02 07:54:00,1998-05-02 08:00:00,0 days 00:06:00
0.028,1998-05-02 08:00:00,1998-05-02 08:06:00,0 days 00:06:00
0.025,1998-05-02 08:06:00,1998-05-02 08:12:00,0 days 00:06:00
0.021,1998-05-02 08:12:00,1998-05-02 08:18:00,0 days 00:06:00
0.012,1998-05-02 08:18:00,1998-05-02 08:24:00,0 days 00:06:00
0.02,1998-05-02 08:24:00,1998-05-02 08:30:00,0 days 00:06:00
0.055,1998-05-02 08:30:00,1998-05-02 08:36:00,0 days 00:06:00
0.047,1998-05-02 08:36:00,1998-05-02 08:42:00,0 days 00:06:00
0.019,1998-05-02 08:42:00,1998-05-02 08:48:00,0 days 00:06:00
0.015,1998-05-02 08:48:00,1998-05-02 08:54:00,0 days 00:06:00
-0.003,1998-05-02 09:42:00,1998-05-02 09:48:00,0 days 00:06:00
-0.019,1998-05-02 09:48:00,1998-05-02 09:54:00,0 days 00:06:00
0.015,1998-05-02 10:54:00,1998-05-02 11:00:00,0 days 00:06:00
-0.02,1998-05-02 11:00:00,1998-05-02 11:06:00,0 days 00:06:00
-0.005,1998-05-02 11:06:00,1998-05-02 11:12:00,0 days 00:06:00
-0.02,1998-05-02 11:12:00,1998-05-02 11:18:00,0 days 00:06:00
-0.028,1998-05-02 11:18:00,1998-05-02 11:24:00,0 days 00:06:00
-0.012,1998-05-02 11:24:00,1998-05-02 11:30:00,0 days 00:06:00
-0.013,1998-05-02 11:30:00,1998-05-02 11:36:00,0 days 00:06:00
-0.018,1998-05-02 11:36:00,1998-05-02 11:42:00,0 days 00:06:00
-0.008,1998-05-02 11:42:00,1998-05-02 11:48:00,0 days 00:06:00
-0.001,1998-05-02 11:48:00,1998-05-02 11:54:00,0 days 00:06:00
-0.418,1998-08-18 14:24:00,1998-08-18 14:30:00,0 days 00:06:00
-0.097,1998-08-18 14:30:00,1998-08-18 14:36:00,0 days 00:06:00
-0.367,1998-08-18 14:36:00,1998-08-18 14:42:00,0 days 00:06:00
-0.364,1998-08-18 14:42:00,1998-08-18 14:48:00,0 days 00:06:00
-0.362,1998-08-18 14:48:00,1998-08-18 14:54:00,0 days 00:06:00
-0.366,1998-08-18 14:54:00,1998-08-18 15:00:00,0 days 00:06:00
-0.355,1998-08-18 15:00:00,1998-08-18 15:06:00,0 days 00:06:00
-0.357,1998-08-18 15:06:00,1998-08-18 15:12:00,0 days 00:06:00
-0.364,1998-08-18 15:12:00,1998-08-18 15:18:00,0 days 00:06:00
-0.354,1998-08-18 15:18:00,1998-08-18 15:24:00,0 days 00:06:00
-0.281,1998-08-18 15:24:00,1998-08-18 15:30:00,0 days 00:06:00
-0.127,1998-08-18 15:30:00,1998-08-18 15:36:00,0 days 00:06:00
-0.184,1998-08-18 15:36:00,1998-08-18 15:42:00,0 days 00:06:00
-0.349,1998-08-18 15:42:00,1998-08-18 15:48:00,0 days 00:06:00
-0.2,1998-08-22 07:54:00,1998-08-22 08:00:00,0 days 00:06:00
0.008,1998-09-27 04:54:00,1998-09-27 05:00:00,0 days 00:06:00
-0.022,1998-09-27 05:06:00,1998-09-27 05:12:00,0 days 00:06:00
0.006,1998-09-27 05:48:00,1998-09-27 05:54:00,0 days 00:06:00
-0.004,1998-09-27 05:54:00,1998-09-27 06:00:00,0 days 00:06:00
