offset,start date,end date,duration
-0.274,2003-03-14 23:12:00,2003-03-14 23:18:00,0 days 00:06:00
0.077,2003-03-15 23:36:00,2003-03-15 23:42:00,0 days 00:06:00
0.083,2003-03-15 23:42:00,2003-03-15 23:48:00,0 days 00:06:00
0.106,2003-03-15 23:48:00,2003-03-15 23:54:00,0 days 00:06:00
0.019,2003-03-15 23:54:00,2003-03-16 00:00:00,0 days 00:06:00
0.08,2003-03-16 00:06:00,2003-03-16 00:18:00,0 days 00:12:00
-0.003,2003-04-03 13:54:00,2003-04-03 14:00:00,0 days 00:06:00
-0.001,2003-07-12 11:54:00,2003-07-12 12:00:00,0 days 00:06:00
0.017,2003-07-12 12:00:00,2003-07-12 12:06:00,0 days 00:06:00
0.02,2003-07-12 12:06:00,2003-07-12 12:12:00,0 days 00:06:00
0.014,2003-07-12 12:12:00,2003-07-12 12:18:00,0 days 00:06:00
0.001,2003-07-12 12:18:00,2003-07-12 12:24:00,0 days 00:06:00
0.002,2003-07-12 12:24:00,2003-07-12 12:30:00,0 days 00:06:00
0.003,2003-07-12 12:30:00,2003-07-12 12:36:00,0 days 00:06:00
0.011,2003-07-12 12:36:00,2003-07-12 12:42:00,0 days 00:06:00
0.004,2003-07-12 12:42:00,2003-07-12 12:48:00,0 days 00:06:00
-0.002,2003-07-12 12:48:00,2003-07-12 12:54:00,0 days 00:06:00
0.007,2003-07-12 12:54:00,2003-07-12 13:00:00,0 days 00:06:00
0.016,2003-07-12 13:54:00,2003-07-12 14:00:00,0 days 00:06:00
0.023,2003-07-12 14:00:00,2003-07-12 14:06:00,0 days 00:06:00
0.03,2003-07-12 14:06:00,2003-07-12 14:12:00,0 days 00:06:00
0.025,2003-07-12 14:12:00,2003-07-12 14:18:00,0 days 00:06:00
0.022,2003-07-12 14:18:00,2003-07-12 14:24:00,0 days 00:06:00
0.024,2003-07-12 14:24:00,2003-07-12 14:30:00,0 days 00:06:00
0.026,2003-07-12 14:30:00,2003-07-12 14:36:00,0 days 00:06:00
-0.006,2003-07-12 14:36:00,2003-07-12 14:42:00,0 days 00:06:00
0.009,2003-07-12 14:42:00,2003-07-12 14:48:00,0 days 00:06:00
0.007,2003-07-12 14:48:00,2003-07-12 14:54:00,0 days 00:06:00
0.024,2003-07-12 14:54:00,2003-07-12 15:00:00,0 days 00:06:00
